Preds,Values
139656.56,128000
287190.62,392500
339486.1,315000
117253.95,130000
143497.6,131400
161279.69,165000
172907.89,180000
236468.22,216837
223209.84,243000
250029.39,242000
212314.22,200000
120878.2,131500
273643.0,375000
104081.7,100000
174527.86,189000
103381.9,108000
157721.64,171900
198367.02,210000
276193.8,258000
174804.08,176000
250358.38,201000
135026.33,129000
213543.31,182000
130516.8,107500
220863.33,214000
119902.055,107500
242668.4,282922
138627.17,135000
135872.03,166000
229022.94,190000
110868.664,79000
153024.58,164500
121046.0,119500
301680.03,295000
160503.73,157000
86916.39,82000
141792.73,138500
154879.16,160000
279639.6,340000
95170.05,107000
124670.22,112000
355666.44,325624
203156.48,212000
216954.33,217000
178234.55,196500
186709.62,201800
219577.84,213000
194779.5,224900
255678.11,229000
189090.67,200000
177518.03,181000
139380.84,150000
318008.72,310000
85616.195,79900
185453.52,181500
155747.55,140000
192273.05,207500
237595.23,239000
112345.65,123600
128686.62,104000
136352.67,155000
267947.1,239000
385514.75,402000
174321.38,173500
169410.95,171000
158268.2,157000
102675.41,119000
409262.78,381000
187077.1,188500
173154.61,207000
147192.05,141000
124385.88,129000
123003.82,135000
138227.45,154000
203921.84,187500
155106.39,164700
223005.38,194500
278766.75,255000
320928.22,290000
195465.69,208300
214658.1,244000
121756.47,110000
191733.88,169000
186344.78,180000
128270.93,105500
178538.53,176000
320093.8,303477
106463.984,106000
130311.164,108000
92586.21,72500
150349.03,134000
139824.27,150750
78719.65,112000
79575.86,108500
234710.25,239000
93634.89,100000
116890.55,107500
181594.02,200500
146586.56,139400
141346.14,161000
155523.22,165500
153653.56,172500
155546.7,163000
194613.52,745000
137676.14,139000
187743.6,196000
133325.58,124500
188893.16,181000
145860.3,136905
233443.19,227875
158781.36,176500
334915.2,336000
110294.98,87000
78625.12,80000
182701.16,193000
255557.88,235000
72433.73,60000
173524.31,181000
235580.11,241500
375029.06,465000
121115.16,114500
138148.81,127000
349387.2,305900
85279.11,84000
187705.23,195000
221161.4,275000
233242.86,275000
226037.7,263000
135168.62,134900
127392.22,142125
103616.73,141000
150667.48,143000
445273.72,556581
171252.75,135000
130556.914,112000
168737.88,185000
217844.73,250000
177525.19,190000
136200.27,133000
88206.08,98000
123236.664,155000
171585.22,160000
233643.53,233170
295923.38,281000
112368.12,111000
131229.83,156500
95672.51,105000
180938.06,183200
365566.7,305000
171256.17,171750
237379.83,257500
139726.73,139950
136294.92,135000
150365.73,153500
303096.0,374000
138986.05,149000
177089.88,168000
267067.7,315000
132521.98,135000
91800.06,110000
123957.125,129000
141548.42,153000
377665.88,395192
142753.5,132000
145405.94,148500
246298.52,252678
150211.03,135000
326731.16,274900
193803.08,193879
121777.164,145000
146457.9,156000
129584.516,119500
126360.18,145000
161538.53,189950
225824.92,192000
174553.06,187500
251885.1,242000
491103.94,582933
207612.7,220000
205184.56,235000
164665.78,122000
185371.72,230000
82957.27,68500
157893.92,223500
135765.4,90000
126887.11,105000
132298.12,137500
162800.08,155000
376483.6,423000
159463.62,162900
231993.39,263435
220827.16,202500
99535.34,103200
89720.086,88000
315149.94,385000
114337.836,117000
168964.19,178000
175678.1,201000
102779.2,119000
142258.67,188000
154555.55,137500
114942.97,82000
84319.89,86000
225574.95,201000
150376.39,170000
143864.62,140000
242778.62,222500
209808.92,183500
145391.6,153500
164096.02,145250
115001.68,122500
180536.06,176432
260784.66,251000
81635.44,34900
210876.25,184000
184667.48,174000
219134.98,213250
100469.51,40000
84659.79,110500
135208.27,144000
195386.48,205000
221681.44,227000
128987.016,145000
94047.09,87500
128153.805,115000
183489.95,188000
138829.6,137000
132342.72,128500
97556.08,109900
348001.06,285000
251644.64,232000
144565.64,142500
124569.33,100000
163300.47,180500
134484.11,148000
189649.97,191000
134405.06,147000
159069.19,149900
85378.01,86000
116199.125,110000
181216.58,173000
104354.38,91500
127436.53,155000
189253.4,213000
180810.33,173000
217779.62,230000
137282.9,135000
101183.45,88000
144268.47,144500
358380.03,335000
130576.17,109000
235213.03,272000
294928.9,245350
121525.94,97000
245620.64,272000
157707.36,161000
130927.375,129500
256252.25,262500
127727.1,131000
115729.625,125000
219970.0,239000
144599.8,159500
117779.31,127500
238866.9,325000
162740.14,146000
208854.53,204000
126688.266,110000
173516.66,159895
331043.66,340000
177369.12,176000
119798.79,115000
312109.88,268000
277190.22,270000
195498.9,259500
196702.95,219500
146715.4,129500
142968.94,149350
295166.28,319900
171029.94,158500
147177.72,186700
336209.53,287000
105725.125,106500
323724.5,290000
69938.99,82500
191071.67,186500
143536.17,136000
110666.75,130000
229882.2,198500
183059.69,197000
208903.47,172500
379657.0,377426
100249.62,118400
139352.47,118964
173873.62,169990
176863.45,178000
303513.9,265000
152374.08,144152
112291.414,109500
99394.305,85000
196462.17,199900
179291.62,169000
136751.16,140000
221334.31,222000
242051.66,222500
200755.39,188000
155795.48,205000
317261.6,313000
152865.27,148800
139536.81,164900
97835.055,90000
191242.36,213490
151909.14,168500
112113.37,129000
191325.73,205000
195472.7,211000
99005.234,92900
404173.72,385000
109713.6,121600
153828.56,154000
197099.52,231500
147322.72,150500
111781.24,119000
132806.28,118000
123330.086,152000
79146.06,37900
240139.33,239500
151253.0,146000
184596.62,185000
176539.67,187500
214554.6,220000
146315.2,145000
135533.11,135000
268962.62,267000
213889.42,207500
140578.86,140000
412306.8,466500
133431.17,134500
132217.14,162900
235932.53,219500
333458.4,283463
114520.016,127000
115548.05,110000
186791.14,179665
76994.91,81000
223741.47,261500
158725.22,178400
121314.94,164000
112587.84,88000
172855.8,175000
211422.03,215000
114091.85,119900
133825.06,132500
396210.34,315000
95438.44,123000
134885.75,136500
194707.48,172500
244690.53,335000
273871.1,290000
231541.23,253000
302414.5,318000
172367.9,179900
498028.6,386250
322823.4,281213
93142.05,120500
228625.31,240000
124116.84,118500
186814.23,217000
185512.81,193500
189324.44,235000
254166.55,301000
380693.62,475000
127287.26,119500
142517.53,135500
127468.14,149900
109562.78,55993
121407.47,128950
177358.73,175000
156592.83,164000
186038.81,155835
381445.94,625000
139972.66,124500
138585.06,107000
135697.11,124000
97607.04,79000
144215.2,134000
283696.44,266000
150901.61,151400
135580.0,139000
164208.7,174000
198555.12,169000
298361.7,275500
181474.95,165000
131079.88,143250
120138.55,105900
124297.234,101800
159973.36,175500
229605.3,755000
165057.98,207500
94045.06,90350
136438.28,133000
212563.88,248000
171848.6,173000
134602.62,145000
154645.75,162000
153029.7,184000
214074.5,279500
132283.98,133900
294716.12,255500
160423.75,210000
392881.28,438780
142439.17,134450
95552.29,100000
185184.66,174500
80829.62,52000
117493.69,122000
291209.7,359100
147018.88,118500
159318.42,115000
133889.25,133000
119851.07,104900
123223.99,118500
236412.16,167500
172093.23,183900
219286.19,230000
143137.61,135000
209526.34,194201
235671.75,238000
194150.95,206000
242704.1,250000
201838.77,170000
180607.83,185500
166639.23,168000
184946.64,179900
177805.67,256000
82387.17,100000
273101.25,235128
114466.516,108000
138178.8,163500
