Preds,Values
199960.92,254000
129335.55,135000
127272.984,128000
293151.38,375000
281226.06,297000
360785.78,320000
241656.22,275000
152527.08,147400
222397.8,250000
132382.27,130000
254069.48,240000
154735.34,176000
122959.98,130250
162727.48,165000
190049.33,193500
111057.49,130500
142109.0,156000
144900.16,144000
124951.06,109500
393205.62,394432
127626.79,134500
153869.86,172500
102862.23,113000
64990.555,52500
145301.66,152000
129831.28,155000
256800.56,180000
261348.17,315750
146286.25,153500
212928.9,225000
142693.05,149900
140209.94,140000
134394.73,115000
144232.39,155000
104340.24,110000
222551.56,244000
130166.91,109900
104780.22,85000
240904.1,215000
156686.06,135000
122711.22,179000
88183.125,68400
252390.66,197000
195367.67,179900
141879.23,144900
177988.1,200500
142635.8,142500
70402.805,68500
175896.73,239000
118501.7,98000
409979.94,253293
56222.74,79000
188217.88,187500
118814.82,97000
146316.89,136900
128697.71,109000
190003.64,259500
235615.72,213250
253995.86,275000
125166.96,119500
117872.73,115000
404458.94,395000
137109.14,150000
154495.81,112000
179587.31,175000
147280.6,160000
142534.1,141500
103323.445,120500
245315.75,287000
144884.39,148000
162363.55,130000
214587.4,244000
184174.58,207500
121409.57,110000
127518.77,127000
158473.05,136000
88950.914,75000
119939.484,60000
98214.21,107000
103057.15,107500
277004.0,324000
210399.2,222000
122438.39,123000
279616.62,256300
193784.23,185850
127718.45,118500
209026.19,237000
404877.9,372500
151726.25,174900
188735.9,194500
102146.695,101000
146494.45,189950
127648.3,132500
231496.58,230000
157551.98,154300
127936.98,140200
199708.36,212000
188263.16,192000
192248.12,392000
148672.42,115000
388379.16,410000
129178.77,127500
248966.6,275000
110320.516,127000
120000.96,100000
119978.73,118500
141082.55,135000
156994.69,173000
193357.69,213500
169801.42,164700
142480.25,140000
62931.26,35311
119460.02,106000
188235.31,217000
282645.28,269500
102812.65,93000
241484.73,233170
140092.48,142953
129278.53,133900
270660.56,250000
144048.28,160000
215051.62,190000
120616.72,123000
113924.19,113000
96751.19,100000
89505.016,109500
143012.36,147500
139601.55,131400
230034.56,243000
401531.2,475000
176059.8,127500
144213.33,177000
121060.03,125500
355864.06,395192
332046.94,312500
248797.38,217000
225305.4,230000
223240.56,215200
91903.44,76500
219498.31,179665
153867.86,165500
165007.94,129900
131480.27,134800
164505.6,165000
198276.31,220000
118194.17,122500
185631.17,200141
166112.0,130500
110259.4,105000
91356.44,73000
176993.78,172785
86221.79,105000
143754.14,128000
108826.61,105000
140203.6,129900
109577.57,93000
141314.53,90000
136051.47,134000
216214.94,194500
169575.55,197500
193877.69,207000
220206.17,226700
262076.94,235000
94589.16,106000
179802.95,178000
248355.08,261500
183953.1,172400
88048.24,120000
159332.16,136905
136521.78,126500
158587.34,140000
168615.0,178400
148273.02,153000
188313.33,197000
149254.47,148000
192526.72,184000
188272.56,214500
144564.73,147000
229878.28,227000
296372.84,290000
135863.58,143000
394468.47,333168
491303.4,437154
169629.16,180000
151973.28,151000
149747.9,151000
147904.95,149000
140503.86,132000
136344.03,138500
175934.16,146000
144407.2,150750
102220.37,118500
192778.23,215000
115189.69,132000
236377.52,272000
357641.12,335000
213553.1,129000
191297.64,207500
158971.02,177500
174769.1,179200
277680.9,299800
118065.1,123000
131090.62,116000
194998.8,165400
85056.21,84500
154725.42,145250
139970.78,144000
299575.5,275000
129364.76,104900
284294.0,430000
109688.49,125500
336107.44,285000
259233.78,255900
194463.89,215000
154898.9,144500
118714.58,129900
84179.73,80000
222161.36,205000
143079.56,127500
163479.36,177000
114614.59,114500
151600.78,139000
120248.695,119500
178031.86,155835
232424.78,227000
176935.6,189000
132434.78,125000
118897.05,84900
163356.23,173500
121780.58,124500
135593.39,122000
150171.94,135000
165498.95,149500
171022.39,175000
122055.71,133500
155892.45,158900
130061.76,130000
231191.69,212000
141895.75,136000
235426.12,239900
165168.86,115000
174945.14,178000
97835.56,67000
92745.5,103200
158384.5,143000
154594.86,176000
135879.22,104900
159694.1,166000
181453.03,265979
219487.14,250000
96112.164,118000
81383.87,55000
237812.48,263000
191010.53,208900
190484.66,182900
194925.45,180000
316657.56,302000
177100.58,194201
109182.56,128950
148557.95,155000
165932.12,149900
155427.02,140000
134220.78,131000
197046.23,176000
83712.01,135000
86525.45,78000
162244.25,155000
200398.69,192000
148053.42,140000
188507.94,157000
220471.48,195000
179511.89,159895
171113.34,171900
270501.3,242000
149914.66,145000
75247.64,81000
283056.56,270000
239727.67,164000
112685.85,120500
178656.7,165600
182254.11,211000
167073.52,139000
182177.39,176000
113207.97,87000
116291.81,139000
94026.04,40000
485484.44,556581
198577.23,181000
52344.895,52000
143240.0,131500
104943.58,128000
172228.08,185750
127852.516,117000
150450.89,152000
135678.6,148500
187769.97,175000
178958.02,175500
384204.16,412500
138491.94,162900
124664.586,107000
368382.62,377426
481716.4,380000
124504.74,123500
157352.8,162000
175767.73,187000
416829.34,402861
117638.79,122900
159515.7,138887
172189.77,162900
140973.17,136500
222196.47,200000
337659.84,283463
175613.0,175000
155018.2,157900
241608.03,383970
254889.03,232000
124031.63,110500
131418.48,128500
119388.43,100000
117422.41,127500
216137.95,241500
251496.27,259000
130959.96,108000
127583.336,129000
166629.72,172000
126167.87,135960
133646.47,137000
164472.8,178900
360311.6,345000
228455.38,265900
184366.48,178000
147579.39,140000
73359.984,86000
188354.72,191000
181781.84,139600
202685.92,197900
511812.8,184750
197353.12,183500
194573.58,216000
229107.92,224000
171378.1,178000
143756.83,134450
114136.32,95000
182112.4,200000
92810.766,99900
106089.625,141000
78957.21,58500
77843.51,76000
152550.75,155000
94528.66,85000
243126.9,220000
357780.22,403000
187827.06,185000
139753.27,144000
142877.48,130000
143071.44,171000
179828.12,135000
163079.86,156932
167300.97,167900
234284.8,190000
272920.75,341000
111387.38,105000
80998.53,80000
228305.64,216837
138543.73,158000
175467.52,177000
275894.84,262500
125546.516,129500
254984.55,268000
225939.06,213000
230681.2,215000
160821.42,143500
219511.2,260000
160616.06,154000
141450.19,127000
136928.89,144000
93506.305,88000
147593.89,154000
226882.55,211000
149827.67,142000
202889.19,180000
156406.78,153000
132089.69,159500
140333.02,132000
139866.34,147000
178790.25,172500
129952.6,116900
245042.64,237000
160340.7,165000
137425.38,90000
199992.61,188000
82731.164,92000
310649.1,290000
178454.48,188000
269425.88,307000
134363.08,135000
157867.95,179900
241679.23,210000
178254.34,173000
61886.355,67000
214600.3,274300
196521.16,197000
154914.2,110000
96795.52,115000
102822.68,116500
106916.1,90000
127398.82,120000
280411.3,245350
395905.94,438780
161535.14,180500
121007.625,112000
261660.75,290000
231305.67,236000
228528.64,222500
143799.72,144000
189606.9,204750
249873.28,242000
110451.79,118400
153842.8,151000
170942.6,82500
251881.22,260400
134889.86,120000
118701.05,127000
208878.23,248328
191669.12,195000
299040.25,289000
173610.05,179540
114704.05,125500
148005.9,129500
119372.55,130000
218193.62,199900
313145.2,318000
71244.375,80500
136750.92,157500
117497.61,150000
106472.21,108000
138221.94,188000
177920.89,173900
102758.55,110000
116236.94,108480
168776.73,170000
145665.97,127000
220810.39,161000
171408.98,176000
189725.62,180500
141841.8,159000
111731.72,108000
225735.86,230000
164423.17,183900
379675.75,538000
271035.66,328900
71113.1,72500
153991.6,170000
127013.695,132000
174249.86,163990
78461.484,82500
167351.02,165000
172855.7,154000
212129.81,214000
213635.42,214000
178026.89,165150
255374.56,214000
153430.31,157000
136147.02,137000
102613.69,108500
134798.22,138000
102358.81,87000
152639.94,146000
142719.39,149350
151302.14,155000
108900.266,127500
191249.14,208900
193050.27,183000
151617.0,144152
153057.72,175000
155549.05,175000
179397.03,185000
149549.81,126000
157138.34,151400
235776.19,200624
249063.19,318061
235172.89,229456
132657.17,137500
216778.02,194500
147978.0,157000
124135.51,142125
85360.45,91500
134639.0,169500
175791.47,175000
123389.95,89500
236420.31,202500
271043.25,301500
163307.03,155000
194016.0,200000
157999.2,122000
208761.81,184000
197028.88,246578
155667.98,177500
132118.94,128000
93364.63,89000
143471.92,144500
148549.16,161000
184589.1,184900
360457.94,402000
283145.75,235000
326170.4,385000
334033.56,361919
228101.84,235000
131258.23,133000
78953.58,84500
137740.56,141000
203358.7,201800
123967.67,119200
128452.47,140000
195725.78,224900
163025.28,167000
105165.92,91300
130523.76,145000
175345.61,189000
439811.28,415298
155390.98,145000
212139.5,189000
132368.78,143250
161646.84,164000
88964.7,89500
231654.1,239799
147932.12,132000
162941.1,176000
212907.23,227680
204234.72,213000
190643.55,185000
387680.78,342643
272541.16,249700
170565.77,172500
163861.81,185000
65962.35,61000
158553.73,158000
141791.28,120000
131410.78,129000
180617.52,175000
190783.78,158000
158388.3,158500
117953.32,123600
239745.52,171000
268088.9,264132
96775.74,115000
153707.67,133000
159452.4,190000
113400.79,107900
97049.78,91000
180261.6,206300
175221.03,170000
320160.7,305000
160776.22,164500
138503.67,141000
229942.94,248000
96356.64,85000
85192.586,113000
169406.31,167000
117897.13,154900
125659.195,128500
110947.22,109900
173174.47,177000
153172.0,140000
351344.25,314813
259070.36,319900
116740.64,88000
126212.734,118000
177390.34,169500
131865.53,139000
171739.39,193000
102074.555,91000
279802.78,345000
113202.805,110000
163597.16,149500
121440.86,119900
212059.86,235000
194199.2,205000
151646.56,137900
204313.33,191000
209711.84,215000
229372.61,233000
318337.22,280000
176292.1,150900
241770.17,222000
254382.64,262500
234757.97,239000
122694.05,128200
125500.87,131000
218783.83,227000
154120.52,148800
181528.1,175000
169943.1,155000
253717.19,262280
133799.72,137500
134246.58,133000
200127.66,219500
179198.33,201000
142901.78,165000
195654.16,180500
51264.41,60000
98840.63,112000
130326.87,149000
332022.22,310000
90927.68,93500
78833.96,75500
257507.12,245000
270420.03,359100
194868.67,179600
235322.4,244000
245459.94,236500
115436.305,98300
121558.5,107500
144398.16,148000
152861.25,157900
215967.67,266500
179179.23,184000
220682.19,172500
136999.38,135000
135878.0,139000
165092.44,175900
134367.19,142000
145797.58,145000
190028.77,256000
159657.22,110000
122211.53,135750
337556.25,325624
133338.8,176000
120151.83,116000
150992.0,100000
106304.45,79900
163516.75,167500
227608.97,200000
202812.31,187500
121460.31,141000
129500.81,142500
206091.62,198900
174949.72,190000
190028.55,179000
277927.2,325000
147403.42,124000
92904.07,96500
89692.484,88000
345359.3,350000
187720.03,195400
140157.72,160000
148250.45,153000
185562.03,173000
291880.3,372402
197465.27,179000
218814.66,192000
130304.1,147000
210115.4,214900
145905.52,155000
128212.664,137500
290315.22,275500
229904.47,224900
136071.14,126000
149898.12,140000
225356.53,214000
131922.53,137000
244731.33,239500
219552.33,212900
302682.84,325300
103113.34,92900
165818.4,179200
169524.38,162000
237547.78,232600
173998.61,196000
