Preds,Values
176999.23,127500
265036.03,238000
222262.33,230000
217058.62,212000
106722.7,75000
223477.28,200000
91299.54,79000
169373.62,157500
307872.1,248328
192160.28,213490
134966.03,109900
352038.84,451950
200367.89,200000
158585.5,135000
249427.8,226000
103680.41,84900
210315.78,203000
131111.14,97000
242520.8,270000
200445.67,282922
121854.22,135000
228917.05,295493
101417.11,155000
105270.39,79500
181909.23,140000
235047.52,250000
104081.83,100000
146850.5,160000
122207.96,145000
206177.83,169000
184127.73,231500
154970.45,140000
127869.016,129900
114532.31,115000
116902.88,102776
113853.805,95000
297567.22,240000
317732.97,319000
304277.22,320000
82934.234,109900
124620.09,135000
241052.17,275000
128621.82,130500
191452.42,187500
197035.34,202500
187467.33,192000
287631.12,258000
137053.1,123000
92022.92,103600
148997.1,141000
211195.16,189000
248186.22,270000
172834.92,180000
175227.34,152000
310406.97,255500
109449.98,125000
152828.97,90000
157463.4,179500
123607.8,100000
75873.97,84000
111378.24,100000
158457.42,133900
195904.58,178000
183277.05,195000
101685.3,91000
120342.15,127000
246263.42,269790
186604.61,176500
352898.3,228000
367343.97,287000
229465.44,248000
323975.56,336000
350176.2,348000
158235.95,144152
161243.14,152000
101784.88,80000
87523.94,80000
113194.19,135960
232402.84,274725
148542.69,135000
117075.15,128000
124432.9,118500
119469.47,119500
231274.23,311500
218345.25,165400
111350.99,94500
184673.61,173000
133739.38,133500
153410.11,144000
124307.36,135000
112161.02,131000
263655.78,271000
169558.11,158000
157180.28,151000
213956.23,239000
123611.37,102000
237107.05,244600
153186.4,143000
347301.75,345000
210798.55,164990
123603.22,125500
246292.84,277000
194283.05,250000
194552.28,187500
57443.062,67000
160554.12,157000
132759.8,129000
306609.7,280000
139690.47,136000
137249.36,136500
112697.48,110000
115099.88,86000
174750.92,152000
152590.56,147000
233705.42,249700
203486.1,215000
112346.58,109500
134756.28,189000
115888.234,147000
168621.52,207500
208001.61,217000
176633.47,141500
154342.3,153000
115793.25,123500
150780.44,168500
146866.11,156000
131095.11,91500
183356.03,194500
214762.3,193000
389055.62,350000
326237.44,402861
261872.98,230500
103939.734,108480
255092.48,233000
148766.36,176000
276950.66,277000
201573.23,144000
235910.23,221500
138597.64,133000
164885.25,190000
166207.61,174000
142629.28,140000
211228.48,231500
219939.66,755000
109745.11,125500
157779.2,179900
511367.62,410000
119994.85,153575
108781.19,86000
94783.56,80500
116604.484,116500
156857.5,155000
250231.66,271900
140347.48,126175
177740.97,172785
98952.984,101800
105078.54,91000
46120.082,35311
209685.03,187000
145308.84,151500
122547.805,147000
199886.52,180500
304134.3,340000
199948.0,192500
94044.22,91300
120090.375,115000
113489.734,118000
144749.48,163500
214847.66,227000
142042.56,127500
164425.02,136500
91966.945,120000
170957.08,235000
193996.25,176485
128900.93,105500
186827.78,178000
262600.7,147000
154150.02,158000
269232.56,262500
160186.62,197000
123097.84,107500
306560.97,340000
109511.34,83500
101521.516,160000
140249.33,116900
408054.8,345000
196252.31,246578
119669.13,120000
134106.05,135000
95005.07,90000
200616.34,215200
