Preds,Values
175622.62,113000
235266.56,240000
119720.195,145000
89529.81,130500
189309.34,157000
372122.6,325000
109675.88,130250
200661.8,178000
107491.336,123000
174855.62,151500
95433.05,125000
244494.1,234000
624427.75,475000
197180.61,179900
157926.56,176000
143910.56,164500
218314.36,215000
130564.69,135000
155816.05,180000
192257.34,175000
148928.08,115000
115387.89,129900
126315.516,172500
209257.88,202500
254850.0,212000
167644.73,175000
128889.8,126000
164492.22,169900
185704.56,174000
158350.23,155000
130479.28,141000
149653.5,153900
187310.36,183500
154747.11,153500
95414.586,114500
135847.75,108000
101926.375,116000
115644.49,110000
184783.03,207000
306088.38,195000
210766.19,122000
138667.16,134432
182030.05,185000
141134.92,145000
139132.31,140000
106578.555,98000
162406.61,140000
236003.14,226000
138333.08,156000
273842.34,340000
136545.48,173000
319756.28,266000
174149.1,179200
296388.06,255900
214211.95,187100
325156.12,310000
160247.11,175500
175352.55,193500
314034.12,306000
117671.65,140000
147538.02,162000
73442.39,120000
300757.72,275000
136009.64,170000
197046.22,149000
372485.53,235000
132158.4,110000
242462.56,263000
141144.12,101800
303080.3,260000
152781.89,181500
121383.16,122000
194210.75,279500
355176.84,402000
145956.5,184000
149354.47,144152
244921.28,180000
110757.56,102000
173881.47,174000
352211.7,290000
78466.14,73000
93884.375,122500
156808.3,176000
112275.56,134800
108209.76,104900
165195.36,140200
165872.73,180500
92699.37,128200
197305.33,222000
150633.0,160000
118471.664,160000
214803.56,145000
179437.22,197500
231126.89,239799
158115.81,143000
272343.25,230000
374723.03,394432
132824.78,150000
368407.06,410000
189185.38,196000
190440.69,204000
129978.73,138000
256760.2,305900
163103.61,185000
119607.68,132000
218521.62,232000
192810.34,172400
254436.45,168000
127075.92,142000
83295.04,75500
130379.125,108000
146032.98,155000
133494.36,123000
252727.19,187500
155382.12,115000
150336.81,127000
109363.52,100000
205980.69,181000
118181.125,125000
178753.52,180000
156173.45,185000
172759.62,140000
139531.73,179000
87867.74,84500
72671.27,86000
148542.69,148000
237835.31,266500
304977.88,325300
121815.9,170000
113081.766,120500
143344.05,151000
114446.33,119200
127882.82,152000
93858.445,93000
193757.17,191000
178033.61,174500
165701.55,143500
170886.16,140000
110933.81,115000
158249.05,138800
179823.48,188500
186183.81,179540
142633.38,210000
94368.36,126000
140889.47,143250
52096.867,84000
315326.47,318061
145059.44,153500
287148.47,250000
120802.99,88000
96628.75,100000
103954.37,135000
85372.07,135000
106559.44,125000
139955.31,116050
143262.28,165000
193353.81,196000
107031.84,113000
158948.52,156000
98970.03,40000
97047.375,75000
101914.664,108000
153846.9,155000
458641.12,315000
181387.44,162900
106851.484,107000
180530.61,163000
167752.02,163990
112288.266,133500
130720.734,129500
119526.81,145000
194608.1,180000
141454.86,143000
106318.555,130000
195840.05,204750
153316.98,144000
256949.36,221000
146261.2,134000
154851.27,125000
190157.31,187750
125681.3,159434
127789.516,128000
262701.3,290000
205419.88,213500
585943.4,485000
109131.3,78000
96430.6,154900
217622.62,260000
-5303.8286,35311
146585.05,135500
171629.8,205000
157441.6,133900
185190.94,226000
222406.36,269500
237249.19,230000
157542.02,171000
94020.664,79900
107695.58,105000
123753.66,153000
132632.95,153575
185075.56,193000
87690.2,91000
210783.81,214000
322826.62,301000
221589.62,185850
170881.81,201800
145076.39,135000
182901.53,143000
280209.3,250000
223098.75,222500
259666.31,190000
130732.125,132000
184961.81,200500
76893.05,135900
200041.48,179000
138298.34,136500
164104.5,175000
250328.19,245000
256650.89,243000
97345.484,132000
189390.08,196000
296794.22,335000
164886.2,159500
137832.33,128000
124852.414,135000
144246.88,134500
106415.05,118400
121664.92,118000
461064.7,377500
121067.7,124000
126871.836,130000
83715.91,107000
316722.53,197000
133978.55,214500
270239.78,215000
253309.64,254900
134380.81,167000
228233.5,260000
132979.27,127500
107905.31,108000
179346.36,223000
129460.87,135960
175945.72,160000
291471.56,267000
202782.06,176432
398886.2,501837
143196.0,124500
167318.67,167900
140969.86,106500
136467.48,124000
203823.0,180000
179500.56,192500
154299.9,160000
148563.58,165000
358351.4,319900
184050.12,203000
238798.94,180000
120735.09,133000
283648.25,372402
181386.28,165150
413408.34,611657
100561.08,61000
147705.58,139000
87837.555,80500
113793.836,145000
125415.305,147000
228254.28,252678
109313.42,385000
178906.86,207500
93968.08,110000
99732.76,109500
80876.89,118500
121441.39,91300
181065.53,235000
99560.03,87000
190748.16,191000
197756.64,224900
200336.38,188700
257955.5,200000
79035.484,85000
103773.68,166000
200243.34,172500
89619.58,95000
150015.08,138000
145137.9,149900
137362.92,128000
160044.75,181900
145732.48,131500
250678.97,263435
135563.28,124900
390884.44,412500
145605.62,131400
196859.2,133000
122174.75,139000
142742.55,161500
150621.94,120000
262902.94,354000
271294.97,255000
106660.23,85400
437110.38,424870
166728.1,181000
141798.5,178000
237525.98,240000
116284.69,79500
141456.02,129900
131752.02,218000
184114.97,185500
183963.47,193879
224441.16,200500
110407.99,100000
138040.25,156000
131941.97,155000
73956.7,67000
154303.75,152000
145486.78,175000
104184.95,122500
165931.08,161750
166118.16,149500
156088.4,159000
126439.586,128000
196372.8,201000
190471.45,219500
234173.48,236000
109005.28,64500
127043.66,132250
590572.56,556581
83121.625,109000
78698.67,80000
191792.03,187500
210110.12,210000
345102.0,345000
160468.6,168500
124316.49,133000
216441.45,256000
182572.84,181000
224665.34,179900
133312.33,223500
128931.3,125000
131244.16,94750
91580.18,165000
108977.99,115000
131344.0,176000
181291.45,140000
125597.8,144900
82262.55,76000
96416.54,119000
113660.85,94500
131278.19,129000
123004.555,127000
166488.22,155000
126596.67,123600
110971.805,125500
209346.48,187000
169675.11,150900
126301.31,144000
234087.17,239900
136904.44,144000
249516.9,259000
195244.31,168000
154530.78,119000
94185.84,112000
238726.06,227875
215103.88,244000
77085.22,93000
202722.78,186700
144431.83,147000
419455.75,385000
192665.28,220000
209144.02,224000
188662.08,169000
80369.18,81000
117104.664,132500
197369.23,192140
125015.05,129500
203791.88,170000
342776.7,451950
110147.42,125500
243284.34,160000
154981.12,165500
223312.72,197900
160021.08,142953
242572.27,375000
385831.34,326000
275212.97,339750
157583.36,157000
46146.863,87000
270790.38,164000
116302.59,79900
279153.53,274900
286713.88,252000
103515.555,163500
157177.14,173000
108627.97,158500
113024.414,158000
134390.62,110000
402049.06,287000
135637.56,157000
109605.04,130000
167754.02,157900
117178.664,102000
180575.9,191000
91253.46,93500
223101.88,219500
216819.73,185900
222751.28,225000
116431.695,137000
131421.97,124900
132870.77,99500
78163.6,90350
138220.83,128900
177712.42,161000
163657.64,180500
138428.52,162500
145625.7,160000
215639.03,179665
145456.83,132500
166921.83,163000
164652.0,177000
91399.875,118000
172124.53,235000
