Preds,Values
127498.19,128000
287233.62,392500
338044.9,315000
111737.35,130000
142724.75,131400
151609.25,165000
157661.0,180000
212715.62,216837
227212.83,243000
245471.92,242000
206297.27,200000
111882.555,131500
211882.31,375000
108610.55,100000
186684.19,189000
100058.66,108000
170966.34,171900
206507.47,210000
287690.9,258000
188688.78,176000
237387.08,201000
129372.48,129000
205577.5,182000
136725.6,107500
220131.27,214000
112039.84,107500
287065.8,282922
146733.53,135000
131664.5,166000
225917.81,190000
114357.92,79000
145276.17,164500
118518.914,119500
315144.56,295000
156746.67,157000
84055.836,82000
140158.48,138500
149195.77,160000
284677.16,340000
95159.2,107000
120817.38,112000
326155.12,325624
228059.12,212000
215752.67,217000
179081.83,196500
182660.86,201800
210514.66,213000
190751.69,224900
253542.12,229000
186979.34,200000
184596.81,181000
142307.73,150000
317676.34,310000
83938.99,79900
192936.27,181500
151031.92,140000
181563.33,207500
237213.8,239000
122162.69,123600
146987.86,104000
144135.72,155000
275359.84,239000
393191.3,402000
173628.4,173500
163224.55,171000
153555.62,157000
104254.71,119000
398518.75,381000
184801.73,188500
186633.52,207000
149637.92,141000
120276.52,129000
120982.62,135000
142476.5,154000
205463.4,187500
169250.88,164700
212553.7,194500
266572.66,255000
310073.7,290000
198752.12,208300
232125.19,244000
109819.5,110000
191172.06,169000
183062.03,180000
120901.83,105500
161848.39,176000
310358.47,303477
124106.695,106000
127354.17,108000
95284.61,72500
151299.61,134000
146346.9,150750
79616.945,112000
88980.74,108500
255664.8,239000
91168.86,100000
118550.98,107500
185962.44,200500
142244.23,139400
144697.08,161000
147448.05,165500
153165.08,172500
145086.89,163000
433602.38,745000
135277.47,139000
198380.16,196000
129163.24,124500
182127.61,181000
153320.6,136905
216528.28,227875
157371.36,176500
335706.34,336000
110817.555,87000
68898.305,80000
175087.64,193000
250666.89,235000
59678.785,60000
188049.61,181000
236846.36,241500
392455.7,465000
122873.24,114500
140892.58,127000
294511.84,305900
76965.71,84000
193621.47,195000
218411.89,275000
270982.75,275000
231163.02,263000
127393.62,134900
109285.85,142125
110534.24,141000
167406.83,143000
409390.97,556581
178066.27,135000
102073.96,112000
157488.88,185000
202360.42,250000
172401.89,190000
129061.39,133000
117606.7,98000
142950.42,155000
174562.08,160000
238063.77,233170
276255.66,281000
107557.945,111000
141706.03,156500
101431.53,105000
174490.12,183200
370803.12,305000
173531.86,171750
227020.22,257500
144235.17,139950
150793.64,135000
146439.94,153500
309827.6,374000
134010.22,149000
182065.97,168000
269436.66,315000
132448.56,135000
102425.51,110000
124832.68,129000
141424.72,153000
337994.7,395192
138265.8,132000
156708.38,148500
221543.69,252678
141696.16,135000
307441.25,274900
190154.14,193879
126828.08,145000
146060.12,156000
126091.695,119500
165880.88,145000
158299.36,189950
233499.48,192000
175771.97,187500
223521.8,242000
468347.5,582933
215587.7,220000
210441.19,235000
152650.16,122000
207277.1,230000
97222.79,68500
148649.02,223500
143428.34,90000
122836.79,105000
128421.32,137500
154986.98,155000
411638.12,423000
158790.98,162900
255397.88,263435
219044.22,202500
102524.07,103200
90639.06,88000
326719.12,385000
108607.63,117000
164485.5,178000
173936.94,201000
99052.75,119000
147243.3,188000
151328.72,137500
106075.57,82000
86198.65,86000
205872.62,201000
138828.08,170000
147993.72,140000
241068.95,222500
203740.1,183500
136061.48,153500
161397.27,145250
114359.1,122500
179415.86,176432
257221.3,251000
78681.35,34900
212722.61,184000
178783.64,174000
232642.66,213250
89536.73,40000
92831.17,110500
137233.7,144000
195703.78,205000
279223.56,227000
111338.49,145000
93290.36,87500
117091.68,115000
189380.4,188000
135225.66,137000
129706.625,128500
101594.625,109900
329359.62,285000
255763.73,232000
150468.72,142500
118372.21,100000
160464.42,180500
134645.73,148000
192324.02,191000
125570.11,147000
167211.45,149900
91959.93,86000
107537.15,110000
174304.0,173000
102590.914,91500
129462.66,155000
188241.0,213000
185518.11,173000
199749.16,230000
136017.44,135000
95746.14,88000
141096.14,144500
344877.62,335000
131836.9,109000
235344.53,272000
291172.66,245350
125415.34,97000
242758.4,272000
201708.69,161000
123907.62,129500
246675.17,262500
127867.555,131000
99012.71,125000
218647.42,239000
145720.73,159500
121639.9,127500
207912.9,325000
168807.42,146000
201199.2,204000
112088.56,110000
175212.38,159895
329357.16,340000
176585.64,176000
123261.97,115000
310805.94,268000
256524.12,270000
195996.12,259500
182260.17,219500
150509.6,129500
148565.78,149350
296027.06,319900
147010.11,158500
190241.31,186700
338034.1,287000
107169.195,106500
315744.6,290000
86147.78,82500
188564.33,186500
144633.16,136000
102764.016,130000
191393.2,198500
171111.47,197000
212791.62,172500
350123.4,377426
110747.734,118400
158840.2,118964
176971.84,169990
171493.25,178000
318535.72,265000
154412.23,144152
109925.65,109500
97276.37,85000
205279.84,199900
181897.25,169000
137170.81,140000
217351.22,222000
238305.84,222500
202865.56,188000
159108.25,205000
290378.56,313000
153225.89,148800
154248.52,164900
104815.81,90000
192324.02,213490
153069.31,168500
110179.3,129000
177661.77,205000
194907.39,211000
95244.52,92900
409142.06,385000
106396.4,121600
145190.77,154000
199570.77,231500
141036.72,150500
116731.48,119000
126977.805,118000
131140.19,152000
79595.59,37900
246721.23,239500
153167.83,146000
189653.61,185000
181016.44,187500
211271.98,220000
170798.33,145000
132871.52,135000
264962.75,267000
212014.72,207500
144530.6,140000
386281.16,466500
134726.86,134500
137796.7,162900
226218.88,219500
340956.06,283463
122510.58,127000
101758.875,110000
194416.86,179665
79720.05,81000
239260.5,261500
161544.64,178400
146603.02,164000
109765.89,88000
161584.7,175000
226605.05,215000
122200.7,119900
131530.4,132500
393526.56,315000
109628.02,123000
144182.23,136500
201658.48,172500
262123.44,335000
298368.3,290000
250722.52,253000
307928.5,318000
161826.95,179900
538480.75,386250
340010.72,281213
88456.54,120500
214559.34,240000
115294.984,118500
190437.62,217000
190533.62,193500
215605.53,235000
242871.92,301000
341351.6,475000
129453.48,119500
152237.34,135500
131363.4,149900
116830.305,55993
137899.84,128950
175863.28,175000
164038.52,164000
189379.81,155835
425200.56,625000
137046.17,124500
138723.19,107000
164645.38,124000
103625.24,79000
137720.42,134000
258534.16,266000
146242.56,151400
130441.41,139000
169010.42,174000
211182.1,169000
309609.72,275500
175862.78,165000
135547.78,143250
103535.25,105900
142693.45,101800
151751.6,175500
538393.9,755000
171298.72,207500
93617.234,90350
123200.0,133000
216383.86,248000
174475.86,173000
130129.09,145000
158311.25,162000
151572.84,184000
210595.42,279500
127124.71,133900
315906.1,255500
155389.16,210000
394441.38,438780
144371.23,134450
94709.164,100000
173450.39,174500
81702.29,52000
115943.99,122000
256021.62,359100
151430.25,118500
148734.25,115000
130516.52,133000
121077.586,104900
124560.61,118500
206825.97,167500
162701.5,183900
234056.19,230000
145984.98,135000
218850.94,194201
234022.72,238000
193744.03,206000
226076.36,250000
175780.72,170000
192997.4,185500
151758.69,168000
190413.62,179900
161497.39,256000
94495.1,100000
300001.3,235128
106426.69,108000
130279.695,163500
105292.24,128000
179086.31,154300
217995.72,211000
142488.61,152000
233446.47,228000
273540.56,268000
215784.56,200624
191178.56,194500
122987.4,128500
224904.16,230000
185716.92,189000
134647.67,140000
160982.8,177000
121377.68,106500
408047.44,253293
133215.38,130250
88528.164,135000
252490.27,236500
146511.62,173000
123438.92,141000
366829.28,350000
101544.125,109500
178241.3,178000
236601.23,232600
182866.58,178000
231889.36,245500
157237.45,179900
185439.02,208900
191434.3,226000
166344.23,159500
150213.36,135000
116694.07,117500
212435.92,260000
138498.83,144000
133804.14,127000
132978.7,116900
154004.56,165000
200663.36,194000
142545.77,175000
212104.19,222000
289533.06,260400
149822.78,151000
164771.52,175000
210794.03,392000
186895.45,187500
131764.64,135960
317416.53,147000
98180.38,84500
216621.28,280000
68468.92,81000
185615.56,206900
180913.97,163990
98961.02,91300
181606.75,180000
141169.5,125000
328639.53,348000
111452.61,94000
215168.67,260000
162073.06,167900
102576.6,129900
189995.11,181000
189812.25,185000
112780.836,89471
152868.17,179400
135805.02,132000
167747.39,215000
156073.69,167000
136793.17,160000
170787.88,167000
123653.67,125000
128925.07,130000
448359.66,485000
194365.84,203000
117528.734,125500
207090.61,202500
129572.21,119000
155319.48,142600
101355.44,60000
210851.69,214000
134675.31,138500
131099.72,128000
168913.12,180000
211034.81,215200
278332.3,320000
321320.2,320000
160660.4,180000
301255.38,228000
94697.62,80000
172552.3,158000
224315.81,199900
234988.94,250000
143253.14,134000
155661.61,160000
104541.3,108480
129363.016,116000
315241.38,345000
217895.03,227000
208766.22,194000
122365.51,93500
138272.16,148000
202809.06,213000
136503.7,157500
185497.92,185000
120019.75,127000
137278.81,137000
188544.22,160000
117568.695,147000
148488.6,100000
347934.44,394617
144954.73,161500
178855.52,156932
194852.5,179600
134805.06,157900
152753.8,188700
194403.89,187750
125240.76,130000
125371.27,134900
162049.95,140000
152727.81,149500
183247.52,168500
201366.67,225000
121130.14,119200
96990.59,107000
156167.62,155000
139021.05,158000
182170.53,200500
76785.63,67000
89672.1,100000
198019.25,202665
148359.48,132500
165451.33,149500
155381.08,158000
124042.05,103600
236482.55,214000
249973.25,255000
170168.47,239000
137380.5,137500
231757.06,271000
163901.39,162000
129382.54,160000
357287.2,337500
122368.51,120500
152838.39,143500
332944.6,361919
204875.08,221000
182195.7,187000
158948.27,197500
140800.4,142000
138299.69,140000
285961.88,262000
219564.05,227680
210086.23,185000
127327.85,129000
204967.3,223500
114562.58,97000
199238.06,237000
131598.28,145000
194658.3,240000
252644.53,248328
147868.52,117500
206487.25,274970
146801.1,137000
149519.58,139000
231154.0,260000
179153.8,185750
78041.83,84500
152358.06,167900
159937.97,181000
189579.5,234000
154412.36,143000
135192.33,130500
158683.77,155000
183686.98,110000
153905.61,155000
151241.83,127500
207898.33,205000
116778.12,110000
129326.67,89500
343480.22,367294
144447.28,138000
108400.13,139000
151873.31,143500
198138.77,187100
339497.88,360000
329957.47,290000
113997.83,132250
135015.12,140000
151226.89,136900
338800.3,325000
199353.22,179900
129335.18,127500
200912.8,224000
150124.7,142000
161335.88,164500
130336.64,104900
146528.25,155000
546785.56,184750
133832.98,138000
147576.86,141000
129952.62,133700
146223.4,149300
223075.8,277000
136831.69,99500
209839.52,215000
59599.91,52500
144513.81,156000
157972.33,143000
336045.9,310000
145456.86,145000
242816.6,302000
93876.164,118000
150101.73,148000
162722.19,197900
133330.78,141000
87304.87,82500
242571.98,236000
190457.1,184000
375956.0,410000
284801.25,345000
171809.08,175500
185246.25,192000
262676.34,284000
194348.67,140000
120042.414,102000
161806.58,139000
206931.38,226700
153580.58,119000
108165.414,102000
138127.64,139000
139094.02,153000
119494.96,129900
145903.23,161500
321482.53,372402
128726.92,123500
109581.9,95000
188695.97,162500
143782.42,148000
195515.9,195000
198956.23,197900
169089.97,112000
131110.81,115000
107572.71,113000
353434.84,412500
168042.67,134432
130125.6,137000
147487.97,136000
152974.83,152000
352941.06,424870
183567.31,175000
202962.83,302000
255725.19,222000
127495.06,124500
145838.89,146500
129542.44,128000
134387.47,136500
177455.98,190000
118445.36,147000
174338.98,163900
331871.75,317000
167621.19,178000
152988.89,120000
237510.66,215000
141221.23,127000
98742.05,91500
142294.8,120000
98753.625,91000
143426.44,150000
128678.445,140000
338008.22,394432
194702.98,176500
160331.3,172000
103646.61,83000
232668.14,210000
305860.28,312500
246036.34,294000
149391.02,129900
148785.89,162000
171471.86,197500
94322.516,78000
147576.86,143000
143805.9,97500
220643.92,171000
156240.58,118858
109806.945,112000
155144.1,163000
149875.78,167500
134020.67,136500
217738.67,190000
119649.75,117000
89052.26,89500
118581.61,130500
220523.05,274300
