Preds,Values
135208.7,127500
241369.75,238000
240124.0,230000
199544.45,212000
87128.29,75000
207229.42,200000
97085.6,79000
155753.17,157500
284061.84,248328
187897.1,213490
114765.67,109900
434585.78,451950
211018.34,200000
145523.84,135000
207872.58,226000
106772.28,84900
193059.8,203000
124941.305,97000
274120.47,270000
238959.33,282922
121435.875,135000
270048.94,295493
120627.984,155000
120406.47,79500
166619.78,140000
245578.25,250000
92557.39,100000
141770.88,160000
138499.98,145000
181234.52,169000
198820.23,231500
191990.5,140000
158508.36,129900
100280.04,115000
103492.8,102776
102759.06,95000
270670.16,240000
304447.78,319000
284575.34,320000
92604.21,109900
135762.53,135000
227360.56,275000
115852.055,130500
196894.16,187500
198497.44,202500
201353.31,192000
282877.44,258000
143752.7,123000
126565.3,103600
145593.02,141000
206456.39,189000
271880.53,270000
176389.83,180000
166835.55,152000
305410.4,255500
116369.09,125000
129436.78,90000
174618.45,179500
121021.74,100000
94376.24,84000
103813.24,100000
134058.14,133900
186385.83,178000
196548.81,195000
79636.72,91000
125899.4,127000
252008.28,269790
186303.38,176500
304178.44,228000
394067.84,287000
229281.81,248000
337656.62,336000
317514.2,348000
156671.61,144152
150771.58,152000
105048.234,80000
79883.59,80000
120450.55,135960
238880.64,274725
127400.0,135000
142745.06,128000
123757.43,118500
125188.836,119500
230553.27,311500
193964.47,165400
99691.28,94500
179686.42,173000
129404.05,133500
138458.12,144000
120660.734,135000
127264.71,131000
234306.61,271000
170511.22,158000
153824.48,151000
276046.9,239000
116753.53,102000
251877.0,244600
143472.44,143000
331715.44,345000
194643.45,164990
119539.195,125500
221749.86,277000
226121.02,250000
187801.69,187500
59905.984,67000
149012.27,157000
123323.13,129000
278413.84,280000
141206.56,136000
148854.97,136500
129329.016,110000
78163.02,86000
142977.17,152000
149656.34,147000
266804.53,249700
233495.9,215000
112047.98,109500
175554.52,189000
109553.46,147000
177899.67,207500
194871.86,217000
156869.44,141500
145800.44,153000
125885.36,123500
156424.89,168500
149406.19,156000
111271.14,91500
193184.19,194500
216168.28,193000
398916.5,350000
392956.6,402861
271651.44,230500
115335.85,108480
228310.31,233000
146033.95,176000
296532.56,277000
156889.61,144000
228333.28,221500
132930.77,133000
194458.16,190000
187087.17,174000
122252.766,140000
195203.97,231500
238893.42,755000
117544.49,125500
170022.77,179900
438229.03,410000
142043.36,153575
103784.77,86000
81514.664,80500
111329.055,116500
156383.0,155000
288231.78,271900
126956.18,126175
162262.44,172785
125938.65,101800
99239.19,91000
60364.758,35311
191100.9,187000
141011.98,151500
124772.18,147000
183115.23,180500
289470.66,340000
188943.83,192500
102562.38,91300
126068.87,115000
121551.305,118000
153417.73,163500
207849.52,227000
137664.77,127500
137012.64,136500
119654.836,120000
215620.33,235000
188438.44,176485
123439.69,105500
182213.19,178000
290381.53,147000
138045.83,158000
268679.72,262500
182062.55,197000
123407.07,107500
301788.28,340000
99680.58,83500
118638.05,160000
143970.27,116900
316055.9,345000
198412.89,246578
89851.016,120000
168646.42,135000
91257.26,90000
226096.17,215200
149304.39,157000
286128.16,325300
82586.2,81000
361547.4,335000
134974.94,147000
179785.36,235000
188933.55,206000
72269.984,61000
174229.97,175500
134117.4,161750
196631.14,224000
218635.02,179900
113919.88,100000
124441.72,132000
191718.11,194201
222680.33,224900
365026.6,402000
114039.66,122900
132856.23,148500
226509.42,261500
100471.23,92900
211353.84,192000
145765.6,135000
149950.19,140000
119061.55,60000
162253.89,162500
176376.81,175000
70148.78,60000
246308.95,311872
134278.94,160000
126483.59,131500
136169.25,128900
166349.23,179400
91357.375,92000
266783.44,197000
193293.2,198500
317599.28,328900
124920.734,179000
261178.7,228500
106935.15,87000
118238.125,108000
195843.86,200000
158311.38,171500
123695.12,129500
145457.58,156500
155988.89,155000
166822.47,178900
239648.36,217000
106978.96,111000
180247.61,179200
190163.72,185000
302846.72,265000
76338.72,55000
165228.84,175000
151341.67,155000
166445.3,139000
223751.77,185000
144342.64,154300
196377.78,216000
86865.33,85000
180680.86,193000
156267.42,138887
368960.7,412500
274295.5,335000
154657.66,164000
130959.49,130250
150498.0,145000
171588.86,145000
158193.52,143000
197169.0,194000
157381.22,130000
179868.11,181000
118868.72,62383
376016.38,424870
142251.8,179900
195197.44,202665
228936.89,239000
139082.11,159500
149460.69,153500
251607.45,745000
164850.67,143500
177015.7,189000
256567.58,214000
188190.48,206900
148329.48,152000
225702.02,219500
102985.68,82000
325378.28,302000
117999.75,125000
151517.1,153500
174053.12,165000
303864.28,242000
321072.25,306000
209111.64,214000
133159.75,147000
110811.77,113000
126984.89,124500
294344.7,305900
141727.72,128000
217178.2,171000
148059.89,135000
149355.53,124000
211664.94,191000
169128.31,175500
136373.78,144000
159627.1,143000
248248.44,287000
180221.89,168000
111619.734,123600
134840.0,128500
226851.08,243000
131588.98,104000
103933.195,91500
