Preds,Values
138614.84,128000
310487.0,392500
343721.7,315000
119288.12,130000
146839.08,131400
169059.7,165000
153283.72,180000
221701.9,216837
244938.33,243000
242399.7,242000
210856.67,200000
141302.86,131500
293992.03,375000
110148.89,100000
166331.28,189000
109337.8,108000
151834.92,171900
220824.2,210000
272618.12,258000
185254.05,176000
243898.33,201000
136847.33,129000
201493.39,182000
116839.25,107500
214842.53,214000
124093.47,107500
251557.6,282922
144989.47,135000
136297.84,166000
219542.12,190000
105686.79,79000
153948.67,164500
117078.555,119500
350968.22,295000
145268.84,157000
71433.34,82000
136556.95,138500
151614.45,160000
297554.25,340000
96887.12,107000
124273.69,112000
342329.47,325624
243048.45,212000
202799.92,217000
194850.95,196500
179058.89,201800
219765.95,213000
198304.95,224900
244248.47,229000
212451.83,200000
182027.92,181000
156724.56,150000
297591.56,310000
78127.305,79900
185005.98,181500
168337.62,140000
214653.72,207500
243789.11,239000
112594.75,123600
127832.8,104000
136212.4,155000
252498.22,239000
357388.8,402000
178755.84,173500
158552.47,171000
158586.08,157000
110468.52,119000
424125.38,381000
183347.67,188500
185851.98,207000
145764.27,141000
127954.36,129000
117576.625,135000
142343.11,154000
194093.8,187500
154741.14,164700
229085.69,194500
264014.25,255000
305541.38,290000
190450.34,208300
247349.73,244000
114695.1,110000
191093.19,169000
181212.03,180000
131267.2,105500
187317.22,176000
321514.56,303477
139831.19,106000
120849.66,108000
100781.28,72500
146558.16,134000
139090.72,150750
90086.82,112000
85481.8,108500
211957.39,239000
98161.61,100000
121132.82,107500
186689.36,200500
148543.11,139400
149860.5,161000
144969.67,165500
151431.53,172500
143191.0,163000
704892.1,745000
140131.58,139000
187482.25,196000
131281.11,124500
192817.8,181000
139374.78,136905
259868.3,227875
156983.69,176500
327796.06,336000
107142.07,87000
77904.95,80000
176604.66,193000
254160.56,235000
70302.984,60000
186736.7,181000
215521.16,241500
381557.94,465000
120265.05,114500
121543.52,127000
342444.0,305900
97856.65,84000
182162.58,195000
218327.64,275000
267486.03,275000
244171.39,263000
123371.19,134900
125748.84,142125
98162.8,141000
146233.94,143000
445513.78,556581
182557.88,135000
134235.03,112000
174617.58,185000
221363.58,250000
181059.3,190000
134018.8,133000
86087.586,98000
148933.31,155000
173026.19,160000
224057.08,233170
259738.11,281000
102440.57,111000
134643.3,156500
92657.8,105000
178985.98,183200
299287.12,305000
169246.34,171750
255893.53,257500
138278.5,139950
141429.12,135000
154889.36,153500
308457.97,374000
132112.61,149000
183676.84,168000
311829.6,315000
111880.76,135000
106769.836,110000
112508.31,129000
142495.16,153000
392275.34,395192
143724.45,132000
145789.14,148500
227870.44,252678
156155.62,135000
310921.06,274900
202157.73,193879
133566.86,145000
151775.62,156000
135619.58,119500
141982.72,145000
173412.64,189950
225585.16,192000
174984.84,187500
257143.45,242000
467684.75,582933
179472.17,220000
218602.72,235000
131640.5,122000
188618.47,230000
78352.79,68500
159680.92,223500
124804.56,90000
132518.62,105000
143034.86,137500
163986.2,155000
341268.66,423000
145078.84,162900
243178.27,263435
244847.03,202500
111374.39,103200
88890.69,88000
207789.14,385000
111125.86,117000
183635.28,178000
185888.16,201000
108914.17,119000
125768.14,188000
161379.7,137500
119872.53,82000
76643.5,86000
217076.62,201000
139420.89,170000
134758.19,140000
236632.3,222500
190793.48,183500
145077.83,153500
151544.98,145250
115143.35,122500
184773.4,176432
269835.28,251000
85905.17,34900
222479.33,184000
178591.16,174000
216552.58,213250
95226.84,40000
79605.36,110500
146890.94,144000
203471.64,205000
250280.38,227000
137452.08,145000
93267.07,87500
123384.32,115000
182306.31,188000
117708.96,137000
123819.69,128500
94463.0,109900
319013.53,285000
242800.8,232000
150618.08,142500
118506.86,100000
162653.61,180500
141093.86,148000
193058.05,191000
133311.12,147000
165633.38,149900
89067.81,86000
108629.48,110000
177699.44,173000
113400.3,91500
124853.3,155000
204537.2,213000
183893.61,173000
209934.0,230000
139226.9,135000
111035.01,88000
140171.0,144500
342016.28,335000
125498.836,109000
243342.12,272000
294434.2,245350
126851.5,97000
252505.73,272000
161346.8,161000
140049.61,129500
242517.12,262500
124685.945,131000
105488.52,125000
205906.97,239000
136351.6,159500
122933.36,127500
285756.22,325000
175869.27,146000
208429.16,204000
114449.92,110000
176462.9,159895
288830.28,340000
170962.48,176000
114832.72,115000
359161.84,268000
243791.3,270000
178968.75,259500
196848.48,219500
170864.81,129500
137520.03,149350
285959.5,319900
149234.5,158500
126564.23,186700
388480.62,287000
101849.21,106500
287641.1,290000
88571.26,82500
197708.55,186500
126814.52,136000
112191.414,130000
171220.8,198500
192578.2,197000
194908.23,172500
397914.22,377426
89294.84,118400
