Preds,Values
102099.91,161750
195635.97,192500
56418.95,60000
103900.11,119500
179006.58,140000
244002.08,213500
116216.164,80000
155371.5,139000
110769.7,117500
98460.88,123500
208898.53,204000
158939.19,149500
115497.13,140000
140816.58,150750
101186.69,139000
228651.62,206900
148024.05,76500
254422.34,230000
259811.95,214000
100523.664,110000
180968.67,165400
182422.34,151000
170290.16,163500
115909.52,113000
214225.06,221000
176774.64,155000
171948.8,180000
171030.92,134000
168612.72,172500
208497.98,110000
419470.97,415298
101761.35,85000
232925.84,208900
220647.56,279500
207474.58,248000
174367.03,178900
112867.07,107500
652355.56,625000
204962.94,220000
173455.23,143000
103817.33,117000
160330.25,180000
132874.55,100000
100134.57,109900
148313.81,147000
131915.89,129000
259617.84,228950
149024.55,165500
127423.72,128000
173397.84,133000
251894.69,222500
133793.72,153575
145515.06,126000
127941.89,128200
360513.16,285000
317970.2,325000
171730.6,147000
134581.53,160000
147509.78,136500
129090.46,132500
146813.6,148500
108596.89,103600
86974.06,80000
107041.63,144000
127730.37,112000
159459.19,124000
170785.1,173500
87568.53,150000
167933.75,181000
85915.52,37900
111506.234,124500
408353.8,372500
255728.56,200000
113709.14,90000
102766.37,127000
250872.33,222500
163810.45,163990
187600.47,190000
174832.23,160000
161694.34,200141
149701.53,172000
287223.5,239500
116383.49,137000
184974.48,193000
164920.61,157000
271241.84,319000
225848.98,262280
63245.484,128000
168147.47,180500
157378.3,155000
140407.2,136500
287807.72,361919
274126.5,277500
211327.23,213000
168384.1,195000
165361.62,157000
189021.45,180000
64732.926,91000
441542.5,555000
181577.98,196000
191732.75,170000
221551.98,190000
203452.28,222000
135847.67,159500
170942.3,140000
291343.3,250000
58383.06,104900
145673.3,153000
130989.41,142953
169673.98,170000
72922.97,107000
200779.66,174500
255702.45,195000
410011.38,424870
146468.61,155900
321106.2,326000
114358.67,122000
200718.98,194000
129195.3,162000
179765.97,143000
140249.62,128500
122849.96,131000
148497.08,121500
189095.03,168000
146925.58,148800
225573.8,192000
89657.54,125500
188101.83,117000
263247.34,228000
135529.67,218000
188294.11,183000
118891.47,148000
148892.64,139000
120904.95,145000
152729.55,185000
160366.92,153900
78717.96,106000
457867.4,385000
101316.83,147000
170297.44,154000
97970.58,79000
240989.81,219500
275986.2,224000
144024.66,136500
111365.414,166000
375605.75,501837
202406.48,244400
227697.23,230000
179209.62,180000
176130.77,239000
95624.69,97500
221939.72,224900
143980.36,131500
212037.95,149000
267899.12,276000
296249.3,280000
84184.805,75500
115974.57,115000
179118.6,155000
76325.99,135900
359210.4,394617
215628.45,215000
180135.48,180500
300905.3,239000
187454.05,173000
164772.5,140000
242485.6,225000
85060.46,100000
232187.3,200000
120406.37,158000
169404.81,175000
285070.28,281213
152935.5,155000
219972.31,239000
256053.64,285000
69190.984,113000
126930.71,99500
282202.88,275000
292829.3,307000
205943.75,193000
151462.6,142000
74306.42,67000
192296.45,139000
285407.28,280000
158270.05,165000
117530.055,140000
261632.83,270000
188791.45,274300
112881.164,148000
97015.87,119200
155964.9,122000
268806.3,290000
207679.95,112000
162204.44,110000
192598.72,172400
148515.11,124500
156363.47,139000
123755.945,130250
117747.45,145000
134110.42,161500
167844.78,125000
186632.0,187100
136848.25,116000
258932.56,264561
97277.17,133000
197691.17,139900
151502.02,144000
182184.23,139000
141937.78,140000
237637.61,234000
247682.42,266000
188441.86,194700
241746.5,254000
127944.75,137500
162181.66,161000
179680.94,155000
133947.44,147000
226133.4,241500
162656.61,135000
103312.336,145000
177055.03,190000
201839.94,202665
203736.6,207000
168816.17,175000
138992.69,126000
139892.55,102000
158420.3,132000
468392.38,380000
221916.02,215000
155951.03,168000
85970.805,109500
122364.99,93000
118358.07,133700
180752.94,139000
138946.1,60000
146708.94,160000
206742.22,224900
225102.84,221000
193957.2,181000
211390.28,205000
95163.49,118000
179648.25,184000
131287.42,160000
244070.12,175900
153803.23,179540
123257.44,129000
274506.06,251000
78992.28,130000
78288.86,34900
120909.48,127000
246471.34,205950
101575.305,120000
153047.94,157000
312709.53,375000
91922.484,137900
132080.94,144000
128749.49,128000
132830.95,139400
291732.94,318061
185765.53,112000
140261.97,98600
431811.38,340000
120704.47,97000
120084.32,134000
284451.4,255900
142063.4,140000
144035.52,110000
187370.64,134800
191503.23,165000
104178.73,120000
150373.36,153000
297510.47,228000
230938.25,194500
98596.516,145000
147278.94,147000
152658.86,125500
209694.98,174000
182506.86,179200
225507.88,158000
215492.62,232000
158384.19,143900
108048.54,88000
179152.22,149500
154329.77,165500
171724.73,178000
262025.84,235000
273492.47,271900
199580.72,129500
91243.836,79900
220855.45,213500
167112.17,168500
203873.12,193500
86911.15,79900
124100.555,134500
145492.94,134000
112635.53,141000
249109.17,252000
137615.9,124500
122762.336,108000
177868.11,127500
161661.58,154300
98841.65,79000
75485.9,122500
432994.75,367294
360084.5,313000
121617.91,98000
157035.78,175500
161038.39,187500
141383.61,142500
92810.48,160000
76663.51,93500
185363.48,190000
102961.37,94750
139132.33,136900
127276.21,159434
160834.62,167000
135794.94,127500
127640.74,105000
291550.12,230500
130172.15,129000
78357.0,145900
129362.43,116050
200653.22,174000
289835.9,325300
72518.12,87000
213917.53,225000
152487.44,172785
223151.36,253000
78699.62,81000
231678.03,224000
154674.1,142000
317017.9,335000
204788.25,210000
120820.82,142125
391064.94,337500
129736.99,110500
252507.8,227875
123457.26,128000
96693.36,129000
167002.62,155000
72788.016,101000
184658.86,169000
170071.88,159500
131062.54,118000
85235.72,100000
144000.45,133000
275517.62,383970
210609.44,183500
124054.91,104900
201923.88,187500
108970.85,129000
100982.9,100000
342574.38,315500
153924.39,147000
227888.88,312500
226845.72,180000
276575.22,302000
306352.84,305900
206763.4,231500
62167.074,55000
205770.48,185000
443147.56,184750
284522.97,205000
102016.625,85500
109568.15,112500
220549.06,235000
116519.086,119500
191985.75,129900
113123.12,100000
254571.94,259000
156951.38,149300
154407.08,155000
339221.1,277000
119183.31,156000
117068.17,157900
116779.72,110000
87657.79,82000
100090.13,145000
213820.33,179600
64755.836,135000
146485.08,118000
120464.086,55993
105300.12,87000
216817.38,214000
374952.84,315000
180235.97,190000
308420.56,289000
187532.62,163500
407904.8,253293
190606.5,176432
98657.914,124000
155572.88,181000
146358.53,122900
254554.89,290000
102334.85,177000
296401.5,354000
190496.97,219500
276902.06,245350
288436.84,372402
177873.2,167000
132768.22,127500
117488.89,112000
246318.16,232000
192337.16,190000
131900.0,153500
128481.39,144000
193562.62,170000
202220.56,216500
156251.08,162500
313026.84,392500
118669.96,119000
186079.03,205000
233531.72,129000
103656.95,91000
209063.88,203000
215371.72,260000
134407.44,118964
226617.45,227000
193465.75,140000
98451.76,125000
200238.9,230000
46225.164,85000
178100.56,226000
173934.16,137500
140469.98,109900
104462.55,82500
177504.08,105900
157836.8,159000
224333.22,254900
212196.84,179000
87283.9,106250
214906.1,187500
181960.88,311500
202536.56,246578
201804.48,220000
174713.28,175000
284190.9,255000
139163.3,168500
