Preds,Values
89233.766,128000
344973.78,392500
327599.44,315000
91477.17,130000
142887.39,131400
158802.4,165000
157446.88,180000
230738.11,216837
248698.83,243000
219361.34,242000
174156.16,200000
106463.0,131500
286690.88,375000
123828.78,100000
218606.56,189000
56524.273,108000
141679.86,171900
227735.55,210000
212075.92,258000
183078.72,176000
232448.62,201000
139958.98,129000
185084.12,182000
147167.6,107500
232059.89,214000
126961.83,107500
285742.0,282922
158492.73,135000
149775.44,166000
160239.06,190000
103001.52,79000
145605.27,164500
134337.97,119500
227987.66,295000
166972.47,157000
6221.6865,82000
140038.47,138500
137696.23,160000
297673.38,340000
101633.445,107000
116229.76,112000
335846.7,325624
222323.61,212000
200654.64,217000
214424.28,196500
180623.58,201800
236425.97,213000
198894.78,224900
236631.4,229000
175951.34,200000
159855.23,181000
151577.06,150000
337661.88,310000
75925.78,79900
185311.45,181500
151240.78,140000
167738.55,207500
255448.02,239000
146547.23,123600
117268.14,104000
127793.72,155000
264948.94,239000
355557.2,402000
171582.38,173500
158551.88,171000
148445.69,157000
89681.305,119000
423849.38,381000
175680.44,188500
196752.38,207000
134565.62,141000
100477.07,129000
95479.85,135000
140787.25,154000
248588.47,187500
151553.28,164700
191173.28,194500
277998.7,255000
335904.62,290000
184692.2,208300
389536.38,244000
97935.95,110000
207503.84,169000
181369.19,180000
130103.13,105500
197828.34,176000
353839.78,303477
42642.9,106000
123416.445,108000
102528.15,72500
147716.94,134000
128851.31,150750
56615.062,112000
70348.95,108500
158927.95,239000
97313.67,100000
126511.17,107500
171220.7,200500
189247.81,139400
180616.95,161000
137247.81,165500
161245.62,172500
224511.12,163000
49396.9,745000
139377.77,139000
239954.31,196000
181028.3,124500
165742.53,181000
149135.1,136905
228311.88,227875
208596.19,176500
393170.03,336000
115043.99,87000
59280.113,80000
194497.97,193000
210161.77,235000
29476.309,60000
215132.64,181000
231601.17,241500
353959.47,465000
102337.87,114500
138751.28,127000
382527.22,305900
53154.047,84000
179124.12,195000
233023.16,275000
345244.88,275000
252585.06,263000
146224.2,134900
111512.56,142125
114113.18,141000
128642.055,143000
319793.88,556581
166778.16,135000
118408.31,112000
172747.14,185000
240327.6,250000
167936.45,190000
145839.92,133000
81402.34,98000
117815.766,155000
160475.12,160000
233775.81,233170
302024.06,281000
85593.52,111000
186080.6,156500
161490.75,105000
160864.55,183200
339690.22,305000
193496.97,171750
250699.58,257500
140613.97,139950
144222.14,135000
149851.03,153500
311291.62,374000
120783.66,149000
149711.66,168000
276761.16,315000
126762.6,135000
103848.43,110000
114781.84,129000
144271.78,153000
391950.53,395192
143684.52,132000
178370.92,148500
256941.8,252678
144062.44,135000
366988.66,274900
193288.62,193879
124252.49,145000
134776.88,156000
135645.34,119500
202836.8,145000
177741.61,189950
216341.45,192000
168551.53,187500
334896.16,242000
470988.8,582933
167434.89,220000
216721.1,235000
127535.586,122000
234201.48,230000
91252.836,68500
198904.88,223500
137230.81,90000
125101.35,105000
132237.22,137500
176649.1,155000
337459.1,423000
149953.0,162900
217851.3,263435
291951.06,202500
100819.0,103200
95463.17,88000
299173.62,385000
121674.19,117000
164794.23,178000
180788.45,201000
89228.66,119000
94949.8,188000
144683.69,137500
128175.8,82000
105953.81,86000
243032.97,201000
164550.48,170000
147445.92,140000
227890.88,222500
226937.88,183500
146915.28,153500
162446.0,145250
78410.94,122500
174858.47,176432
265702.5,251000
95236.91,34900
228068.66,184000
190075.36,174000
225988.7,213250
86023.19,40000
99565.664,110500
103157.89,144000
245393.19,205000
273811.0,227000
91377.21,145000
122559.695,87500
110289.914,115000
193972.36,188000
112514.984,137000
124568.15,128500
109061.97,109900
354901.78,285000
271795.7,232000
157764.88,142500
125682.44,100000
151829.72,180500
159737.48,148000
195187.81,191000
130574.47,147000
188443.55,149900
92570.766,86000
102292.92,110000
162780.61,173000
79699.305,91500
120079.0,155000
