Preds,Values
152830.05,126500
77765.516,103200
135576.88,129000
511573.78,320000
117665.75,190000
302542.6,260000
102933.74,142000
159162.4,215000
113641.95,129000
179561.69,172500
181719.73,197000
433569.9,385000
141718.44,146500
346923.28,242000
160722.97,175000
107566.375,92900
136742.33,128000
253680.14,282922
133495.53,139000
158672.67,177000
157304.28,165000
116832.08,101800
132744.27,105000
111070.67,125000
234842.77,220000
199422.2,204750
149478.88,176000
123106.16,132500
92718.71,100000
127430.6,130000
154534.77,154000
167294.72,181900
110140.45,147000
100751.055,117500
204665.78,240000
115311.91,125500
452537.12,360000
150746.23,147400
168486.28,167900
153072.28,134450
271684.97,225000
124720.79,98600
162223.3,128000
215414.8,190000
152158.1,129000
177918.08,149500
147129.05,141000
203178.88,192000
124577.0,132500
177363.9,183200
122960.664,123000
313969.9,325300
103494.54,129900
159926.8,112000
307266.72,281213
173301.1,172500
180660.55,223500
259849.75,198500
138481.7,167500
122872.07,87000
137555.28,116900
107193.09,112500
147818.55,160000
151203.31,148500
167886.52,176432
164295.34,145250
151201.42,208900
107171.375,115000
121055.234,127000
129227.805,120500
149725.25,153900
116386.32,144152
221167.39,185750
104406.57,139000
155313.34,140000
132538.44,94750
111299.164,115000
216562.44,176500
85277.305,107000
107325.07,159950
125141.195,173733
210482.67,193879
162077.02,138000
196475.97,190000
343743.3,285000
688253.94,755000
213320.62,179600
114862.73,124000
100299.03,109500
137728.53,158000
133244.06,109500
160347.64,153900
115920.914,164500
260098.25,224900
160299.98,165000
179413.1,117000
94369.1,85500
267123.38,265979
159090.58,179200
137663.17,138000
161662.44,172500
190267.77,167000
245585.16,255000
154269.23,145000
122962.27,129500
145000.78,148000
154940.12,135000
218450.69,190000
144162.02,144500
91579.35,80000
186610.3,194500
223082.98,230000
143754.08,140000
92444.38,79000
133745.58,124000
129559.39,142500
152873.73,147000
168029.1,172785
139054.33,124500
135604.38,137000
287124.28,180000
350875.97,337500
186748.1,175000
203966.94,222000
79714.02,80000
64343.61,117500
116933.88,120500
264064.56,250000
208478.88,212000
133981.55,137500
87615.03,100000
175604.78,237500
122178.69,133000
218239.5,222500
207350.9,230000
119417.04,115000
234265.19,240000
66325.586,104000
203850.83,183000
105555.99,112000
150034.8,140000
203628.3,223000
88357.22,105000
289196.5,392500
104690.01,110000
143433.72,183900
123466.49,171000
86504.42,122500
147370.1,144000
56213.703,39300
72698.11,125500
241922.67,250000
379170.03,200500
121183.586,125500
134409.11,119000
176335.97,177500
107068.97,127500
71448.97,102000
61718.28,60000
141220.8,134500
187314.4,178000
212113.3,165400
80616.69,107500
121464.47,135960
145399.72,144000
100920.62,119000
86854.43,37900
29236.723,72500
185983.9,169000
206337.42,160000
268769.4,372402
184985.55,195000
151774.72,153500
130380.87,140000
114592.89,131000
225905.84,187500
252226.89,268000
378414.97,313000
115532.875,111000
230045.25,210000
90367.2,87000
115117.805,110500
239541.52,239000
241258.25,241500
188646.42,181000
115934.03,152000
