Preds,Values
139901.92,113000
264515.47,240000
139038.66,145000
72294.47,130500
200622.03,157000
299750.9,325000
128057.8,130250
189769.05,178000
102718.36,123000
150969.25,151500
112794.48,125000
250836.98,234000
350753.38,475000
212487.89,179900
174041.66,176000
113931.49,164500
178361.0,215000
126673.45,135000
155580.72,180000
189656.3,175000
150740.67,115000
92564.88,129900
157546.23,172500
218000.86,202500
233800.2,212000
192062.69,175000
140452.55,126000
140224.88,169900
185107.64,174000
162165.78,155000
148361.38,141000
183580.6,153900
198495.22,183500
194699.16,153500
121575.89,114500
132555.61,108000
127381.8,116000
135422.14,110000
234904.38,207000
216973.08,195000
174533.47,122000
194653.81,134432
178928.36,185000
166668.16,145000
141306.78,140000
145361.25,98000
132608.44,140000
224947.73,226000
147700.67,156000
303361.62,340000
166892.97,173000
336323.6,266000
175967.6,179200
257869.9,255900
188898.88,187100
336466.94,310000
156405.78,175500
188474.88,193500
262783.6,306000
156816.78,140000
156879.2,162000
110868.984,120000
247042.64,275000
148418.98,170000
187513.84,149000
357005.5,235000
93665.695,110000
266762.9,263000
139139.11,101800
330500.22,260000
190028.88,181500
111161.11,122000
198564.28,279500
361939.34,402000
179754.44,184000
171398.7,144152
181177.48,180000
90373.41,102000
179162.36,174000
301685.66,290000
102254.75,73000
117104.195,122500
176933.45,176000
115018.15,134800
115470.37,104900
153700.44,140200
191615.86,180500
130647.39,128200
228273.14,222000
148049.92,160000
131801.69,160000
177630.88,145000
183317.56,197500
161163.61,239799
169380.95,143000
274146.75,230000
392419.3,394432
141331.69,150000
415607.84,410000
183490.69,196000
199818.75,204000
140188.7,138000
342479.22,305900
174372.16,185000
131096.69,132000
230960.84,232000
185041.47,172400
149554.83,168000
129092.805,142000
95658.65,75500
102248.734,108000
181202.89,155000
135140.81,123000
217801.58,187500
130398.414,115000
129597.266,127000
113462.61,100000
202639.88,181000
92625.7,125000
138233.25,180000
149539.25,185000
145601.22,140000
148190.72,179000
76479.63,84500
75430.12,86000
154647.47,148000
246149.47,266500
299406.84,325300
142752.2,170000
122958.47,120500
113657.984,151000
105440.63,119200
176051.66,152000
135424.58,93000
207708.53,191000
194120.78,174500
174744.88,143500
172110.34,140000
89782.64,115000
126692.93,138800
161416.02,188500
155867.64,179540
197369.61,210000
104059.68,126000
102864.17,143250
96045.0,84000
346577.6,318061
152094.22,153500
282927.88,250000
95756.02,88000
93020.586,100000
57333.31,135000
118635.96,135000
126172.9,125000
102060.82,116050
136976.31,165000
205159.05,196000
104687.984,113000
161206.75,156000
51322.24,40000
80038.15,75000
55357.723,108000
133666.69,155000
364147.12,315000
182098.67,162900
91055.21,107000
143241.31,163000
205100.05,163990
115591.87,133500
145042.5,129500
165680.66,145000
171055.58,180000
136109.73,143000
143219.75,130000
218740.2,204750
135642.0,144000
225515.5,221000
132639.16,134000
147831.23,125000
170317.94,187750
120571.516,159434
108577.766,128000
263371.78,290000
210897.48,213500
552055.4,485000
83048.06,78000
141324.5,154900
238236.53,260000
64261.836,35311
131389.31,135500
187765.73,205000
161352.44,133900
176314.52,226000
319511.0,269500
222538.42,230000
99414.07,171000
74357.89,79900
100420.56,105000
99413.84,153000
146145.53,153575
227607.48,193000
92061.27,91000
212697.78,214000
232793.1,301000
216124.16,185850
176959.45,201800
141386.8,135000
145414.64,143000
219406.67,250000
267720.88,222500
144154.12,190000
127015.97,132000
192463.14,200500
137266.22,135900
208512.34,179000
115819.94,136500
178595.27,175000
237899.83,245000
230587.22,243000
155039.69,132000
169801.12,196000
288468.25,335000
166520.0,159500
96227.16,128000
127150.29,135000
135335.7,134500
69838.09,118400
132399.02,118000
397588.72,377500
129793.52,124000
202848.11,130000
96259.37,107000
269980.44,197000
195542.38,214500
192389.7,215000
251536.02,254900
158850.05,167000
259669.14,260000
110567.69,127500
120582.23,108000
211718.44,223000
133066.4,135960
138486.39,160000
267845.2,267000
162913.31,176432
314638.3,501837
114780.33,124500
169188.7,167900
109462.41,106500
116473.57,124000
211241.17,180000
224359.05,192500
180855.12,160000
199462.84,165000
347010.25,319900
183408.28,203000
229482.6,180000
120604.71,133000
313161.34,372402
170411.73,165150
352702.38,611657
74156.43,61000
154447.73,139000
92023.17,80500
138359.66,145000
127564.35,147000
249698.38,252678
157827.52,385000
128672.984,207500
102191.98,110000
121458.82,109500
108430.47,118500
99763.54,91300
172462.06,235000
94249.22,87000
183073.28,191000
258073.94,224900
143506.73,188700
276584.6,200000
110759.94,85000
125379.6,166000
194491.89,172500
54044.734,95000
120680.12,138000
134122.7,149900
122434.586,128000
155488.22,181900
112676.99,131500
294523.7,263435
135851.8,124900
314676.8,412500
144014.02,131400
