Preds,Values
139442.58,128000
280122.84,392500
335671.62,315000
127947.6,130000
138262.72,131400
159069.45,165000
174595.62,180000
222245.67,216837
216968.12,243000
205382.06,242000
233786.11,200000
140450.31,131500
304435.94,375000
102337.39,100000
167442.95,189000
91404.48,108000
163252.55,171900
229716.73,210000
266453.5,258000
176350.86,176000
262076.48,201000
131921.94,129000
208470.58,182000
78248.36,107500
221338.02,214000
119299.83,107500
273133.28,282922
141265.25,135000
140826.1,166000
215051.94,190000
113287.91,79000
158617.55,164500
99401.94,119500
233567.0,295000
144814.88,157000
106500.52,82000
133907.23,138500
155305.66,160000
250718.05,340000
94364.78,107000
123483.555,112000
339699.44,325624
217250.42,212000
214945.17,217000
176839.2,196500
178903.7,201800
228715.86,213000
210734.88,224900
234403.5,229000
203877.36,200000
182516.27,181000
142137.6,150000
314393.56,310000
85340.33,79900
188842.66,181500
156301.03,140000
205376.9,207500
234969.53,239000
112499.06,123600
112812.61,104000
140658.48,155000
276496.38,239000
371474.8,402000
179449.14,173500
158996.83,171000
155095.36,157000
104976.52,119000
435793.03,381000
171873.38,188500
184361.69,207000
166372.23,141000
119742.35,129000
111433.18,135000
139634.4,154000
205368.3,187500
153188.58,164700
236306.05,194500
270988.72,255000
305825.84,290000
179186.31,208300
210367.2,244000
117878.484,110000
172523.42,169000
179009.52,180000
130254.09,105500
165316.19,176000
292625.4,303477
130509.25,106000
118844.89,108000
103970.3,72500
156116.53,134000
147056.1,150750
79817.5,112000
56996.19,108500
243201.52,239000
89084.19,100000
132129.25,107500
178698.8,200500
146203.64,139400
135809.97,161000
163245.72,165500
162463.95,172500
146085.27,163000
269893.44,745000
146347.34,139000
185500.17,196000
120474.41,124500
182139.92,181000
147818.06,136905
253942.64,227875
168946.11,176500
284075.1,336000
114588.44,87000
77688.96,80000
180015.0,193000
244173.61,235000
53278.418,60000
188129.33,181000
211886.73,241500
401980.1,465000
115272.77,114500
127221.22,127000
326977.44,305900
76615.14,84000
198307.08,195000
212128.31,275000
262832.34,275000
256210.92,263000
120837.12,134900
120035.76,142125
104501.61,141000
161773.72,143000
391669.62,556581
202666.06,135000
119480.805,112000
177644.1,185000
208073.38,250000
166980.14,190000
139529.92,133000
108254.16,98000
124382.32,155000
166651.28,160000
255314.81,233170
271419.66,281000
108630.87,111000
135364.02,156500
103651.71,105000
175361.33,183200
331986.9,305000
179689.08,171750
231989.77,257500
138998.94,139950
158320.84,135000
149562.27,153500
312450.03,374000
123867.234,149000
185264.22,168000
300128.62,315000
139895.17,135000
103174.72,110000
133227.83,129000
147908.31,153000
398649.66,395192
138825.92,132000
149523.48,148500
254414.5,252678
133670.75,135000
352776.75,274900
200982.14,193879
113921.15,145000
150836.08,156000
128832.52,119500
150292.12,145000
173594.9,189950
237689.78,192000
182133.33,187500
241027.9,242000
417101.28,582933
178900.64,220000
224034.97,235000
135420.61,122000
199474.19,230000
95687.89,68500
161593.7,223500
132721.4,90000
133353.47,105000
125385.125,137500
158316.45,155000
397038.03,423000
156558.98,162900
247735.0,263435
243389.64,202500
109260.84,103200
83829.27,88000
336085.25,385000
122078.875,117000
170266.4,178000
165919.02,201000
82948.38,119000
142904.58,188000
155655.69,137500
116296.54,82000
92734.83,86000
219280.67,201000
140098.38,170000
136786.88,140000
244895.84,222500
196169.19,183500
144382.06,153500
168247.8,145250
103209.75,122500
199131.56,176432
254781.47,251000
80366.09,34900
228859.34,184000
184442.97,174000
218524.95,213250
95868.95,40000
93585.0,110500
140156.47,144000
219188.34,205000
284323.06,227000
131126.47,145000
96272.484,87500
124437.97,115000
186257.89,188000
132098.34,137000
137199.84,128500
108080.13,109900
341807.2,285000
274164.0,232000
159530.33,142500
127318.016,100000
166965.83,180500
134968.02,148000
217828.89,191000
125651.6,147000
167626.38,149900
89125.96,86000
112509.805,110000
176125.11,173000
120540.7,91500
127771.94,155000
184877.38,213000
187824.36,173000
205368.48,230000
127122.11,135000
91866.32,88000
133615.81,144500
329204.97,335000
141013.69,109000
227305.31,272000
285733.22,245350
123259.24,97000
232067.81,272000
110062.59,161000
131189.69,129500
212312.4,262500
133065.55,131000
102181.195,125000
245048.19,239000
145712.81,159500
129033.7,127500
264058.53,325000
167699.45,146000
214650.03,204000
117313.17,110000
163608.17,159895
318406.53,340000
169429.45,176000
141993.25,115000
231071.11,268000
268361.28,270000
194907.52,259500
222469.64,219500
148888.45,129500
142878.98,149350
302103.62,319900
172922.08,158500
196817.11,186700
340523.1,287000
89484.664,106500
294706.16,290000
93231.914,82500
201184.67,186500
142258.72,136000
94946.664,130000
231294.52,198500
183888.78,197000
198827.14,172500
348744.38,377426
98183.4,118400
133288.08,118964
182142.38,169990
181174.92,178000
313371.44,265000
143902.94,144152
107976.07,109500
92829.35,85000
186824.64,199900
176413.64,169000
133520.95,140000
232407.19,222000
237144.77,222500
205331.39,188000
156964.98,205000
338891.75,313000
158389.8,148800
151680.0,164900
113287.78,90000
218861.73,213490
151295.38,168500
104656.15,129000
186006.38,205000
197085.6,211000
106707.266,92900
394656.66,385000
111590.35,121600
143106.4,154000
204438.06,231500
137657.05,150500
118131.38,119000
141593.89,118000
126751.47,152000
81187.62,37900
248739.67,239500
158602.45,146000
160345.2,185000
169464.6,187500
191448.22,220000
160842.7,145000
136800.84,135000
283160.28,267000
186455.52,207500
140579.2,140000
474155.84,466500
114905.45,134500
133690.16,162900
248048.05,219500
347161.03,283463
125088.2,127000
90243.43,110000
188183.39,179665
83653.03,81000
224972.2,261500
139938.45,178400
135132.5,164000
109874.77,88000
174446.38,175000
229103.9,215000
86626.38,119900
129444.16,132500
431548.44,315000
117008.44,123000
129090.7,136500
145491.95,172500
247217.8,335000
274300.2,290000
252224.77,253000
301187.9,318000
172277.28,179900
525881.6,386250
291938.56,281213
78971.71,120500
228454.53,240000
125985.81,118500
182116.03,217000
193330.38,193500
212551.45,235000
268148.4,301000
332873.22,475000
116546.13,119500
165832.22,135500
131318.27,149900
118659.164,55993
125549.83,128950
178639.58,175000
145554.52,164000
189456.88,155835
377638.5,625000
136113.81,124500
133238.45,107000
155583.38,124000
99261.27,79000
129332.734,134000
276981.3,266000
133064.36,151400
125371.26,139000
176032.27,174000
195903.73,169000
291878.5,275500
179095.89,165000
125466.84,143250
127566.695,105900
124341.45,101800
138746.45,175500
307225.88,755000
166238.2,207500
86594.4,90350
107396.38,133000
195300.28,248000
176969.08,173000
131764.81,145000
159165.12,162000
153320.3,184000
199929.86,279500
136822.75,133900
337936.5,255500
144783.66,210000
380406.88,438780
143109.52,134450
77406.7,100000
191886.3,174500
99971.61,52000
105885.58,122000
338583.72,359100
115853.875,118500
151968.6,115000
134861.86,133000
103027.63,104900
136653.19,118500
222946.39,167500
165617.53,183900
226115.75,230000
144631.22,135000
220027.16,194201
254958.97,238000
193655.92,206000
222751.8,250000
193282.11,170000
181216.03,185500
156696.27,168000
178465.78,179900
176188.36,256000
98450.68,100000
274486.16,235128
119820.3,108000
142361.12,163500
110007.516,128000
164959.94,154300
232137.28,211000
147328.73,152000
260833.67,228000
237477.34,268000
215034.97,200624
192843.98,194500
117756.1,128500
217398.6,230000
158423.33,189000
131694.3,140000
164221.61,177000
125278.46,106500
403634.22,253293
126113.43,130250
74117.875,135000
254170.53,236500
138773.58,173000
116280.47,141000
390678.38,350000
95049.555,109500
172336.75,178000
249023.11,232600
180298.11,178000
241703.34,245500
140532.16,179900
180601.58,208900
182455.42,226000
158440.08,159500
127425.46,135000
107597.34,117500
223199.11,260000
130890.87,144000
122541.78,127000
122090.875,116900
157917.97,165000
204050.19,194000
154334.16,175000
225388.72,222000
271794.16,260400
150482.06,151000
154582.23,175000
221414.78,392000
203189.9,187500
127033.38,135960
322205.5,147000
113509.25,84500
264531.16,280000
79970.336,81000
195310.58,206900
195243.83,163990
105621.17,91300
165636.62,180000
134317.97,125000
251981.64,348000
117419.305,94000
220910.14,260000
159140.67,167900
101443.414,129900
218020.94,181000
177034.9,185000
123809.86,89471
139514.77,179400
126529.016,132000
181543.86,215000
125126.09,167000
138158.58,160000
177425.22,167000
136413.72,125000
133775.11,130000
408006.53,485000
211218.84,203000
106097.84,125500
195433.3,202500
129629.984,119000
141009.36,142600
107951.25,60000
208277.25,214000
112829.945,138500
140924.95,128000
168927.12,180000
218464.28,215200
320844.88,320000
325714.4,320000
136225.67,180000
310304.97,228000
94451.805,80000
170974.27,158000
214433.06,199900
219303.12,250000
125180.695,134000
155746.36,160000
110394.29,108480
130732.01,116000
220215.03,345000
227586.52,227000
211744.0,194000
122980.75,93500
142339.38,148000
227612.25,213000
127431.49,157500
180949.02,185000
119504.73,127000
128738.73,137000
223768.52,160000
123487.23,147000
163680.28,100000
364267.53,394617
142006.12,161500
193196.62,156932
202147.92,179600
137290.62,157900
142626.34,188700
194695.72,187750
112035.01,130000
124938.44,134900
148138.78,140000
134428.97,149500
166785.94,168500
222885.47,225000
118711.05,119200
92421.01,107000
148421.45,155000
130375.18,158000
196417.69,200500
75625.35,67000
89662.89,100000
187544.39,202665
148039.39,132500
171056.47,149500
161338.1,158000
136610.31,103600
214641.69,214000
240684.8,255000
202462.72,239000
122455.52,137500
243047.69,271000
153321.62,162000
142401.98,160000
357651.47,337500
123979.555,120500
159860.61,143500
318439.62,361919
225616.89,221000
175688.58,187000
