Preds,Values
130446.06,126500
103317.055,103200
121615.38,129000
235730.5,320000
158176.98,190000
204957.0,260000
125992.21,142000
192630.52,215000
134269.62,129000
169143.3,172500
214165.94,197000
363829.88,385000
169186.78,146500
256900.89,242000
195891.02,175000
114833.164,92900
135075.89,128000
298941.47,282922
110579.37,139000
121237.06,177000
157345.12,165000
116217.44,101800
110100.375,105000
120024.65,125000
179439.78,220000
203038.03,204750
204645.89,176000
141685.0,132500
102382.22,100000
136630.44,130000
124126.26,154000
207995.83,181900
115268.24,147000
111948.7,117500
216717.27,240000
106109.586,125500
344057.12,360000
158330.3,147400
169081.88,167900
131415.31,134450
313623.97,225000
120079.4,98600
111509.27,128000
197425.11,190000
117075.87,129000
134131.47,149500
146981.97,141000
209890.38,192000
148976.5,132500
196711.95,183200
142825.19,123000
274743.53,325300
105787.53,129900
130624.67,112000
385109.53,281213
217511.1,172500
169578.81,223500
222224.5,198500
132512.44,167500
87800.94,87000
110767.7,116900
136138.8,112500
111915.96,160000
172461.1,148500
179106.1,176432
153540.28,145250
203714.25,208900
113905.484,115000
134289.06,127000
117616.766,120500
146510.53,153900
150964.77,144152
170184.11,185750
151461.98,139000
149208.06,140000
127795.195,94750
121763.64,115000
210518.86,176500
58138.785,107000
155175.84,159950
150136.03,173733
237377.34,193879
144421.42,138000
211664.4,190000
267856.06,285000
704573.3,755000
204181.5,179600
125159.61,124000
78854.42,109500
137345.64,158000
124295.08,109500
198770.77,153900
122857.266,164500
237181.12,224900
160036.03,165000
187140.36,117000
88130.35,85500
302586.5,265979
196448.97,179200
131475.61,138000
180580.44,172500
161256.11,167000
298452.28,255000
136732.0,145000
143329.95,129500
143148.34,148000
146345.08,135000
197598.72,190000
142570.64,144500
135607.02,80000
202776.53,194500
313304.44,230000
144716.45,140000
86378.65,79000
116635.766,124000
147575.14,142500
122414.445,147000
198160.8,172785
132706.08,124500
130919.98,137000
254552.9,180000
300280.47,337500
171806.45,175000
228828.66,222000
76213.29,80000
157553.06,117500
115772.5,120500
288782.6,250000
140666.53,212000
123343.02,137500
124282.35,100000
203625.45,237500
103807.09,133000
224312.38,222500
231275.3,230000
137930.11,115000
281567.0,240000
167984.92,104000
172530.3,183000
105507.22,112000
175978.95,140000
247504.5,223000
101789.516,105000
245307.2,392500
99740.51,110000
161877.9,183900
132704.66,171000
90239.08,122500
133144.28,144000
81604.48,39300
98760.35,125500
257232.95,250000
210268.8,200500
116260.78,125500
127087.59,119000
179937.73,177500
171465.84,127500
109086.39,102000
62747.55,60000
119445.94,134500
163070.64,178000
177098.7,165400
223758.92,107500
125566.47,135960
127384.375,144000
81113.93,119000
92033.81,37900
129553.89,72500
176416.45,169000
199831.94,160000
254390.94,372402
189622.19,195000
155525.89,153500
129854.58,140000
134355.47,131000
232371.62,187500
292424.62,268000
288317.22,313000
96643.04,111000
217102.42,210000
