Preds,Values
99752.53,78000
114134.586,88000
94064.09,84900
651586.0,160000
177181.45,145000
139596.7,160000
86207.71,113000
152844.6,157000
76222.03,109500
270288.84,260000
147188.78,176000
146710.89,163000
306616.34,403000
223749.89,174500
145257.92,168500
97541.0,64500
55901.08,76000
112874.44,90000
191691.31,188000
118860.85,126000
203811.48,171000
103878.59,100000
227634.12,201800
113154.58,153337
199636.2,190000
129854.48,130250
121857.484,100000
51502.766,67000
135383.78,164500
133442.2,140000
130473.23,144000
278795.03,295493
208735.08,190000
233944.8,205000
239457.61,219500
116796.07,129000
149984.53,90000
165149.02,154000
186625.12,202500
146359.28,151000
84202.46,137000
80106.31,98000
296714.88,317000
120518.33,160000
159459.52,153500
68918.95,84000
104930.26,163000
319087.53,337000
126950.08,153900
179448.3,185900
131853.25,143000
175916.19,184900
197081.55,243000
98580.14,110000
208709.55,176000
113133.625,136000
188673.81,188500
164201.8,169990
199557.61,168000
409207.78,350000
228711.03,222000
132579.56,127000
195058.84,227000
162896.48,180500
545557.44,380000
181209.2,165000
370426.62,235000
242483.36,227875
185279.98,189000
162283.92,177500
330615.03,372500
284425.4,402861
461749.75,451950
254114.75,262500
197604.75,220000
147701.17,102000
208827.27,213500
259389.73,136000
219838.27,232600
235590.25,193879
172891.11,124000
297435.97,248000
158248.86,151000
135689.88,118500
131985.98,178000
178824.77,154000
124941.945,100000
82913.51,100000
144198.02,118964
183283.28,189000
179400.81,139400
94430.78,112000
198351.4,179000
125804.3,131000
109841.04,108000
201720.38,174000
152164.78,153000
125479.11,108000
84768.59,106500
146673.02,127500
381584.4,410000
378556.8,350000
154020.33,145250
243171.42,186500
118919.72,120000
273350.12,215000
108749.53,122900
222195.34,183500
169385.06,84500
103722.695,124000
137277.73,128900
147817.69,135000
159554.52,178900
130293.36,135750
229622.61,242000
233151.53,262280
145769.12,157900
138099.69,93500
167994.89,173733
182971.64,261500
86059.734,75000
122601.32,120000
173097.19,155000
181421.6,181000
99774.9,119000
110864.84,144000
178397.97,115000
159415.23,149900
254493.14,255000
134284.52,137000
325449.6,171000
235520.52,240000
186123.12,184100
355323.8,370878
186517.6,140000
147089.23,141000
107940.76,93000
122675.875,137900
116181.93,147000
175742.1,216000
174082.0,176000
90250.89,93000
101298.19,105000
176072.78,210000
373607.25,242000
131434.6,150000
342376.9,310000
90570.26,83500
104412.92,123000
224670.56,283463
72829.23,86000
130651.23,280000
174117.66,176000
168885.64,190000
172270.11,167500
131171.52,135000
115607.45,110000
135802.44,146000
131068.11,147000
214375.2,159500
244602.45,311872
73962.7,85000
54159.52,141000
125196.086,141000
150762.11,146800
141539.98,122000
159980.6,137500
114856.375,125000
101683.62,83000
320522.0,336000
266764.44,252000
306994.03,340000
137933.02,109500
146634.33,113000
225136.67,169000
172073.89,154000
167212.0,137500
106810.24,142125
151672.53,149700
205070.12,190000
173377.08,175500
165658.48,178000
123728.63,127000
183978.28,180500
174221.48,206900
195740.38,184000
474551.16,285000
78385.12,79900
349152.84,320000
221624.02,194500
76639.33,79000
114524.4,160000
194203.12,184000
96616.414,96500
256866.47,240000
109242.51,94500
144903.81,158000
189681.03,107500
371912.62,367294
230561.78,222000
61847.617,98000
120526.445,135000
233749.88,222500
223342.36,383970
150999.8,139000
345167.6,290000
292188.5,197000
249303.95,249700
120210.07,133000
254045.03,290000
267061.44,307000
149288.6,130000
340175.25,244400
197947.52,187500
256185.88,235000
170589.89,129000
144252.47,149000
252628.73,256000
183682.66,190000
134067.81,140000
275544.78,257000
127487.62,130500
173245.33,147000
88707.43,80000
308132.12,325000
92049.84,155000
138497.89,136500
144055.98,155000
115076.5,105900
142946.55,149350
136064.98,145000
590202.25,466500
159028.75,165000
182875.28,158000
140537.66,118858
110841.79,150000
210802.75,172500
142040.44,143900
148126.62,179400
139361.2,167500
242830.05,201000
338232.06,260000
189014.98,161000
123842.73,149000
120563.945,91500
161497.0,130000
188656.31,133000
130779.086,139000
108400.68,118500
95420.28,107000
119615.68,116500
78928.12,115000
206211.19,212900
132018.3,129000
160087.19,181000
201106.88,191000
393753.84,446261
138728.31,132500
232910.58,190000
26298.203,86000
129515.03,134500
177497.8,189000
186434.44,160200
314027.78,265979
127812.14,120000
166614.23,127500
164224.36,181500
65648.77,108500
399107.12,301500
259308.98,250000
116627.39,133500
283182.47,369900
197061.55,220000
129149.93,135960
105953.35,161750
112967.52,132500
106468.66,91300
187011.03,220000
570981.44,184750
192663.03,279500
122872.47,125500
129586.32,132000
109726.82,154900
187706.44,189000
120162.63,134900
96073.375,89000
294673.62,290000
213949.47,149000
132931.92,134450
221071.62,207500
150565.75,138000
107693.34,130000
