Preds,Values
126197.28,101800
257758.98,278000
149194.23,110000
129295.53,129000
240567.61,215000
259981.39,284000
148045.97,134000
162610.69,129500
126383.65,127000
276536.88,318000
128185.86,144000
157889.58,155000
299509.66,303477
317217.34,318061
140108.36,107000
229995.31,219210
117838.14,139000
226173.0,277000
231627.61,210000
104778.086,98000
187830.16,185500
84086.72,109500
349317.03,320000
255244.47,171000
155387.73,168500
80844.375,85000
187788.89,186500
350973.06,320000
109522.29,113000
215053.75,237500
144823.38,159950
141383.39,149350
329425.22,276000
130249.69,137000
219004.42,202500
152731.47,140000
101413.01,84500
167243.55,167900
128722.87,130000
159279.6,207500
215087.84,260000
208717.92,191000
126544.62,134900
172760.53,145000
100523.375,83000
165416.94,175000
145569.14,149900
122650.914,112000
401720.94,402861
125861.83,142125
376545.84,325000
111316.055,122900
241927.98,275000
101993.15,92900
118940.72,120500
169226.48,153500
128437.89,130000
165192.67,179200
169158.64,160200
174416.94,197500
287768.3,248000
127276.914,145000
168033.5,112000
252800.02,239500
136093.61,148000
135650.47,142500
136339.0,138000
108253.914,109000
229308.7,187500
185677.45,185000
177704.5,165600
139008.89,135000
143779.89,138000
116771.55,125500
224203.53,236000
244508.11,245000
233700.05,230000
118478.9,112500
115958.36,125000
107765.14,129900
105536.14,119000
211455.53,213000
130628.17,127000
193395.64,207500
122254.54,108000
127481.96,128000
195804.06,191000
123206.29,94750
120169.05,118000
185946.69,184000
146735.12,173733
273623.75,392500
282050.53,318000
190372.27,130500
193302.62,207000
148548.92,170000
589287.1,755000
326194.25,325000
101712.266,93000
216811.9,200000
339884.6,394617
154752.56,177500
145945.75,97500
295061.8,302000
97859.45,115000
124053.95,119000
87277.2,89500
120359.34,129500
300782.97,265000
221109.17,122000
123929.4,124000
165749.42,135000
114061.195,105900
119337.22,102000
179385.38,188500
312782.25,361919
261027.62,237000
163619.42,179900
200125.4,202500
383843.38,415298
66608.87,58500
154760.56,143000
227246.0,282922
152876.1,152000
212602.73,190000
246632.44,238000
191038.31,176000
122836.69,125000
202881.0,208500
172676.05,179400
244394.98,240000
150920.22,154000
190302.0,194000
148543.61,140000
362841.03,360000
194172.92,187750
136988.52,167500
373147.5,465000
310941.8,320000
118916.9,119500
172561.45,149500
113578.58,109008
134079.06,138500
151697.12,118964
128300.06,123500
196381.6,184100
186498.33,200500
167684.83,112000
188591.62,174000
218830.31,240000
85203.305,83500
321010.34,271900
121985.87,128500
133311.03,129900
269798.75,252000
166497.52,171000
169849.48,217500
164078.98,142500
182938.73,186000
194486.34,187500
99058.375,87500
194896.52,217000
198634.98,189000
140412.88,155000
82523.375,86000
218446.69,214900
176666.69,168000
146238.1,149300
152842.06,166000
142345.42,155000
279504.1,275000
277235.3,372402
128941.09,135000
205391.25,183500
62541.68,52500
142301.86,150000
186368.97,200141
239858.78,262280
405181.4,253293
110005.79,120500
161660.11,143000
128408.92,135000
162852.16,184000
173341.6,179540
152464.66,157900
258251.23,311872
169601.75,180500
177055.05,185000
145134.95,149000
144251.25,145000
460690.38,426000
241977.52,236000
155580.84,148500
175535.67,158000
154450.66,159000
119926.45,110000
318503.0,310000
108829.87,84900
313593.94,374000
101243.96,100000
142484.81,142000
160934.73,134432
204601.36,215000
62691.25,81000
76206.586,52000
114666.93,141000
78892.14,68400
143789.62,143000
130090.85,104000
314858.53,377500
182612.34,159000
162461.66,176000
162567.28,225000
332123.97,325624
67560.15,86000
144011.67,165000
212940.95,203000
305385.47,290000
260809.25,248900
102913.55,72500
344425.84,538000
210844.89,235000
220033.17,215000
191157.48,196000
298738.0,280000
112105.6,109500
194177.03,194201
151053.56,160000
234257.14,265900
247098.31,225000
98600.92,85400
129851.77,127000
198459.67,210000
145506.44,143000
125705.96,120000
251593.86,239686
72714.66,84500
175247.81,145000
187172.98,173000
304285.16,299800
204713.94,176000
85625.914,135000
204531.56,187000
129552.31,130000
109019.31,110000
145091.1,151500
187293.64,186700
108344.71,119000
240632.08,257500
132931.45,136000
489467.1,386250
180789.73,177000
103392.266,110000
141449.64,141000
164588.02,179900
244895.16,214000
463172.5,446261
226039.64,222500
128248.35,132250
188154.86,185000
358406.4,350000
131413.27,129500
215886.66,392000
103601.914,106000
157530.08,143500
137704.44,150500
201922.3,256000
144983.6,148000
124506.91,108959
79187.445,91000
39756.72,35311
180233.66,149000
176540.73,180000
79151.09,85000
123185.07,129000
208659.23,190000
248853.28,236500
208830.81,275000
267875.78,197000
246748.02,272000
180843.64,179900
177474.31,193000
147023.2,164500
117926.67,119900
239666.77,212000
74968.76,80000
176023.92,178900
208509.22,219500
156184.66,163000
99103.95,115000
210324.83,205950
144832.06,148000
