Preds,Values
121821.39,101800
260465.61,278000
175933.81,110000
114546.88,129000
238861.28,215000
265937.3,284000
156241.77,134000
152774.86,129500
121872.414,127000
198090.72,318000
138030.53,144000
174407.14,155000
298662.72,303477
263692.72,318061
150816.92,107000
219932.23,219210
114383.6,139000
220483.67,277000
189191.9,210000
107619.37,98000
183865.56,185500
99890.92,109500
398517.3,320000
423665.72,171000
149528.84,168500
95396.04,85000
194970.69,186500
378085.62,320000
102599.84,113000
231647.89,237500
138038.77,159950
140281.78,149350
412429.44,276000
128549.23,137000
240826.02,202500
158659.64,140000
70377.59,84500
200741.45,167900
78562.54,130000
105031.11,207500
257021.95,260000
168684.39,191000
125174.52,134900
183928.67,145000
85878.44,83000
171881.62,175000
144447.4,149900
91958.266,112000
468800.56,402861
120714.914,142125
305636.38,325000
142666.0,122900
255847.98,275000
94870.78,92900
128874.125,120500
176053.31,153500
127320.69,130000
174859.94,179200
154015.5,160200
195850.7,197500
290578.8,248000
129851.52,145000
181311.92,112000
220089.08,239500
140456.34,148000
132047.0,142500
132530.38,138000
111061.0,109000
182647.78,187500
143409.06,185000
170710.73,165600
150919.36,135000
153633.7,138000
124944.95,125500
251763.27,236000
291313.97,245000
270354.75,230000
110575.12,112500
132069.64,125000
81574.59,129900
103694.58,119000
177809.86,213000
111045.46,127000
211471.25,207500
108609.984,108000
149398.02,128000
165939.84,191000
119666.2,94750
107201.055,118000
184958.48,184000
132910.14,173733
244185.72,392500
250832.9,318000
213736.22,130500
190643.1,207000
136024.84,170000
278130.47,755000
335582.1,325000
110077.44,93000
243864.11,200000
455869.62,394617
150965.02,177500
137042.14,97500
375889.34,302000
101804.05,115000
108594.93,119000
81787.22,89500
115246.2,129500
317065.84,265000
162132.62,122000
115372.414,124000
173131.72,135000
118088.625,105900
111786.97,102000
162018.5,188500
334124.38,361919
239608.03,237000
157720.52,179900
199776.16,202500
382978.53,415298
63753.094,58500
155177.81,143000
202347.55,282922
193244.86,152000
207967.52,190000
244772.64,238000
207630.31,176000
126671.59,125000
225023.94,208500
163792.47,179400
208563.31,240000
148600.14,154000
192726.95,194000
140239.66,140000
360401.06,360000
197338.53,187750
134748.19,167500
419058.72,465000
297375.94,320000
129129.56,119500
139711.9,149500
112635.18,109008
139949.69,138500
152857.55,118964
121321.67,123500
190983.45,184100
188866.69,200500
164509.53,112000
214101.28,174000
228904.47,240000
107998.805,83500
382415.0,271900
120491.18,128500
153056.92,129900
279454.75,252000
185690.6,171000
213731.42,217500
168970.19,142500
197008.81,186000
180269.55,187500
111998.06,87500
184026.4,217000
187040.81,189000
131557.34,155000
67595.27,86000
240295.0,214900
183955.44,168000
143668.38,149300
134336.25,166000
141503.4,155000
261838.16,275000
273214.22,372402
128400.15,135000
205706.44,183500
62654.582,52500
156927.9,150000
192998.61,200141
274626.97,262280
464940.8,253293
114728.34,120500
161086.61,143000
130134.67,135000
164502.86,184000
197664.0,179540
133613.47,157900
242489.27,311872
170656.58,180500
174342.52,185000
150198.34,149000
159971.95,145000
459219.56,426000
257951.16,236000
155551.03,148500
179503.69,158000
147192.78,159000
106464.75,110000
263236.88,310000
119658.664,84900
171367.61,374000
89003.305,100000
137923.3,142000
174724.28,134432
190729.02,215000
57769.38,81000
86917.484,52000
64847.49,141000
77443.984,68400
149886.55,143000
146753.47,104000
272640.03,377500
203325.52,159000
177989.33,176000
152124.98,225000
408490.3,325624
102888.336,86000
148346.53,165000
237299.6,203000
302077.4,290000
294227.8,248900
73324.05,72500
418899.56,538000
216299.8,235000
209204.56,215000
203556.67,196000
450827.56,280000
122005.625,109500
205564.31,194201
157515.27,160000
178593.67,265900
180931.5,225000
92675.984,85400
86129.836,127000
222345.06,210000
141509.42,143000
111516.266,120000
241046.03,239686
78523.1,84500
165899.89,145000
177751.08,173000
285391.22,299800
196994.58,176000
82205.91,135000
189320.11,187000
149229.2,130000
118190.52,110000
125498.5,151500
180419.58,186700
121056.82,119000
218801.64,257500
128733.0,136000
448630.5,386250
214784.77,177000
126386.41,110000
128552.32,141000
174034.05,179900
246971.78,214000
386530.94,446261
230668.02,222500
129963.01,132250
205735.27,185000
406205.3,350000
126964.04,129500
200329.11,392000
94426.52,106000
171826.53,143500
147007.4,150500
180725.66,256000
162171.19,148000
122537.695,108959
75960.83,91000
73768.09,35311
151638.86,149000
185839.25,180000
50680.367,85000
123892.375,129000
184016.44,190000
262328.72,236500
245465.11,275000
152605.0,197000
247613.95,272000
179930.92,179900
187277.22,193000
168448.38,164500
135429.53,119900
243770.08,212000
84870.77,80000
182685.0,178900
265114.97,219500
159918.72,163000
75652.35,115000
197822.0,205950
102026.33,148000
132843.45,120000
196979.12,205000
290179.66,250000
187142.7,165150
114491.57,129500
146333.8,154500
163139.8,139000
217195.66,207500
215517.98,359100
101896.37,108000
134913.38,144500
231852.5,172500
117382.61,139000
99713.19,144500
108151.1,99900
340397.56,277500
148686.0,162900
155919.98,206900
245192.75,215000
154917.2,136500
123477.51,112000
81781.26,78000
265570.28,262500
69330.516,76500
179540.28,181000
260620.22,159500
199928.75,206000
243782.8,194500
120306.29,132000
198760.73,224900
211200.5,198900
100702.01,86000
299888.2,266000
86933.17,106250
123467.7,162000
181561.86,197500
177030.42,181900
232475.88,237000
464621.56,385000
426678.06,377426
144741.03,134500
158790.97,180000
265325.06,335000
159178.62,124000
