Preds,Values
228454.48,254000
135048.03,135000
133510.02,128000
319407.97,375000
292754.66,297000
319565.03,320000
286843.56,275000
173423.83,147400
232614.17,250000
121934.336,130000
228148.19,240000
104020.89,176000
126528.71,130250
152637.97,165000
196006.48,193500
112054.83,130500
149122.72,156000
140025.36,144000
120516.32,109500
332099.56,394432
117709.445,134500
135910.19,172500
93305.02,113000
63065.89,52500
141868.33,152000
116754.73,155000
239723.45,180000
314173.2,315750
164194.92,153500
239171.1,225000
145932.27,149900
123512.63,140000
136204.78,115000
152160.36,155000
117246.07,110000
243287.64,244000
131651.53,109900
66013.125,85000
234524.62,215000
149464.72,135000
95374.82,179000
57220.94,68400
264813.47,197000
189729.31,179900
147762.05,144900
175599.64,200500
135494.42,142500
62754.723,68500
170084.97,239000
145637.28,98000
403643.16,253293
80005.56,79000
207201.23,187500
127955.195,97000
134500.33,136900
144006.89,109000
228245.77,259500
193072.9,213250
318246.38,275000
121883.7,119500
114692.95,115000
402554.12,395000
152292.27,150000
141792.45,112000
174473.67,175000
61413.42,160000
151070.88,141500
98435.62,120500
245796.1,287000
111355.01,148000
131656.6,130000
183904.34,244000
209719.0,207500
110521.94,110000
138163.94,127000
174233.88,136000
55139.465,75000
137622.8,60000
125089.53,107000
121399.05,107500
275695.03,324000
268630.44,222000
123574.484,123000
288372.22,256300
196183.05,185850
138725.53,118500
227421.61,237000
453391.44,372500
153648.66,174900
175802.97,194500
103588.75,101000
139988.9,189950
139356.03,132500
233443.94,230000
135091.81,154300
129937.09,140200
193469.05,212000
189837.1,192000
227312.78,392000
148252.25,115000
333998.53,410000
165210.97,127500
261262.31,275000
112542.695,127000
109313.164,100000
120124.555,118500
157985.3,135000
156311.86,173000
213324.06,213500
188242.92,164700
127970.82,140000
46852.48,35311
117048.13,106000
193370.17,217000
205005.55,269500
128343.586,93000
209298.88,233170
122098.06,142953
138652.64,133900
286638.44,250000
147868.81,160000
198515.84,190000
124006.266,123000
93388.27,113000
93844.82,100000
71651.766,109500
141381.73,147500
138852.2,131400
251030.48,243000
297523.53,475000
157293.44,127500
173171.89,177000
113088.84,125500
355041.06,395192
300111.16,312500
221519.22,217000
175954.16,230000
259809.95,215200
81040.51,76500
187277.12,179665
121428.27,165500
136757.45,129900
118392.49,134800
183975.11,165000
201952.66,220000
132782.83,122500
145146.05,200141
187143.19,130500
108079.04,105000
71284.68,73000
188283.14,172785
107552.516,105000
115807.59,128000
133344.98,105000
137279.03,129900
85236.85,93000
94062.6,90000
152571.8,134000
228651.5,194500
173962.84,197500
205238.88,207000
230322.31,226700
279607.84,235000
92380.734,106000
182582.33,178000
214291.72,261500
173450.98,172400
107094.87,120000
175491.61,136905
133824.19,126500
194655.67,140000
189863.62,178400
139847.94,153000
212328.72,197000
156839.39,148000
194948.73,184000
186842.06,214500
127347.29,147000
188827.55,227000
242363.3,290000
130442.2,143000
386409.72,333168
496679.53,437154
140293.48,180000
149858.48,151000
132498.88,151000
139168.36,149000
170350.95,132000
131236.27,138500
153857.3,146000
140409.05,150750
118436.53,118500
183887.47,215000
109857.125,132000
266429.8,272000
428633.47,335000
192691.36,129000
242379.25,207500
123783.61,177500
170006.98,179200
365035.84,299800
123366.32,123000
125490.71,116000
220127.97,165400
84482.125,84500
158956.28,145250
115329.38,144000
272706.84,275000
106696.24,104900
297894.34,430000
130086.49,125500
314308.16,285000
228445.0,255900
215932.08,215000
170884.55,144500
136091.56,129900
81213.16,80000
259544.55,205000
