Preds,Values
144861.4,113000
239228.73,240000
135461.7,145000
115859.22,130500
189866.95,157000
315428.28,325000
127526.28,130250
181293.55,178000
97654.07,123000
139416.08,151500
107975.15,125000
252499.28,234000
475764.88,475000
180730.75,179900
182747.64,176000
155168.98,164500
180880.52,215000
117026.984,135000
172957.11,180000
180070.0,175000
166090.64,115000
102510.34,129900
174053.69,172500
208218.1,202500
250580.1,212000
163732.38,175000
136360.73,126000
154259.22,169900
194452.38,174000
138813.16,155000
162978.28,141000
166554.97,153900
205277.23,183500
152529.27,153500
120263.48,114500
116989.93,108000
121354.32,116000
127218.36,110000
197044.73,207000
220487.78,195000
153196.64,122000
179832.92,134432
200701.38,185000
181013.98,145000
141593.14,140000
122149.266,98000
129007.164,140000
222010.6,226000
158100.7,156000
317251.6,340000
178156.42,173000
293910.84,266000
177823.42,179200
249627.84,255900
197592.61,187100
391878.38,310000
148902.77,175500
200241.61,193500
269251.56,306000
145394.33,140000
152874.67,162000
113315.54,120000
254093.86,275000
165829.72,170000
185007.55,149000
288882.16,235000
106109.57,110000
227837.67,263000
115023.94,101800
314797.6,260000
183614.62,181500
106606.914,122000
222972.34,279500
356545.34,402000
179720.27,184000
151494.12,144152
231633.14,180000
103868.1,102000
188834.77,174000
349210.2,290000
95350.17,73000
106559.055,122500
174980.4,176000
127574.6,134800
150458.47,104900
142884.23,140200
168050.8,180500
127144.125,128200
234395.03,222000
168056.11,160000
155360.53,160000
151496.95,145000
168419.22,197500
225273.02,239799
153187.44,143000
232949.89,230000
336225.1,394432
146393.78,150000
357333.6,410000
183674.39,196000
214830.45,204000
148685.08,138000
352816.97,305900
167831.4,185000
121603.586,132000
216300.94,232000
181920.61,172400
159364.75,168000
123804.19,142000
84459.22,75500
104161.52,108000
164818.69,155000
118136.12,123000
229568.56,187500
123586.016,115000
120460.445,127000
115385.81,100000
181177.22,181000
110811.81,125000
163341.92,180000
158554.75,185000
173863.98,140000
135736.88,179000
107667.69,84500
76707.16,86000
144577.69,148000
242407.31,266500
327585.88,325300
159842.06,170000
116971.414,120500
151152.73,151000
119987.73,119200
168109.84,152000
89211.02,93000
189130.62,191000
202624.12,174500
170736.92,143500
164040.72,140000
108821.51,115000
149428.98,138800
168435.5,188500
155114.78,179540
229133.77,210000
108785.86,126000
119983.664,143250
93009.6,84000
299063.8,318061
149694.22,153500
274540.22,250000
106502.914,88000
94738.33,100000
85302.8,135000
128913.93,135000
123288.17,125000
106315.42,116050
148892.45,165000
196730.28,196000
86706.83,113000
147702.23,156000
78132.47,40000
86753.62,75000
121792.9,108000
150763.56,155000
331351.8,315000
183086.31,162900
86256.4,107000
109023.664,163000
191405.36,163990
137284.02,133500
120846.73,129500
107298.4,145000
178512.44,180000
143422.72,143000
137256.06,130000
214980.34,204750
130203.92,144000
201211.16,221000
140737.42,134000
152776.6,125000
197783.11,187750
110377.664,159434
128786.805,128000
303087.62,290000
211774.03,213500
552567.8,485000
87375.71,78000
138493.72,154900
224256.12,260000
54232.742,35311
126899.07,135500
168586.11,205000
118435.61,133900
189232.06,226000
279069.9,269500
226361.1,230000
147142.16,171000
80355.52,79900
110702.625,105000
138691.23,153000
123248.125,153575
212553.27,193000
76725.82,91000
220534.61,214000
270690.75,301000
206932.08,185850
193106.28,201800
161552.53,135000
139446.0,143000
243282.77,250000
238822.67,222500
178816.38,190000
143869.22,132000
192932.66,200500
130888.945,135900
198479.4,179000
126361.92,136500
171294.44,175000
243135.31,245000
240706.86,243000
143261.89,132000
173769.8,196000
265790.12,335000
165884.6,159500
124583.94,128000
121598.74,135000
121906.484,134500
99818.32,118400
137338.44,118000
348919.9,377500
118092.82,124000
141972.55,130000
114536.664,107000
238437.08,197000
190218.27,214500
184727.12,215000
250361.25,254900
135288.25,167000
232551.67,260000
112348.234,127500
118321.266,108000
211292.11,223000
124097.69,135960
151449.95,160000
299086.78,267000
189123.6,176432
420068.03,501837
113785.6,124500
166945.81,167900
111519.766,106500
97423.1,124000
209388.98,180000
231597.11,192500
150394.56,160000
166616.62,165000
304889.75,319900
174177.92,203000
222744.89,180000
125766.53,133000
271259.3,372402
168132.0,165150
392777.72,611657
53125.707,61000
138485.94,139000
87857.35,80500
134993.47,145000
124628.65,147000
213084.12,252678
307727.88,385000
163828.48,207500
106927.28,110000
130781.41,109500
101719.67,118500
103672.86,91300
164502.19,235000
103368.734,87000
198633.44,191000
238929.03,224900
177886.56,188700
238808.72,200000
87100.38,85000
106337.48,166000
184901.5,172500
104320.43,95000
138869.6,138000
129082.03,149900
110622.5,128000
170952.69,181900
132220.44,131500
313078.47,263435
133535.02,124900
373410.1,412500
142095.47,131400
