Preds,Values
124022.195,127500
217171.48,238000
232808.3,230000
182035.75,212000
84458.28,75000
196426.84,200000
87462.4,79000
165115.62,157500
230864.42,248328
182709.62,213490
107162.2,109900
420590.75,451950
190120.88,200000
134720.05,135000
194644.05,226000
102123.984,84900
176869.38,203000
116281.625,97000
259486.11,270000
220174.69,282922
118733.586,135000
236099.7,295493
124915.65,155000
107778.53,79500
162686.05,140000
220860.3,250000
81802.94,100000
131586.6,160000
132622.2,145000
170047.92,169000
193061.75,231500
156639.34,140000
162420.05,129900
100259.09,115000
94669.02,102776
101409.23,95000
198335.45,240000
280344.44,319000
247009.36,320000
103875.59,109900
131523.53,135000
219477.03,275000
111668.64,130500
201739.11,187500
185381.77,202500
186248.48,192000
260296.02,258000
138261.86,123000
109007.04,103600
149997.47,141000
187448.25,189000
259939.64,270000
160609.83,180000
153375.67,152000
275044.16,255500
115114.56,125000
130100.336,90000
168361.86,179500
117930.37,100000
97867.11,84000
95190.62,100000
140277.84,133900
185451.5,178000
185200.86,195000
83950.26,91000
121970.14,127000
219175.31,269790
179595.08,176500
311061.47,228000
353079.3,287000
199390.17,248000
301385.78,336000
291136.5,348000
146212.36,144152
150074.56,152000
100512.78,80000
76858.266,80000
123512.63,135960
211085.23,274725
127707.484,135000
120654.75,128000
136265.64,118500
121852.52,119500
208549.58,311500
173350.38,165400
96820.484,94500
171391.62,173000
125894.83,133500
123406.88,144000
121380.24,135000
118766.52,131000
220638.9,271000
149896.53,158000
139880.75,151000
272661.84,239000
119832.555,102000
227116.27,244600
137369.64,143000
269553.7,345000
174800.62,164990
117946.82,125500
221881.6,277000
224293.2,250000
176255.62,187500
62033.848,67000
137940.0,157000
118380.04,129000
248429.5,280000
130605.53,136000
155556.06,136500
123484.56,110000
74532.586,86000
133910.08,152000
137069.7,147000
254962.78,249700
205557.52,215000
114407.98,109500
162763.52,189000
100619.25,147000
178241.45,207500
178507.23,217000
138162.7,141500
138468.39,153000
119542.85,123500
149851.2,168500
133249.36,156000
116935.29,91500
192199.27,194500
198387.4,193000
365533.9,350000
340388.94,402861
249149.0,230500
102677.95,108480
225533.1,233000
138610.73,176000
236856.66,277000
132349.64,144000
214946.19,221500
124274.08,133000
190682.31,190000
183359.64,174000
123284.98,140000
178799.06,231500
217712.33,755000
111911.4,125500
159650.95,179900
412565.9,410000
125217.18,153575
90545.46,86000
78474.766,80500
107885.67,116500
146836.03,155000
266807.47,271900
120121.17,126175
164132.67,172785
126059.73,101800
83198.945,91000
54061.113,35311
180263.27,187000
124200.43,151500
115187.016,147000
171154.89,180500
263232.56,340000
198745.45,192500
101884.64,91300
119971.766,115000
106356.3,118000
152931.9,163500
208241.39,227000
139371.0,127500
130085.94,136500
114434.99,120000
199553.38,235000
186576.25,176485
121216.47,105500
172648.0,178000
288580.0,147000
135924.14,158000
223299.05,262500
183318.73,197000
120754.234,107500
301664.72,340000
86296.93,83500
118024.27,160000
142699.17,116900
260899.05,345000
207186.84,246578
89909.77,120000
148331.3,135000
101678.38,90000
189949.67,215200
142584.12,157000
293207.06,325300
78401.56,81000
313716.25,335000
128732.31,147000
160788.6,235000
180099.36,206000
65240.008,61000
171363.6,175500
136523.9,161750
202290.53,224000
207975.64,179900
114148.34,100000
126012.09,132000
166220.72,194201
212692.52,224900
307790.38,402000
118108.445,122900
127905.42,148500
204438.14,261500
97513.336,92900
198326.31,192000
137788.45,135000
149784.17,140000
117487.266,60000
158989.66,162500
172999.23,175000
61586.027,60000
230881.5,311872
128150.44,160000
132485.69,131500
128244.03,128900
153204.55,179400
82828.805,92000
257924.78,197000
183666.06,198500
300974.47,328900
114693.52,179000
214087.48,228500
108072.24,87000
128891.61,108000
145976.1,200000
150484.84,171500
118561.22,129500
124723.46,156500
150195.61,155000
165640.25,178900
205912.27,217000
104178.45,111000
172128.47,179200
167603.81,185000
277145.12,265000
71410.26,55000
163708.75,175000
141896.95,155000
149102.72,139000
179654.39,185000
152239.48,154300
176423.28,216000
93646.54,85000
172119.64,193000
139379.3,138887
338047.12,412500
245875.39,335000
155375.23,164000
123101.54,130250
138618.92,145000
154189.6,145000
149198.89,143000
181805.06,194000
158169.19,130000
157918.48,181000
115698.62,62383
353332.2,424870
144540.4,179900
186030.44,202665
202874.86,239000
131158.86,159500
139005.14,153500
243737.42,745000
145194.7,143500
179941.06,189000
227630.58,214000
177602.2,206900
142666.56,152000
208497.92,219500
105934.53,82000
293233.1,302000
114324.664,125000
140992.03,153500
145800.5,165000
253792.3,242000
309975.12,306000
208030.5,214000
117436.125,147000
100519.734,113000
118003.28,124500
282804.5,305900
130415.28,128000
211008.62,171000
145579.12,135000
160372.89,124000
190297.45,191000
162990.95,175500
133081.62,144000
151487.62,143000
243706.72,287000
172173.28,168000
101644.93,123600
125255.74,128500
223264.56,243000
130419.65,104000
90747.13,91500
178357.05,176000
116668.516,98000
195147.23,200624
129765.29,126500
137979.56,141000
243787.73,392500
127693.41,145000
163641.03,188500
321588.22,325000
194326.94,182000
168436.28,230000
253218.72,268000
265600.62,248900
330785.72,370878
303423.66,377500
123567.27,128000
175048.83,185000
123266.305,128000
161438.69,170000
149109.47,175000
168289.8,184000
198520.47,220000
157711.4,171000
247599.14,232000
255159.67,302000
191517.08,176000
361315.4,315000
167379.05,174000
165958.27,173500
131966.38,126000
163501.2,135000
125703.5,160000
111008.53,110000
258403.05,297000
139656.69,140000
262017.94,341000
133731.52,168000
102941.37,119750
125886.01,142500
152114.34,133000
97196.67,85400
162710.6,140000
73524.83,34900
133261.11,117000
112904.28,153900
119509.97,133700
172562.0,184000
249309.86,250000
85993.734,68400
177142.28,179000
79860.52,121000
237561.39,255000
216523.88,207500
199522.31,219500
98071.08,105000
204041.03,207500
191542.78,226000
217657.14,240000
206603.11,240000
107764.4,130000
163533.02,185000
88162.38,84500
115151.41,135000
193863.08,213000
153019.03,207500
144107.62,145000
165199.5,168000
72901.89,82000
108408.08,128000
179021.03,200141
99038.9,83000
120616.93,140000
145515.81,151000
81424.1,76000
188391.55,196500
122070.29,127000
140031.92,156000
211986.84,201000
152146.52,132000
283042.44,285000
256574.31,290000
400712.88,625000
159931.28,160000
86860.48,135000
131556.84,118858
250653.23,236500
202229.78,199900
202051.45,220000
83151.734,40000
257409.66,250000
174786.52,190000
241054.3,235000
116065.75,104900
137904.95,155000
359438.8,285000
165300.67,194700
186538.17,187500
137686.33,140000
273269.97,281213
235532.73,159500
200496.77,237000
120860.26,116000
104544.54,122500
130015.95,145500
95318.766,96500
181997.4,200000
147225.39,170000
142706.92,150000
245751.69,239500
195097.73,230000
139063.5,144500
140550.64,120000
147080.55,162000
144028.69,158900
166843.95,167000
83918.61,119000
159564.31,184000
166596.77,176432
150250.45,165500
207030.56,215000
154506.81,164000
147097.75,155000
160869.05,179200
292434.94,325624
107302.875,110000
101947.74,127000
181908.38,110000
127140.03,124500
167192.6,208300
223400.27,263000
107582.484,163500
202106.11,227000
186385.4,160000
155664.7,171900
