Preds,Values
119531.734,113000
170002.83,240000
149706.97,145000
116255.44,130500
220687.58,157000
299036.9,325000
132730.4,130250
189380.75,178000
114755.234,123000
131568.94,151500
119918.67,125000
217913.61,234000
491867.03,475000
179525.14,179900
198891.89,176000
112648.836,164500
179050.75,215000
127935.78,135000
157761.75,180000
179801.3,175000
189004.92,115000
102662.05,129900
201954.58,172500
221899.55,202500
255805.77,212000
182667.53,175000
145853.64,126000
136030.1,169900
165481.55,174000
143048.88,155000
179415.16,141000
164084.73,153900
199438.33,183500
187290.62,153500
119695.34,114500
95916.71,108000
114318.19,116000
135326.1,110000
187550.5,207000
232331.33,195000
186321.97,122000
181222.02,134432
214329.31,185000
169118.61,145000
131361.7,140000
100892.625,98000
140897.14,140000
232672.02,226000
168130.16,156000
292814.4,340000
170566.81,173000
301309.2,266000
158855.84,179200
288270.3,255900
180422.3,187100
396845.06,310000
164607.78,175500
207992.92,193500
267254.22,306000
157426.9,140000
128666.04,162000
105583.6,120000
246819.19,275000
146585.22,170000
220999.56,149000
376912.66,235000
117928.15,110000
237501.95,263000
122271.31,101800
280129.56,260000
162573.08,181500
112959.61,122000
210419.72,279500
405464.3,402000
169360.98,184000
138559.22,144152
233123.64,180000
106392.695,102000
187075.39,174000
314512.84,290000
78182.55,73000
57365.76,122500
182718.31,176000
118876.98,134800
132831.08,104900
103713.195,140200
204800.08,180500
125194.11,128200
232050.84,222000
143356.27,160000
156121.73,160000
162682.55,145000
186625.62,197500
204113.72,239799
151124.5,143000
249187.42,230000
402828.0,394432
146623.39,150000
476865.53,410000
202936.62,196000
206915.81,204000
153690.78,138000
320923.94,305900
166440.6,185000
138829.64,132000
229668.67,232000
186415.58,172400
190139.39,168000
129340.164,142000
83697.61,75500
107207.445,108000
144660.58,155000
128080.42,123000
258533.05,187500
128730.31,115000
122424.45,127000
123374.16,100000
179825.69,181000
126763.45,125000
158660.5,180000
178412.75,185000
172579.33,140000
132392.22,179000
87523.22,84500
91646.4,86000
134702.19,148000
297760.9,266500
246802.02,325300
142426.3,170000
104282.45,120500
148462.28,151000
112210.305,119200
195737.9,152000
132722.11,93000
208077.62,191000
215540.55,174500
160956.1,143500
167929.56,140000
102917.88,115000
157380.61,138800
149453.1,188500
155265.53,179540
195751.61,210000
115898.83,126000
121314.14,143250
110760.01,84000
325145.53,318061
149822.1,153500
289387.7,250000
103610.94,88000
91006.0,100000
84569.35,135000
124535.836,135000
113801.89,125000
104917.14,116050
130138.13,165000
201731.88,196000
98640.4,113000
165524.69,156000
82285.83,40000
81623.76,75000
96231.39,108000
144526.34,155000
400817.8,315000
180915.84,162900
98201.84,107000
165858.62,163000
216859.28,163990
145953.95,133500
137576.2,129500
157731.94,145000
161432.5,180000
159796.62,143000
111503.92,130000
199848.1,204750
148682.14,144000
292508.47,221000
141214.62,134000
131731.53,125000
196265.81,187750
98060.164,159434
82989.56,128000
316579.2,290000
200111.56,213500
606271.94,485000
94283.61,78000
149233.0,154900
198046.42,260000
16620.164,35311
144742.98,135500
186955.1,205000
153431.47,133900
205556.53,226000
292819.12,269500
257563.78,230000
141303.94,171000
114588.19,79900
114824.66,105000
148483.72,153000
114643.984,153575
228807.62,193000
61202.43,91000
209624.72,214000
246141.53,301000
204585.34,185850
185154.28,201800
169433.62,135000
134642.61,143000
233870.83,250000
247674.25,222500
113843.555,190000
174255.16,132000
226339.06,200500
157189.83,135900
200318.31,179000
122533.26,136500
172229.92,175000
257651.38,245000
162163.23,243000
153832.69,132000
173356.69,196000
247872.98,335000
188974.56,159500
123053.75,128000
104482.42,135000
149107.97,134500
70591.555,118400
147403.19,118000
269575.0,377500
155046.75,124000
153768.6,130000
140180.61,107000
276101.56,197000
170253.16,214500
196566.97,215000
256615.89,254900
143572.81,167000
243671.2,260000
114829.26,127500
96729.72,108000
225101.1,223000
130391.836,135960
154192.72,160000
297993.9,267000
181245.78,176432
424507.66,501837
119943.33,124500
176143.62,167900
117868.75,106500
101759.16,124000
194561.42,180000
242434.75,192500
145249.47,160000
192847.55,165000
322135.9,319900
181034.97,203000
235097.16,180000
92630.43,133000
274175.78,372402
159816.89,165150
329877.7,611657
16766.086,61000
125861.914,139000
63653.445,80500
105062.914,145000
131396.7,147000
240974.72,252678
14462.934,385000
122496.5,207500
128594.91,110000
134164.78,109500
139017.67,118500
108997.05,91300
170552.84,235000
92424.68,87000
208622.67,191000
229061.3,224900
193737.03,188700
199675.25,200000
117998.86,85000
87374.15,166000
180572.78,172500
137901.4,95000
147654.5,138000
126890.26,149900
118148.08,128000
213104.64,181900
105329.92,131500
346738.66,263435
124139.01,124900
346142.3,412500
142828.28,131400
