Preds,Values
83937.67,78000
106200.805,88000
88618.016,84900
789321.9,160000
168027.7,145000
193092.42,160000
129484.46,113000
177631.16,157000
92763.01,109500
207167.98,260000
143656.3,176000
169399.5,163000
320671.62,403000
176481.34,174500
132964.94,168500
133520.42,64500
89400.55,76000
161585.92,90000
160527.08,188000
107590.32,126000
186293.84,171000
80371.99,100000
160158.47,201800
136971.48,153337
165738.5,190000
104848.91,130250
96418.94,100000
79908.86,67000
141981.78,164500
151492.77,140000
104655.24,144000
249657.36,295493
203427.11,190000
234003.06,205000
188479.4,219500
128863.37,129000
157238.02,90000
150702.22,154000
256868.86,202500
160343.9,151000
125659.68,137000
99063.12,98000
307771.56,317000
135550.97,160000
159697.17,153500
115696.36,84000
175532.89,163000
332118.28,337000
152623.97,153900
193406.98,185900
177378.78,143000
168858.12,184900
173196.53,243000
101917.75,110000
167992.16,176000
157765.9,136000
155203.23,188500
167655.27,169990
156216.06,168000
323863.4,350000
224731.22,222000
109137.34,127000
231172.94,227000
140560.94,180500
506773.75,380000
133961.34,165000
352412.53,235000
288923.6,227875
167762.38,189000
178661.14,177500
303860.66,372500
375786.47,402861
424397.28,451950
219375.45,262500
215815.4,220000
147001.14,102000
248907.36,213500
198814.39,136000
241649.08,232600
245580.06,193879
156067.62,124000
279606.9,248000
167720.47,151000
109488.914,118500
154122.31,178000
198718.73,154000
128687.81,100000
111685.7,100000
168493.67,118964
187008.55,189000
176810.31,139400
114074.55,112000
215275.06,179000
146619.12,131000
92598.08,108000
220301.62,174000
128377.95,153000
102810.49,108000
96534.52,106500
140222.25,127500
296373.0,410000
295587.03,350000
177079.33,145250
200330.33,186500
108166.125,120000
216124.47,215000
121913.13,122900
181700.25,183500
146307.16,84500
122238.22,124000
131931.55,128900
181120.69,135000
181612.4,178900
114957.21,135750
351390.78,242000
264304.56,262280
176707.22,157900
115098.24,93500
174962.34,173733
264764.94,261500
97094.74,75000
102859.555,120000
133915.81,155000
164785.52,181000
126882.59,119000
124424.836,144000
102311.82,115000
166156.03,149900
262331.3,255000
155130.2,137000
306553.72,171000
220535.33,240000
208048.62,184100
417661.88,370878
172531.97,140000
152598.73,141000
150727.72,93000
131819.7,137900
130433.49,147000
195891.9,216000
173188.3,176000
107425.945,93000
117899.37,105000
242541.45,210000
309440.8,242000
170594.4,150000
277670.56,310000
84048.62,83500
102837.734,123000
210656.03,283463
81310.43,86000
246906.14,280000
131966.3,176000
135523.9,190000
138508.06,167500
141415.73,135000
107089.67,110000
167335.47,146000
115045.36,147000
243765.23,159500
236462.47,311872
48124.895,85000
125281.06,141000
149111.67,141000
141242.44,146800
159533.66,122000
153724.34,137500
97692.03,125000
64362.31,83000
291970.75,336000
275740.4,252000
319669.03,340000
122204.39,109500
203691.84,113000
198813.48,169000
148369.83,154000
146532.11,137500
122487.11,142125
161748.25,149700
216321.95,190000
151271.48,175500
188799.5,178000
101054.305,127000
180401.5,180500
146570.34,206900
155592.0,184000
292125.8,285000
67317.12,79900
367186.06,320000
239130.73,194500
98004.92,79000
128001.11,160000
195832.67,184000
93723.73,96500
215911.08,240000
94626.18,94500
156195.11,158000
147842.88,107500
281143.78,367294
255148.73,222000
157219.17,98000
107422.1,135000
231218.94,222500
291314.38,383970
149443.25,139000
291538.7,290000
229829.7,197000
266964.03,249700
120930.09,133000
235148.44,290000
241871.0,307000
166054.89,130000
255430.78,244400
150984.6,187500
258348.31,235000
197139.03,129000
140186.19,149000
173562.3,256000
158821.8,190000
130213.57,140000
242325.84,257000
187848.42,130500
131078.75,147000
108854.56,80000
291446.38,325000
110475.14,155000
138075.64,136500
172870.05,155000
85096.945,105900
123244.12,149350
147160.67,145000
431275.53,466500
157517.25,165000
177274.39,158000
170641.47,118858
149339.08,150000
223977.78,172500
157091.36,143900
140056.6,179400
129139.3,167500
244113.95,201000
289729.1,260000
225854.27,161000
160714.95,149000
100796.42,91500
141301.92,130000
185464.52,133000
153984.75,139000
137452.39,118500
75262.04,107000
109401.375,116500
80368.586,115000
204505.4,212900
100682.44,129000
214738.84,181000
217889.12,191000
412198.4,446261
134486.9,132500
197495.7,190000
35741.96,86000
134586.55,134500
152037.16,189000
131312.55,160200
260878.47,265979
111135.11,120000
163450.38,127500
142493.12,181500
59049.68,108500
359412.06,301500
335006.12,250000
125078.0,133500
265380.66,369900
198337.42,220000
119999.8,135960
153705.56,161750
118978.36,132500
108111.67,91300
232420.72,220000
767409.8,184750
236593.19,279500
116414.734,125500
132396.08,132000
129140.12,154900
203047.42,189000
97344.836,134900
65071.96,89000
301099.25,290000
156281.77,149000
149944.52,134450
158423.5,207500
137889.81,138000
121679.42,130000
151592.48,177500
155516.23,163000
226599.92,255000
207416.08,224500
467352.88,625000
267398.4,339750
169645.47,107400
114259.6,119500
91673.8,100000
207479.9,260400
131020.61,128200
48360.707,35311
200136.38,182000
228303.73,335000
149057.7,157000
259952.94,289000
146507.31,150500
100431.36,80500
75584.734,82500
228869.11,198500
254931.31,205000
164970.11,210000
167403.78,179500
95240.59,119500
189889.8,172400
199979.44,194000
131118.44,147000
122808.29,123600
116492.734,104900
119237.52,109000
131220.9,116000
203702.48,134432
202271.16,224000
133632.5,143000
