Preds,Values
97453.125,108000
204568.95,203000
137616.78,123000
52801.453,86000
101880.09,112500
100522.49,108480
101661.27,120500
213032.58,204000
131866.23,124000
250386.3,209500
174675.23,275000
89592.27,106500
87926.4,75500
267568.88,252678
176204.92,183000
166590.03,194000
205921.86,201000
451810.28,335000
171584.28,149500
74190.33,61000
137641.22,145000
187325.78,207000
250900.86,239000
155828.98,197500
184180.73,193879
719295.7,625000
98708.02,118500
100679.14,120500
148480.88,133000
106538.016,112000
177558.27,241500
366927.4,337500
140798.7,139500
244929.6,239686
113429.36,124500
218990.1,192500
132596.9,125000
132850.16,145500
79669.1,55000
112575.21,118500
181503.62,174500
198604.92,171000
94624.375,96500
248799.22,215000
340396.56,255500
183217.06,165600
416106.16,380000
102583.44,135000
233870.58,260000
208054.55,236000
261889.22,265900
252047.64,254900
240297.14,277000
98632.42,66500
172870.47,143000
128204.02,132000
261425.97,227000
219092.44,208900
258440.88,230000
184027.94,181000
235976.72,234000
142249.61,161000
167321.77,180500
119454.016,124000
136376.81,145000
218441.42,205000
115343.805,112000
191253.23,179600
155744.05,157000
300222.06,290000
174677.42,140000
185071.4,207500
184213.36,202900
166337.23,162500
196613.97,181000
161290.3,120500
115798.37,109900
121596.65,123000
127075.7,132500
148130.33,184000
279336.12,281000
176747.47,148000
188723.11,192140
125700.7,100000
189821.3,230000
193671.42,227680
127922.17,132000
193651.34,194000
157321.53,180000
155633.1,171000
132804.62,127000
170282.58,185000
237097.03,220000
139015.3,128000
254779.86,269790
118836.055,123600
183662.52,210000
179790.86,185000
249334.58,236000
142152.08,147000
132462.66,113000
220893.33,190000
92238.28,112000
74940.586,82500
169475.3,151000
227191.22,185000
150889.08,128000
135744.05,144500
201731.98,250000
277731.34,201000
152767.97,137500
163033.8,179200
273091.8,306000
123984.39,155000
168652.19,153900
123062.555,93000
163032.22,159000
149406.38,102000
159913.3,173000
160106.3,134900
126376.56,122500
240411.02,222500
100885.766,100000
146292.19,127000
181008.47,140000
166680.92,153500
199536.47,205000
186799.06,199900
163663.86,206300
103240.35,91500
158278.55,180500
165764.98,112000
100657.18,130500
171315.81,155000
209806.02,217500
269285.6,250000
147502.45,116000
141646.03,155900
236905.14,225000
396318.53,423000
149141.27,177500
122757.19,139400
90355.8,137000
199753.1,178000
223385.17,226700
80194.76,90350
107695.91,89471
257764.6,251000
257913.5,190000
163958.56,179400
138803.75,118858
127564.15,120000
217566.1,200000
267026.62,270000
143564.23,154300
180793.89,167000
140882.6,115000
168622.98,165000
121232.77,200000
230661.83,143000
194034.16,181000
174271.52,142000
127079.52,142000
123091.13,120000
183401.03,191000
169222.75,137900
266813.8,290000
123821.21,125500
141307.36,155000
166264.08,137500
127763.625,127000
136927.31,134450
185631.44,206000
168254.06,171000
76326.85,92000
143927.75,124900
132458.33,106250
167861.94,145000
261630.52,229456
61249.457,85000
195386.22,183500
214908.02,239799
159519.9,122000
184885.64,200000
113036.984,161500
476404.53,367294
339453.84,318000
236411.08,311872
142783.27,129900
146607.25,140000
132095.75,136500
96485.234,105000
312930.22,301000
160556.08,115000
103127.99,115000
155901.92,82500
132457.48,115000
147744.03,140000
151921.84,130000
253564.5,233230
144705.92,171000
129259.84,109500
207522.34,196000
175040.36,185900
192369.92,223500
80114.37,78000
179834.1,188500
97887.84,114504
393443.78,394432
205152.06,180000
107292.5,109500
107048.26,118500
190195.31,180000
243672.0,265979
124973.77,135000
153203.3,165500
92098.85,94000
160576.33,133000
119819.305,109900
180986.27,187500
155481.81,151500
383429.97,372500
123032.125,127500
320083.25,374000
198056.02,200000
152548.62,130000
175449.23,185000
75782.336,125500
118359.31,121600
139095.3,135000
263608.53,275000
92633.92,111250
168518.7,160000
132180.3,129900
126174.836,160000
36570.516,34900
186204.06,175900
113023.15,134900
216194.42,184000
137236.53,133900
199882.75,208500
70125.555,108500
17671.898,80000
186090.44,175000
296891.56,244600
144135.14,174000
118472.85,135000
169667.31,218000
160242.22,145000
137500.78,127500
188343.2,192000
162297.06,149500
68291.72,37900
163321.08,140000
119416.586,134000
87345.0,100000
210628.48,139600
214624.9,239000
283112.6,248000
284556.84,228000
175323.6,163500
188145.77,185750
118239.28,130000
205006.95,185000
197581.7,260000
135060.16,127000
180675.78,189000
87941.43,87000
137157.75,158000
223982.33,430000
288561.53,248900
129493.96,145000
127997.86,139000
293779.7,147000
191404.88,176000
196579.58,219500
111052.16,113000
353419.44,253293
153783.88,175000
127113.15,110000
112459.445,98000
199715.06,263435
307818.28,295493
123995.29,112000
165145.03,173500
209618.55,287090
196289.38,216000
256898.58,263000
165568.31,180500
261078.94,226000
112796.83,68400
192834.67,202500
142564.53,172000
222745.17,220000
85483.39,107500
190998.33,214500
144683.11,134500
182677.06,147000
93686.79,119900
214321.97,202500
206126.14,235000
77564.79,73000
109532.88,129000
162310.88,134000
516209.56,295000
126134.92,142000
220013.53,325000
267205.16,328900
69853.18,85000
287423.9,275000
165877.3,155000
180252.1,193000
140103.52,138000
256085.56,275000
122161.35,125000
220396.94,175500
167988.77,159000
280517.03,319000
111296.96,125000
80592.75,141000
