Preds,Values
156132.55,128000
278608.8,392500
287512.1,315000
128024.91,130000
142127.45,131400
158970.03,165000
179022.2,180000
162273.61,216837
229466.48,243000
216247.34,242000
216523.83,200000
71896.51,131500
109171.81,375000
104662.94,100000
213592.1,189000
70003.89,108000
123222.53,171900
208250.48,210000
306426.4,258000
180780.86,176000
225852.78,201000
132354.36,129000
213117.23,182000
118199.71,107500
216814.2,214000
118402.234,107500
268640.0,282922
146787.16,135000
150638.98,166000
213178.64,190000
118541.71,79000
174943.62,164500
112662.086,119500
466387.66,295000
104584.44,157000
107578.734,82000
135904.14,138500
111202.695,160000
359677.06,340000
143814.92,107000
142587.9,112000
316683.6,325624
232348.95,212000
319959.78,217000
182856.08,196500
166392.94,201800
189503.8,213000
197476.9,224900
281106.72,229000
136043.73,200000
176708.05,181000
145115.34,150000
403008.84,310000
119639.45,79900
212930.16,181500
154965.75,140000
171149.67,207500
257487.73,239000
122760.24,123600
159178.4,104000
139706.08,155000
272959.16,239000
478145.9,402000
178009.94,173500
156571.7,171000
147830.22,157000
85616.95,119000
482037.12,381000
204844.19,188500
164443.58,207000
185307.77,141000
111219.6,129000
106622.74,135000
134734.64,154000
182748.56,187500
190679.81,164700
186694.34,194500
273976.56,255000
324773.66,290000
185770.75,208300
222851.94,244000
124890.95,110000
179578.16,169000
185771.17,180000
131067.93,105500
145966.2,176000
227155.94,303477
75179.52,106000
108681.58,108000
76367.79,72500
154473.27,134000
144727.05,150750
76599.32,112000
82926.234,108500
136987.61,239000
91487.39,100000
146110.78,107500
183119.77,200500
177502.88,139400
182128.11,161000
152112.56,165500
162951.81,172500
115042.664,163000
561241.06,745000
130677.18,139000
210684.72,196000
78265.484,124500
167302.98,181000
152978.66,136905
234396.39,227875
172452.62,176500
394289.94,336000
105501.164,87000
90713.95,80000
192965.17,193000
210133.36,235000
36216.125,60000
195088.34,181000
153752.73,241500
405848.97,465000
122705.27,114500
132320.16,127000
383175.44,305900
91618.57,84000
216601.08,195000
242975.12,275000
272869.28,275000
214321.2,263000
137975.5,134900
100448.984,142125
142339.61,141000
153891.7,143000
454516.6,556581
121261.44,135000
86707.38,112000
156214.55,185000
161121.86,250000
179749.2,190000
127392.125,133000
131010.99,98000
190343.05,155000
163093.58,160000
229822.6,233170
274228.5,281000
91747.58,111000
147506.56,156500
52754.16,105000
172835.12,183200
352376.72,305000
125188.87,171750
235899.97,257500
131149.02,139950
165550.4,135000
154929.55,153500
308143.6,374000
159041.86,149000
161027.56,168000
291585.5,315000
158909.45,135000
76678.17,110000
136321.42,129000
149641.34,153000
367247.28,395192
153070.58,132000
152733.3,148500
195584.33,252678
142381.78,135000
335346.8,274900
195967.05,193879
123724.516,145000
140270.67,156000
125778.97,119500
159612.33,145000
155541.25,189950
203067.39,192000
218937.05,187500
186546.62,242000
457393.28,582933
198489.78,220000
147420.72,235000
166240.48,122000
228321.86,230000
139873.1,68500
176435.05,223500
122498.125,90000
118860.81,105000
128530.11,137500
195531.27,155000
441635.03,423000
133043.55,162900
261397.77,263435
227580.95,202500
117634.734,103200
75342.6,88000
333777.22,385000
110670.77,117000
170338.03,178000
181703.44,201000
85070.76,119000
145634.02,188000
149401.39,137500
115125.25,82000
68603.81,86000
219113.9,201000
141580.08,170000
149749.98,140000
229526.61,222500
206401.56,183500
154668.81,153500
164539.55,145250
139090.84,122500
190350.75,176432
241416.1,251000
77523.0,34900
205784.81,184000
183150.4,174000
237559.8,213250
81040.76,40000
84263.06,110500
150577.3,144000
205349.5,205000
283889.9,227000
100079.39,145000
87501.5,87500
127343.18,115000
175060.16,188000
137094.16,137000
137251.17,128500
95178.81,109900
376866.38,285000
256646.14,232000
164646.58,142500
115390.52,100000
148553.34,180500
134205.11,148000
160435.44,191000
106094.13,147000
150975.25,149900
101040.65,86000
108224.3,110000
177765.12,173000
98478.02,91500
127272.94,155000
198572.69,213000
185209.81,173000
158060.56,230000
131839.5,135000
87689.64,88000
146608.9,144500
364579.72,335000
139075.53,109000
231958.48,272000
321477.66,245350
126480.69,97000
238290.5,272000
239418.61,161000
125365.68,129500
239058.86,262500
112881.9,131000
109777.76,125000
248927.19,239000
125771.94,159500
121064.62,127500
57956.48,325000
132423.67,146000
195493.5,204000
114755.086,110000
122113.1,159895
386227.78,340000
165868.7,176000
155138.28,115000
239491.45,268000
253837.83,270000
178964.47,259500
192267.44,219500
95687.9,129500
154186.03,149350
300902.53,319900
152194.16,158500
130689.33,186700
426230.66,287000
103303.08,106500
281433.6,290000
86213.914,82500
185543.0,186500
154395.03,136000
100010.27,130000
192416.7,198500
168334.42,197000
220194.2,172500
314400.53,377426
115471.61,118400
148716.36,118964
192513.33,169990
179981.06,178000
300911.72,265000
134176.98,144152
100289.41,109500
91867.48,85000
186954.86,199900
179954.31,169000
130987.25,140000
185954.98,222000
228705.98,222500
186487.22,188000
187993.22,205000
296297.4,313000
182924.61,148800
151651.22,164900
93750.17,90000
178423.78,213490
151402.3,168500
94441.68,129000
170912.75,205000
182492.02,211000
83162.266,92900
432869.2,385000
74905.37,121600
148038.56,154000
183907.17,231500
152470.81,150500
128452.83,119000
126574.3,118000
151522.86,152000
96814.414,37900
244999.22,239500
173450.45,146000
192132.94,185000
185884.92,187500
216139.06,220000
134775.23,145000
123406.86,135000
274910.22,267000
212398.2,207500
146259.34,140000
442171.03,466500
135386.1,134500
150204.48,162900
231974.47,219500
375875.12,283463
123612.96,127000
105510.84,110000
202582.38,179665
80158.86,81000
251418.34,261500
161505.23,178400
134789.19,164000
117903.37,88000
170185.48,175000
196070.64,215000
108687.336,119900
128228.305,132500
442732.06,315000
93765.914,123000
128650.92,136500
191513.77,172500
268850.22,335000
296581.5,290000
269145.34,253000
319245.25,318000
170439.75,179900
560750.44,386250
401063.3,281213
97237.53,120500
154248.19,240000
115111.63,118500
182985.66,217000
185841.75,193500
207144.14,235000
214213.44,301000
470256.22,475000
111707.38,119500
154666.5,135500
122000.95,149900
127065.09,55993
147446.0,128950
181182.94,175000
153073.0,164000
173056.4,155835
498959.12,625000
144785.22,124500
149100.67,107000
165823.58,124000
107551.07,79000
118200.36,134000
240409.58,266000
211042.22,151400
106800.586,139000
166323.98,174000
187346.1,169000
355681.16,275500
178340.6,165000
118514.35,143250
124238.64,105900
127968.11,101800
109804.6,175500
558809.06,755000
167212.33,207500
75254.625,90350
118049.07,133000
226195.02,248000
187177.05,173000
134322.62,145000
148604.97,162000
148421.28,184000
245494.19,279500
125438.016,133900
318788.66,255500
140010.38,210000
466858.6,438780
153960.44,134450
92109.98,100000
149895.9,174500
86686.3,52000
101782.02,122000
349421.5,359100
142535.19,118500
149675.42,115000
160635.86,133000
121882.4,104900
158425.55,118500
210589.14,167500
116462.41,183900
201414.9,230000
141534.2,135000
237683.31,194201
368517.2,238000
183517.66,206000
227974.55,250000
171763.88,170000
205107.86,185500
5326.0522,168000
191743.14,179900
108056.44,256000
92331.54,100000
296127.84,235128
122933.484,108000
150861.75,163500
84308.04,128000
188927.08,154300
227861.39,211000
141300.98,152000
366766.7,228000
292240.97,268000
298736.06,200624
192236.61,194500
105636.836,128500
209814.89,230000
180409.67,189000
132194.05,140000
143447.4,177000
116332.484,106500
478407.78,253293
128000.26,130250
39643.996,135000
242345.03,236500
122343.24,173000
109689.55,141000
414361.0,350000
91395.85,109500
184270.55,178000
227990.77,232600
187568.03,178000
238062.42,245500
162394.27,179900
211864.19,208900
190832.42,226000
143153.6,159500
119056.85,135000
118936.484,117500
197575.86,260000
144314.94,144000
115483.71,127000
147917.55,116900
124822.39,165000
173084.97,194000
131452.84,175000
183497.4,222000
287363.2,260400
144159.36,151000
164481.25,175000
189531.17,392000
208121.9,187500
135901.44,135960
332337.6,147000
145156.83,84500
259141.75,280000
38498.21,81000
134330.22,206900
169166.6,163990
86615.836,91300
187834.47,180000
161687.72,125000
333351.44,348000
95318.48,94000
162888.34,260000
148774.86,167900
103123.43,129900
152632.12,181000
192562.92,185000
132809.6,89471
131005.17,179400
138535.42,132000
187189.97,215000
154010.31,167000
105084.016,160000
163086.9,167000
165419.33,125000
69037.86,130000
433875.38,485000
184976.83,203000
93500.99,125500
204276.39,202500
131663.42,119000
138282.61,142600
100431.23,60000
161451.98,214000
135856.77,138500
135444.27,128000
170889.22,180000
230702.92,215200
250114.72,320000
280092.7,320000
174524.19,180000
345072.28,228000
109510.31,80000
179668.31,158000
185471.31,199900
224498.08,250000
148680.97,134000
159783.28,160000
92261.39,108480
122373.56,116000
244641.25,345000
203133.36,227000
224456.7,194000
122171.23,93500
96509.484,148000
206893.86,213000
141881.81,157500
175429.64,185000
122316.266,127000
128149.19,137000
206719.12,160000
110711.65,147000
175365.88,100000
304940.06,394617
155981.42,161500
147820.78,156932
182594.92,179600
131717.45,157900
163165.48,188700
191035.4,187750
100923.13,130000
126464.39,134900
161794.2,140000
176765.44,149500
191737.0,168500
194230.9,225000
116543.43,119200
68509.836,107000
141115.86,155000
122162.9,158000
108556.1,200500
76205.73,67000
101512.914,100000
189500.53,202665
132111.31,132500
174212.45,149500
143524.36,158000
124915.836,103600
253103.98,214000
245705.34,255000
214969.0,239000
152005.4,137500
252390.58,271000
152619.06,162000
122110.54,160000
378001.84,337500
117906.64,120500
154154.5,143500
330441.25,361919
227074.1,221000
180961.4,187000
164901.73,197500
141512.27,142000
112320.79,140000
273546.9,262000
231066.12,227680
207333.66,185000
111191.61,129000
217736.89,223500
146844.45,97000
183845.69,237000
74899.78,145000
168994.48,240000
232581.31,248328
86138.8,117500
224429.73,274970
109448.164,137000
164651.78,139000
220359.69,260000
183348.3,185750
84132.98,84500
150409.5,167900
161025.08,181000
185653.05,234000
170929.62,143000
124644.31,130500
155061.6,155000
170550.67,110000
128870.766,155000
154691.7,127500
193474.03,205000
119661.42,110000
151596.6,89500
360488.53,367294
137854.34,138000
124599.46,139000
152110.38,143500
188911.31,187100
318298.56,360000
360503.28,290000
130403.875,132250
115777.516,140000
140207.34,136900
274134.56,325000
208941.52,179900
153313.81,127500
180249.25,224000
159453.28,142000
143511.84,164500
73434.734,104900
152913.53,155000
588199.44,184750
137351.9,138000
163440.14,141000
131927.98,133700
148402.77,149300
208405.62,277000
138187.5,99500
192712.78,215000
45680.24,52500
135774.5,156000
157709.58,143000
336969.3,310000
157341.28,145000
335316.3,302000
73292.79,118000
152970.11,148000
200361.45,197900
142831.52,141000
133590.53,82500
194065.44,236000
213050.72,184000
397438.88,410000
341335.47,345000
175698.89,175500
190251.42,192000
350260.53,284000
208111.12,140000
73744.96,102000
148650.27,139000
206632.31,226700
139828.92,119000
121382.67,102000
136863.2,139000
144185.56,153000
120532.445,129900
145960.1,161500
303165.84,372402
136701.66,123500
113886.34,95000
163237.1,162500
164638.48,148000
222556.14,195000
194472.6,197900
175049.67,112000
148843.55,115000
153236.92,113000
281090.88,412500
166069.33,134432
141454.4,137000
108333.87,136000
139388.34,152000
440099.66,424870
207786.25,175000
118898.234,302000
257061.22,222000
104685.39,124500
119460.26,146500
100130.26,128000
130255.19,136500
220296.17,190000
131277.34,147000
197208.33,163900
320984.56,317000
194065.45,178000
164947.72,120000
238599.64,215000
161904.27,127000
113872.0,91500
162967.53,120000
115259.27,91000
171128.61,150000
141965.25,140000
286827.28,394432
190946.53,176500
160994.12,172000
113878.734,83000
220997.25,210000
316113.47,312500
276420.94,294000
191678.3,129900
160120.75,162000
169083.33,197500
127014.67,78000
163733.11,143000
164135.52,97500
227884.28,171000
155007.66,118858
145718.05,112000
170224.1,163000
152907.84,167500
122705.56,136500
175956.7,190000
116400.99,117000
90636.61,89500
128231.07,130500
220198.14,274300
