Preds,Values
137984.11,113000
243289.58,240000
138247.02,145000
107977.02,130500
184733.42,157000
337464.38,325000
130157.8,130250
190521.61,178000
109048.625,123000
143395.23,151500
118460.78,125000
235474.9,234000
436897.9,475000
199770.56,179900
169816.0,176000
156388.48,164500
188728.31,215000
117157.92,135000
170691.19,180000
181198.89,175000
155448.39,115000
112153.89,129900
158946.22,172500
206776.48,202500
241727.14,212000
160409.5,175000
134747.47,126000
137755.4,169900
182038.5,174000
149847.66,155000
159718.38,141000
163226.73,153900
202958.5,183500
147397.78,153500
120185.2,114500
116621.28,108000
119207.59,116000
130723.38,110000
206225.9,207000
220699.64,195000
152736.34,122000
162091.12,134432
194878.17,185000
155690.67,145000
142383.2,140000
115524.15,98000
142245.16,140000
218027.83,226000
145815.72,156000
300895.56,340000
160883.52,173000
305155.8,266000
183696.84,179200
259106.05,255900
192715.77,187100
347666.06,310000
161634.97,175500
199524.9,193500
284246.06,306000
142431.42,140000
147770.66,162000
122544.414,120000
261844.94,275000
151642.48,170000
175016.48,149000
312030.28,235000
110581.59,110000
240153.73,263000
121444.664,101800
302128.9,260000
163201.22,181500
114294.94,122000
210553.64,279500
295975.0,402000
167359.25,184000
149605.94,144152
243926.36,180000
109852.27,102000
180755.7,174000
336030.12,290000
106845.6,73000
116038.79,122500
165249.45,176000
119369.305,134800
125509.45,104900
136703.88,140200
183567.88,180500
128577.66,128200
234278.45,222000
179035.2,160000
148294.14,160000
144332.27,145000
161551.3,197500
217687.4,239799
156181.53,143000
266901.84,230000
350942.8,394432
146268.62,150000
379441.8,410000
171245.23,196000
214110.78,204000
140887.47,138000
299123.3,305900
168034.12,185000
119952.17,132000
207635.66,232000
180967.22,172400
187512.0,168000
125525.914,142000
78462.92,75500
118164.2,108000
165198.4,155000
120329.7,123000
208713.23,187500
128820.36,115000
109505.77,127000
117623.086,100000
197151.86,181000
110859.875,125000
162896.06,180000
162557.17,185000
164024.5,140000
123706.53,179000
98017.9,84500
68732.945,86000
140226.84,148000
239906.28,266500
296213.16,325300
153303.55,170000
117032.164,120500
159637.33,151000
126736.82,119200
156819.55,152000
102949.24,93000
200549.6,191000
204089.61,174500
157015.05,143500
152577.06,140000
107516.78,115000
151072.98,138800
173240.17,188500
170985.45,179540
207486.75,210000
106510.65,126000
131320.7,143250
78832.88,84000
328054.34,318061
148960.58,153500
276846.4,250000
108944.984,88000
96818.336,100000
93620.02,135000
123664.1,135000
134543.1,125000
110503.01,116050
152532.69,165000
196709.53,196000
85794.83,113000
148036.4,156000
75374.4,40000
87180.234,75000
111721.9,108000
157146.47,155000
