Preds,Values
132698.97,128000
276990.47,392500
333677.34,315000
124308.11,130000
144592.53,131400
163290.2,165000
168107.0,180000
238059.36,216837
236156.89,243000
238635.88,242000
204778.36,200000
131967.14,131500
295203.28,375000
110306.086,100000
175613.0,189000
104280.945,108000
163989.11,171900
208704.25,210000
268759.84,258000
179117.81,176000
238438.5,201000
131688.36,129000
191281.19,182000
134066.33,107500
225044.88,214000
123959.34,107500
240581.81,282922
141198.42,135000
149304.86,166000
215043.08,190000
114763.08,79000
157044.05,164500
118546.1,119500
435024.5,295000
157431.25,157000
75171.234,82000
137149.89,138500
153800.17,160000
304662.56,340000
108965.86,107000
123909.39,112000
347571.3,325624
209012.12,212000
215052.78,217000
182773.38,196500
192768.03,201800
221025.36,213000
205478.81,224900
247857.56,229000
188050.64,200000
178731.31,181000
137566.52,150000
313279.78,310000
83658.586,79900
182140.58,181500
156162.88,140000
183170.02,207500
227487.19,239000
119353.51,123600
134070.23,104000
138887.22,155000
247904.17,239000
337847.2,402000
172309.67,173500
168806.81,171000
152047.22,157000
100612.6,119000
413434.12,381000
175922.1,188500
181244.8,207000
139589.8,141000
120919.555,129000
122526.57,135000
139748.28,154000
227484.53,187500
164866.11,164700
240159.78,194500
262646.3,255000
315716.4,290000
183368.36,208300
208814.56,244000
119177.21,110000
185515.67,169000
185271.69,180000
123376.414,105500
164981.02,176000
273400.47,303477
131112.31,106000
121581.33,108000
96983.85,72500
146178.89,134000
140959.95,150750
80730.33,112000
86250.08,108500
231578.05,239000
95390.734,100000
115719.68,107500
191290.48,200500
148805.44,139400
149801.8,161000
143566.02,165500
166399.44,172500
150458.53,163000
612034.06,745000
145810.86,139000
191176.12,196000
141231.92,124500
188821.3,181000
147170.6,136905
202666.25,227875
162152.39,176500
313822.25,336000
115421.42,87000
82650.34,80000
175476.86,193000
240150.97,235000
55116.438,60000
197528.8,181000
237088.08,241500
370227.3,465000
119880.516,114500
139978.05,127000
326063.75,305900
82034.45,84000
193666.58,195000
214153.7,275000
243465.25,275000
235116.3,263000
126682.55,134900
110093.016,142125
98532.195,141000
147748.5,143000
430074.34,556581
178293.05,135000
115015.38,112000
175664.05,185000
243506.34,250000
178242.8,190000
129462.04,133000
110308.92,98000
131086.61,155000
173601.27,160000
237455.67,233170
283092.7,281000
110822.945,111000
151905.75,156500
108830.125,105000
176197.2,183200
329074.53,305000
184962.03,171750
237492.88,257500
139472.75,139950
137431.8,135000
149390.16,153500
324788.6,374000
133527.45,149000
176550.02,168000
309295.03,315000
125973.57,135000
99636.27,110000
114650.45,129000
146397.33,153000
373582.53,395192
139364.94,132000
150950.22,148500
217867.75,252678
141200.22,135000
287417.4,274900
198619.62,193879
120394.16,145000
142746.0,156000
124026.17,119500
151760.94,145000
156154.58,189950
242137.9,192000
177059.8,187500
233254.38,242000
465895.22,582933
192611.34,220000
211204.62,235000
165592.22,122000
174910.62,230000
65005.242,68500
132951.03,223500
122495.55,90000
125582.7,105000
134284.84,137500
152256.64,155000
336866.62,423000
166048.72,162900
231632.95,263435
210473.3,202500
107711.67,103200
91875.39,88000
247748.6,385000
115709.42,117000
174549.7,178000
173927.42,201000
99619.51,119000
138639.03,188000
150564.25,137500
113262.5,82000
60643.266,86000
223103.39,201000
157561.94,170000
146476.05,140000
233150.45,222500
203369.03,183500
147166.69,153500
152470.72,145250
119427.75,122500
175936.64,176432
254548.77,251000
82967.13,34900
213031.77,184000
188416.6,174000
218532.31,213250
103845.14,40000
92436.766,110500
139260.8,144000
187059.94,205000
240897.53,227000
118875.06,145000
94458.445,87500
127859.25,115000
183102.94,188000
128781.805,137000
131667.98,128500
101735.0,109900
328229.84,285000
252786.69,232000
143742.83,142500
120155.83,100000
162117.62,180500
138564.25,148000
197081.23,191000
126609.914,147000
144378.94,149900
85499.82,86000
109742.414,110000
179858.98,173000
108834.484,91500
123534.75,155000
197793.36,213000
176279.25,173000
212534.9,230000
136271.06,135000
108046.23,88000
142270.38,144500
354039.12,335000
126969.445,109000
237867.62,272000
300804.94,245350
120848.13,97000
243559.03,272000
166337.92,161000
126215.53,129500
235502.86,262500
129160.15,131000
113151.36,125000
221498.5,239000
139403.55,159500
120673.414,127500
313014.97,325000
164745.11,146000
208789.47,204000
122431.59,110000
177743.94,159895
294177.44,340000
171549.38,176000
117588.36,115000
304675.12,268000
269078.06,270000
171054.31,259500
193162.97,219500
162407.77,129500
145358.22,149350
284221.03,319900
148869.06,158500
149521.23,186700
341722.4,287000
101193.95,106500
302650.56,290000
89681.32,82500
184748.97,186500
141250.53,136000
106820.12,130000
188921.92,198500
186677.05,197000
193971.47,172500
357760.84,377426
95467.13,118400
