Preds,Values
152100.2,128000
281157.53,392500
300028.03,315000
143023.78,130000
131740.75,131400
148995.7,165000
143416.72,180000
217225.9,216837
241761.55,243000
286747.8,242000
239742.25,200000
147888.84,131500
309056.28,375000
110239.05,100000
150430.5,189000
83939.016,108000
187145.1,171900
197680.25,210000
277376.9,258000
188757.61,176000
281695.56,201000
133063.02,129000
250226.69,182000
179445.66,107500
237289.36,214000
106488.74,107500
270812.47,282922
151849.95,135000
128351.85,166000
221765.2,190000
101062.86,79000
177323.8,164500
138959.39,119500
380780.06,295000
127987.79,157000
114073.36,82000
127250.04,138500
165207.61,160000
294041.78,340000
126464.92,107000
141579.73,112000
379373.3,325624
210038.64,212000
144817.78,217000
154045.11,196500
201937.89,201800
247927.6,213000
207272.88,224900
221722.22,229000
241632.02,200000
184880.2,181000
148850.12,150000
365491.12,310000
84642.016,79900
203032.81,181500
142670.73,140000
191640.5,207500
205668.95,239000
107313.89,123600
125477.445,104000
138186.42,155000
267633.56,239000
474352.88,402000
183430.62,173500
193764.16,171000
170079.52,157000
111626.336,119000
425363.3,381000
174548.61,188500
170101.47,207000
126360.34,141000
92085.07,129000
111622.56,135000
134638.38,154000
209038.61,187500
189257.8,164700
241200.9,194500
331831.97,255000
336858.56,290000
182238.69,208300
255792.72,244000
148645.23,110000
170653.08,169000
181902.58,180000
139962.3,105500
182516.94,176000
241865.77,303477
116519.695,106000
101449.26,108000
120225.3,72500
164764.6,134000
150711.53,150750
103183.98,112000
71350.46,108500
187796.3,239000
89183.78,100000
148770.92,107500
218555.31,200500
170976.34,139400
144205.3,161000
154413.36,165500
161478.6,172500
138539.73,163000
177735.38,745000
136936.19,139000
189208.2,196000
109146.86,124500
157358.69,181000
152023.38,136905
258102.9,227875
183414.06,176500
341724.44,336000
123283.26,87000
76027.51,80000
179163.14,193000
279181.34,235000
22234.041,60000
185771.05,181000
199145.86,241500
439960.2,465000
122436.98,114500
117050.73,127000
349787.7,305900
113279.43,84000
182015.86,195000
229859.45,275000
241607.33,275000
189213.19,263000
111618.47,134900
134148.75,142125
104818.75,141000
162448.77,143000
425244.5,556581
163666.77,135000
70813.2,112000
182848.17,185000
227201.73,250000
146956.92,190000
143323.78,133000
140824.97,98000
192836.86,155000
138709.2,160000
288744.3,233170
323632.53,281000
93950.67,111000
159121.7,156500
64312.89,105000
