Preds,Values
147690.34,127500
256747.14,238000
221208.06,230000
202168.28,212000
99621.195,75000
205903.34,200000
95294.49,79000
145057.83,157500
226304.12,248328
184318.62,213490
126635.38,109900
314662.44,451950
263964.5,200000
155106.47,135000
185062.17,226000
117886.664,84900
191386.28,203000
113752.43,97000
282829.3,270000
226098.67,282922
124770.54,135000
273183.97,295493
132935.92,155000
123384.77,79500
175249.4,140000
231662.02,250000
97284.9,100000
135090.02,160000
137717.11,145000
181721.17,169000
176143.02,231500
153243.75,140000
147894.23,129900
97944.4,115000
104366.82,102776
90500.47,95000
301786.94,240000
345098.75,319000
282161.2,320000
113419.17,109900
120902.8,135000
246309.6,275000
117803.72,130500
194781.97,187500
191409.94,202500
205274.47,192000
315585.0,258000
152954.72,123000
102182.62,103600
151202.7,141000
229004.69,189000
240604.58,270000
175945.02,180000
172791.9,152000
300622.75,255500
111591.22,125000
115440.555,90000
214620.95,179500
114196.11,100000
96793.984,84000
110389.39,100000
83335.586,133900
201309.9,178000
157696.33,195000
61427.99,91000
119043.18,127000
263856.72,269790
185317.8,176500
332331.03,228000
345371.94,287000
196355.16,248000
340648.47,336000
296465.56,348000
162810.75,144152
151001.34,152000
105911.04,80000
66462.93,80000
124612.54,135960
247220.36,274725
139974.34,135000
149103.14,128000
133718.89,118500
109084.86,119500
280772.25,311500
198037.98,165400
108966.48,94500
201128.9,173000
127328.945,133500
126651.29,144000
98731.164,135000
121628.96,131000
226497.94,271000
138455.06,158000
145480.36,151000
310124.22,239000
121358.04,102000
236830.5,244600
127845.95,143000
336039.72,345000
200682.34,164990
114506.64,125500
219696.62,277000
255030.42,250000
164312.75,187500
50373.34,67000
153421.08,157000
132070.42,129000
286047.38,280000
121581.766,136000
141018.83,136500
126073.97,110000
104597.625,86000
170052.11,152000
148659.34,147000
275806.88,249700
195197.4,215000
109706.23,109500
133339.5,189000
132109.05,147000
193711.05,207500
201651.77,217000
162786.02,141500
128315.43,153000
127793.25,123500
152836.62,168500
142931.7,156000
133576.52,91500
168111.6,194500
225047.28,193000
416632.7,350000
390751.38,402861
287940.47,230500
105731.664,108480
227082.0,233000
143150.53,176000
317406.78,277000
53939.375,144000
209343.0,221500
133060.44,133000
185090.5,190000
211439.78,174000
136508.33,140000
214062.58,231500
551973.4,755000
117355.086,125500
158962.94,179900
479790.94,410000
118552.98,153575
77957.46,86000
89709.016,80500
117430.37,116500
175702.86,155000
237633.05,271900
140443.77,126175
149706.88,172785
136438.75,101800
78635.93,91000
82140.78,35311
185769.7,187000
156464.33,151500
122244.17,147000
167667.44,180500
295129.9,340000
184011.67,192500
92534.336,91300
127531.55,115000
110461.734,118000
128533.94,163500
208494.23,227000
133847.42,127500
124189.95,136500
122923.734,120000
196218.05,235000
176712.64,176485
116783.11,105500
169757.2,178000
285432.6,147000
129030.586,158000
298800.72,262500
180204.11,197000
107746.98,107500
285668.7,340000
112355.62,83500
110583.39,160000
123528.75,116900
471147.16,345000
203227.78,246578
32552.68,120000
125489.984,135000
106964.016,90000
224166.78,215200
158543.9,157000
323187.4,325300
90139.62,81000
372978.75,335000
147154.9,147000
175849.47,235000
195046.9,206000
50821.15,61000
175486.42,175500
136340.73,161750
224301.12,224000
235514.62,179900
106835.95,100000
124996.53,132000
193324.56,194201
203710.73,224900
457134.66,402000
109147.55,122900
130871.09,148500
237110.83,261500
118683.016,92900
218456.03,192000
149970.28,135000
152087.45,140000
108263.14,60000
149497.3,162500
187452.39,175000
44066.19,60000
249294.02,311872
166297.42,160000
146718.23,131500
124106.2,128900
183601.88,179400
64500.316,92000
266633.47,197000
202829.69,198500
270891.22,328900
133638.7,179000
254915.55,228500
123166.305,87000
130096.19,108000
141543.8,200000
139292.58,171500
111233.98,129500
123718.484,156500
193220.12,155000
184240.0,178900
148094.9,217000
115587.99,111000
191396.42,179200
180350.77,185000
298520.25,265000
74832.44,55000
125046.3,175000
155452.0,155000
152205.89,139000
210289.9,185000
125248.36,154300
199229.4,216000
53687.2,85000
165677.94,193000
176138.17,138887
354154.16,412500
258009.22,335000
182730.14,164000
136094.67,130250
146295.17,145000
183355.69,145000
174018.62,143000
196988.23,194000
138057.4,130000
167863.3,181000
114685.26,62383
446277.44,424870
101152.14,179900
192213.17,202665
254116.94,239000
125968.42,159500
145095.66,153500
548550.8,745000
136700.38,143500
