Preds,Values
130493.695,101800
274507.2,278000
165534.62,110000
122692.39,129000
228845.88,215000
266752.3,284000
146542.17,134000
160788.88,129500
114723.695,127000
269518.1,318000
136845.55,144000
160254.6,155000
308183.06,303477
321215.56,318061
147094.55,107000
234883.05,219210
123163.266,139000
215079.12,277000
225020.42,210000
105797.99,98000
182424.77,185500
89201.12,109500
298515.88,320000
294572.8,171000
161906.72,168500
91523.414,85000
193184.08,186500
395784.53,320000
100998.41,113000
222199.94,237500
155321.39,159950
144799.03,149350
365185.66,276000
131379.81,137000
206526.25,202500
152691.64,140000
93242.09,84500
168316.25,167900
128205.914,130000
171792.47,207500
235759.7,260000
198880.84,191000
127685.59,134900
181845.22,145000
98826.2,83000
176338.22,175000
146800.48,149900
125302.81,112000
411093.06,402861
123633.1,142125
340514.7,325000
116184.555,122900
238108.94,275000
96379.87,92900
117600.016,120500
175581.83,153500
135969.45,130000
174461.95,179200
168596.19,160200
170040.0,197500
301006.38,248000
128910.37,145000
162622.03,112000
255838.83,239500
144814.55,148000
140664.47,142500
140130.7,138000
118055.48,109000
231798.72,187500
179471.28,185000
175440.89,165600
129365.36,135000
146322.64,138000
117302.42,125500
237162.67,236000
248885.75,245000
239655.06,230000
118436.15,112500
120836.086,125000
92219.66,129900
112536.35,119000
197794.11,213000
131002.28,127000
198836.02,207500
117460.15,108000
122719.055,128000
196298.28,191000
124935.31,94750
128239.3,118000
179626.53,184000
154143.16,173733
272828.9,392500
272558.22,318000
195572.47,130500
186855.69,207000
163368.11,170000
285327.75,755000
391137.9,325000
109217.61,93000
211059.39,200000
351886.94,394617
162982.69,177500
144851.25,97500
332851.03,302000
120330.11,115000
120744.34,119000
87815.92,89500
133070.97,129500
319383.06,265000
234130.98,122000
126371.05,124000
158758.4,135000
119978.555,105900
118889.01,102000
173815.5,188500
333602.9,361919
255411.45,237000
171774.47,179900
201532.11,202500
413501.88,415298
71438.664,58500
149826.42,143000
217430.9,282922
145817.97,152000
201905.36,190000
213963.98,238000
195692.34,176000
114094.914,125000
204096.92,208500
171004.52,179400
255462.86,240000
149619.44,154000
180782.78,194000
139732.88,140000
366893.53,360000
189456.02,187750
134572.34,167500
405554.28,465000
294045.84,320000
117004.46,119500
157762.55,149500
111199.74,109008
133534.86,138500
155231.31,118964
120363.734,123500
196066.05,184100
202214.52,200500
165591.98,112000
199175.6,174000
222363.56,240000
102673.086,83500
282483.72,271900
127006.03,128500
138069.3,129900
265988.56,252000
166502.22,171000
188542.22,217500
172005.38,142500
182325.28,186000
199832.34,187500
96523.945,87500
189941.52,217000
190331.67,189000
132755.3,155000
90367.99,86000
218743.17,214900
172293.02,168000
144221.77,149300
153703.2,166000
146508.0,155000
250554.19,275000
272124.7,372402
123740.46,135000
198860.33,183500
66360.39,52500
144832.1,150000
170737.33,200141
240958.83,262280
388459.0,253293
120210.586,120500
152490.78,143000
131888.77,135000
169035.48,184000
174651.06,179540
144962.44,157900
247285.62,311872
194024.22,180500
173128.06,185000
141430.06,149000
149121.38,145000
459343.75,426000
225786.2,236000
153306.3,148500
180702.06,158000
151331.0,159000
112997.164,110000
322023.84,310000
116011.06,84900
265781.4,374000
104694.14,100000
143722.64,142000
188269.02,134432
205415.36,215000
61545.176,81000
76462.3,52000
116404.02,141000
92191.92,68400
156589.22,143000
147614.3,104000
292708.16,377500
186421.58,159000
168126.03,176000
158652.03,225000
320143.62,325624
78018.93,86000
145053.69,165000
204056.39,203000
313135.72,290000
263570.1,248900
104218.66,72500
394850.53,538000
204831.61,235000
235151.58,215000
197901.28,196000
327659.4,280000
110993.58,109500
183718.94,194201
142744.66,160000
231983.25,265900
245940.39,225000
91782.64,85400
124829.87,127000
204134.69,210000
142622.55,143000
108997.58,120000
239560.03,239686
76882.36,84500
174979.75,145000
182626.27,173000
284911.22,299800
198057.62,176000
85886.68,135000
211797.31,187000
123839.71,130000
114213.68,110000
148715.11,151500
194601.1,186700
112852.67,119000
239063.27,257500
136173.81,136000
504107.56,386250
179511.3,177000
109179.96,110000
141990.83,141000
160552.23,179900
234210.33,214000
458150.53,446261
232276.05,222500
141625.67,132250
181416.64,185000
412998.84,350000
127904.18,129500
225728.72,392000
102733.15,106000
163433.06,143500
140634.81,150500
200462.39,256000
139379.23,148000
143049.75,108959
88819.86,91000
67112.36,35311
156124.72,149000
185963.42,180000
83562.72,85000
124035.016,129000
212086.69,190000
259380.05,236500
214875.88,275000
257485.44,197000
223004.95,272000
187500.86,179900
173024.28,193000
152291.53,164500
109547.77,119900
229164.45,212000
83548.72,80000
165673.73,178900
205804.44,219500
162259.55,163000
91534.88,115000
215970.67,205950
140266.81,148000
126958.01,120000
190175.36,205000
242527.86,250000
178729.02,165150
126409.37,129500
154952.05,154500
141477.12,139000
215180.02,207500
311048.38,359100
124092.39,108000
135530.22,144500
210916.97,172500
129733.06,139000
138822.47,144500
91422.54,99900
293606.84,277500
151873.23,162900
184762.75,206900
212166.95,215000
131603.11,136500
92263.33,112000
98249.47,78000
245327.33,262500
79827.82,76500
177015.92,181000
247303.61,159500
183571.64,206000
233859.61,194500
121164.33,132000
193783.11,224900
213573.89,198900
93039.414,86000
279015.8,266000
111205.25,106250
154221.95,162000
180577.33,197500
173777.78,181900
220957.75,237000
433581.28,385000
389950.16,377426
126502.46,134500
163898.1,180000
262230.34,335000
154109.52,124000
104918.42,116500
144635.2,157000
162431.61,180000
198486.97,246578
154832.16,142953
130116.61,124000
208464.67,244000
124006.05,109900
164819.17,156932
125062.83,124500
102705.664,108480
199784.4,197000
133046.0,129000
381967.84,395000
131001.31,140000
179581.98,177000
189188.83,196500
101938.26,126175
196986.38,174000
129075.58,125500
169792.98,113000
172415.3,152000
185587.56,204000
128695.54,128500
255218.42,255000
192976.53,200000
147735.69,135000
276774.8,367294
306508.22,285000
171228.88,175000
176101.38,174000
264357.3,293077
178160.1,176485
152454.81,135000
262237.22,284000
192579.62,200100
298782.88,309000
238624.28,234000
149823.4,120000
191205.17,174500
105444.08,107900
163839.02,149500
214621.52,201000
118486.5,115000
223761.73,215000
187386.45,192000
292198.72,430000
125326.64,125500
169737.38,158000
148371.22,175000
140626.69,124500
181890.88,213490
97853.47,76000
168371.06,155000
90094.35,85000
251708.05,287000
134455.1,119500
98110.625,110000
122144.01,87000
117229.46,125000
106545.02,101000
118647.086,117000
124370.23,128500
147792.11,153337
132779.08,146500
141160.61,127000
137136.52,160000
339576.22,345000
144998.48,143750
175307.19,184000
243488.5,287090
180871.95,201000
312768.16,294000
116745.414,108000
285085.62,239000
445507.94,582933
104672.29,124000
121887.44,105500
56270.36,61000
125395.14,144000
104170.74,110000
146443.75,145000
107197.5,55993
102547.445,87000
153869.94,145000
244407.83,311500
