Preds,Values
166504.23,127500
248579.44,238000
278518.94,230000
180738.19,212000
85445.75,75000
239708.64,200000
87191.664,79000
151219.7,157500
250018.58,248328
187393.8,213490
113870.68,109900
428826.2,451950
201201.19,200000
148587.64,135000
228183.34,226000
90402.43,84900
193991.8,203000
130577.945,97000
290547.84,270000
229880.78,282922
112194.695,135000
238816.67,295493
131099.12,155000
128925.1,79500
162270.12,140000
259761.28,250000
95353.08,100000
152417.92,160000
129089.98,145000
179825.77,169000
213360.11,231500
188985.27,140000
136262.22,129900
97250.8,115000
90968.47,102776
94772.125,95000
299822.22,240000
303477.34,319000
300192.3,320000
98353.01,109900
122575.484,135000
261430.28,275000
118325.67,130500
200107.42,187500
198375.42,202500
181961.23,192000
266084.8,258000
148583.56,123000
110378.734,103600
165446.45,141000
217676.2,189000
272923.22,270000
174270.39,180000
182426.27,152000
331233.97,255500
113016.586,125000
132517.64,90000
188472.42,179500
113372.89,100000
92899.875,84000
118893.26,100000
98891.7,133900
190793.8,178000
201824.92,195000
138834.12,91000
117585.42,127000
215994.95,269790
189558.53,176500
317205.12,228000
417508.1,287000
293860.53,248000
318405.25,336000
279286.12,348000
162187.6,144152
149914.16,152000
118272.766,80000
108397.78,80000
102912.42,135960
245955.81,274725
129985.66,135000
146843.77,128000
191182.98,118500
126735.586,119500
237889.83,311500
204255.6,165400
103787.26,94500
170379.16,173000
129124.8,133500
150368.42,144000
147542.62,135000
127277.96,131000
269208.97,271000
182882.12,158000
148226.52,151000
285155.16,239000
128769.46,102000
256294.2,244600
139498.9,143000
291579.44,345000
189208.69,164990
116683.0,125500
291206.16,277000
202065.83,250000
160371.48,187500
67514.805,67000
159059.25,157000
137310.84,129000
296731.94,280000
137836.98,136000
116570.31,136500
137575.64,110000
70018.2,86000
147225.83,152000
151911.77,147000
260075.6,249700
238817.45,215000
112735.61,109500
165048.4,189000
127063.61,147000
170586.06,207500
189839.36,217000
149077.47,141500
142718.53,153000
124957.71,123500
159219.95,168500
142223.06,156000
100388.17,91500
189603.72,194500
213441.23,193000
369287.4,350000
451724.28,402861
274598.47,230500
134285.31,108480
225133.72,233000
148945.55,176000
336842.7,277000
98573.71,144000
220062.38,221500
139891.0,133000
182558.75,190000
172493.44,174000
115866.055,140000
203418.95,231500
336804.03,755000
128868.25,125500
165040.75,179900
300597.38,410000
147564.06,153575
123370.836,86000
69963.94,80500
119194.5,116500
144379.94,155000
227409.55,271900
104904.695,126175
166177.6,172785
112818.01,101800
60288.53,91000
50378.375,35311
200011.3,187000
161517.14,151500
139638.2,147000
178819.34,180500
322876.5,340000
158739.77,192500
83814.43,91300
117981.06,115000
126674.11,118000
131472.33,163500
226950.89,227000
124388.195,127500
133099.95,136500
126358.23,120000
208605.12,235000
188898.62,176485
115321.57,105500
186447.47,178000
307977.16,147000
138748.14,158000
263562.4,262500
180012.03,197000
112115.76,107500
276226.1,340000
87327.67,83500
85416.41,160000
136217.81,116900
259405.12,345000
187019.19,246578
81350.4,120000
111075.836,135000
78674.875,90000
247829.52,215200
154374.73,157000
285475.34,325300
74996.305,81000
406060.4,335000
132953.81,147000
189335.23,235000
189982.0,206000
147445.11,61000
161914.25,175500
153477.36,161750
183669.97,224000
180243.42,179900
107869.76,100000
120218.375,132000
223507.58,194201
232007.67,224900
414537.44,402000
99682.24,122900
130400.44,148500
245262.27,261500
95615.52,92900
176686.55,192000
125395.22,135000
163991.33,140000
112626.98,60000
163979.33,162500
194718.14,175000
58863.52,60000
282227.28,311872
140381.34,160000
141746.61,131500
140357.42,128900
172423.1,179400
77731.13,92000
394058.34,197000
245718.4,198500
323538.78,328900
153636.77,179000
261867.02,228500
114086.57,87000
123531.17,108000
81045.02,200000
155584.61,171500
101411.734,129500
161562.64,156500
181322.02,155000
181347.61,178900
233937.89,217000
105312.01,111000
182927.98,179200
185305.11,185000
314023.78,265000
80326.78,55000
130779.65,175000
161854.14,155000
170576.19,139000
230825.95,185000
160989.56,154300
186415.81,216000
85305.04,85000
202633.08,193000
145465.22,138887
425981.2,412500
248421.84,335000
170042.64,164000
124627.58,130250
155114.39,145000
160250.6,145000
166999.73,143000
201780.33,194000
141599.86,130000
177663.5,181000
109174.69,62383
437379.9,424870
165347.55,179900
190890.81,202665
224695.05,239000
163511.03,159500
149280.28,153500
194717.84,745000
154363.2,143500
182907.3,189000
256006.73,214000
177636.3,206900
170403.58,152000
228292.86,219500
101207.65,82000
322403.66,302000
120245.914,125000
165957.0,153500
188783.88,165000
351817.94,242000
350888.22,306000
234650.0,214000
145023.75,147000
115372.71,113000
117386.21,124500
240597.81,305900
131311.06,128000
141315.88,171000
155358.12,135000
