Preds,Values
367748.34,325000
228089.95,122000
181274.11,217000
202280.97,212000
184987.67,213490
161794.66,172500
376924.22,315500
167176.34,167000
209796.94,250000
128224.72,139000
136564.1,110000
235130.84,180000
140640.95,148800
108661.5,83000
185139.39,155835
116124.195,110000
98289.945,110000
213725.73,274970
207123.45,175000
99814.9,87000
384804.2,337500
144481.28,135000
242714.33,270000
473439.12,424870
149486.66,145250
245417.28,335000
139151.34,177000
266256.88,240000
159988.4,185000
127759.14,128900
144389.73,142000
147377.12,100000
91178.305,127000
71802.734,67000
433038.56,403000
98740.26,97000
184237.81,158000
175183.47,193500
160778.69,133000
123401.17,139000
95554.75,112000
138395.23,144500
261560.34,242000
187298.17,241500
139599.03,126000
91306.805,90350
41374.742,39300
201621.5,192000
96352.36,88000
164851.45,165500
215403.06,228950
363504.9,372500
205653.77,203000
150611.73,140000
183876.17,157000
107267.51,87000
136724.47,144000
193983.62,196000
454841.12,381000
107733.914,144000
152297.1,138000
152857.55,155000
138500.45,148500
307050.72,374000
44252.43,40000
112645.07,127500
198739.45,185000
279707.84,274900
115697.5,134900
171790.84,189000
170004.48,174000
186766.16,157000
216735.86,275000
165967.3,140000
151925.88,129000
291680.06,180000
172196.36,175000
116435.02,131000
164523.9,172500
139564.45,144000
345649.84,394432
112232.84,119500
120656.555,108000
207139.94,230000
97855.0,150000
106083.57,107000
132870.98,205000
212196.75,180000
154531.16,144000
142550.77,139500
219506.58,227000
157248.78,138800
119849.01,130250
223271.53,181500
113158.05,100000
133751.34,140200
200575.64,189950
203900.52,201000
113101.91,80000
261601.6,254900
179148.25,185000
247902.05,260400
168442.27,142500
182126.75,210000
118429.086,121600
269891.44,284000
206536.52,236500
137016.34,122000
200602.19,192000
244109.7,395000
136267.55,123000
50368.824,86000
261426.33,394617
125852.52,129000
173797.67,156000
128701.875,139000
206770.42,193879
138977.39,129500
107653.555,128500
214450.9,176432
216283.05,319000
250154.89,214000
134606.08,154500
102397.77,84500
107588.95,130000
168404.58,161750
213378.1,239900
96067.18,113000
109223.57,123600
303219.75,372402
93217.2,81000
168650.58,220000
109082.445,102000
241605.44,174000
224646.78,235000
151096.17,165500
211928.78,192000
308613.53,268000
222591.62,210000
198901.47,187500
240873.62,286000
171854.36,216500
218284.34,219500
130855.67,93500
191175.94,207000
181723.39,208300
216089.23,186500
190309.2,217500
137168.08,135000
139144.58,139000
138263.77,125000
84249.27,55000
45019.383,91000
176854.69,137500
140151.95,147400
119418.81,132500
326648.44,271900
131364.58,135000
179391.62,194700
145240.06,167000
181294.83,200000
98440.7,85000
226288.42,181000
88031.44,108959
121734.48,124500
115537.07,124000
97617.93,123500
208114.28,180000
134884.08,155000
147019.61,149000
132449.8,139600
204535.1,187100
133478.55,105900
200140.73,279500
148377.23,165000
211417.81,230000
203678.1,246578
144034.89,137000
214803.77,210000
127778.734,130000
320170.25,348000
278331.94,301500
133015.17,134800
371148.16,320000
102411.234,84000
100678.32,133500
154782.92,187500
91472.34,93000
209382.75,164990
124507.15,142000
202065.89,312500
202031.4,179600
207775.95,215000
135223.55,169900
319912.0,228500
222302.86,230500
217685.66,207500
124433.48,62383
173865.75,174000
145035.44,163000
98199.8,135000
143764.86,135000
460924.97,430000
176812.6,160000
117639.58,100000
97382.84,87500
223496.28,212000
115654.17,142125
52377.594,68500
241936.31,190000
105395.586,79500
234035.06,280000
170478.98,153900
295261.0,345000
115523.14,125000
273820.66,278000
180541.05,265979
195742.62,174000
134563.1,157000
221369.5,200000
228771.33,187000
171638.94,178000
126527.9,168000
207873.7,193000
150444.11,140000
202866.11,210000
393608.53,415298
220513.69,190000
244898.84,222000
269309.22,235128
61056.492,141000
230702.92,192500
99386.01,83500
139374.97,124500
220736.27,241500
153218.2,127500
151908.52,145000
114860.36,111000
111130.77,139000
197063.56,190000
101410.76,93000
259882.56,190000
124651.695,119500
119639.25,123000
607495.0,755000
175257.36,169000
240381.06,274000
197696.33,174000
475342.7,426000
154627.53,159500
160729.36,135000
237692.81,375000
99304.98,103000
414860.25,302000
235812.44,284000
165350.4,152000
212846.97,316600
212374.5,281000
269782.53,272000
138119.81,164900
207773.34,186500
92300.02,113000
296600.4,361919
262899.03,269790
145795.33,163000
165017.0,154000
326713.2,315000
156412.95,139000
211686.8,187500
198597.98,240000
178989.17,120000
198659.36,173000
208694.23,165500
97950.74,118500
130929.36,115000
207488.64,195000
109244.99,112000
146793.52,153575
264703.34,248900
115089.04,135000
94831.18,119000
110635.57,153900
126776.836,128000
167421.95,177000
243515.05,226000
146720.36,171500
166637.14,164000
166034.8,142600
116528.375,98300
305563.06,324000
213078.03,226000
131420.8,141000
187162.31,192140
129416.56,101800
147454.95,147000
147860.16,149900
102400.61,96500
140334.89,108000
315199.62,383970
279837.84,210000
131035.47,177000
198284.42,185900
208975.72,227875
222850.33,218000
