Preds,Values
150949.25,161750
224343.5,192500
90745.77,60000
133830.58,119500
95271.164,140000
205941.88,213500
58686.902,80000
140828.6,139000
126418.34,117500
126179.4,123500
207804.72,204000
172594.2,149500
82595.17,140000
149962.9,150750
83581.66,139000
273857.44,206900
50199.137,76500
217984.34,230000
222951.86,214000
84665.36,110000
187455.72,165400
214401.61,151000
200365.5,163500
139352.38,113000
231975.58,221000
134014.12,155000
178948.81,180000
136332.6,134000
195387.9,172500
147063.64,110000
452738.75,415298
118920.37,85000
222137.27,208900
219288.27,279500
251885.03,248000
181778.95,178900
140915.22,107500
750138.8,625000
115445.19,220000
145825.92,143000
129020.68,117000
141447.27,180000
124645.875,100000
162244.53,109900
112195.625,147000
138777.53,129000
165432.72,228950
142417.28,165500
132535.64,128000
122276.69,133000
238741.9,222500
109705.67,153575
174979.75,126000
106746.59,128200
321271.06,285000
418750.3,325000
153066.56,147000
76166.08,160000
127372.99,136500
129464.53,132500
149271.81,148500
106388.68,103600
81797.14,80000
145559.06,144000
91252.234,112000
181268.81,124000
184006.44,173500
150282.72,150000
201850.69,181000
74525.36,37900
118390.03,124500
409379.5,372500
222331.44,200000
119491.234,90000
143507.95,127000
235037.0,222500
173535.1,163990
147104.08,190000
219865.53,160000
186731.33,200141
112712.56,172000
311276.53,239500
139281.78,137000
176764.31,193000
138987.56,157000
274809.2,319000
254051.61,262280
102485.31,128000
186105.61,180500
142964.81,155000
143984.28,136500
227333.4,361919
346023.12,277500
213184.77,213000
175485.86,195000
149999.08,157000
181276.92,180000
94519.08,91000
388931.0,555000
199027.86,196000
157128.55,170000
237709.52,190000
185502.2,222000
151706.16,159500
172864.86,140000
235579.58,250000
115003.64,104900
128182.48,153000
169546.28,142953
201866.14,170000
88367.055,107000
147816.9,174500
217058.27,195000
285461.94,424870
141868.98,155900
339984.72,326000
129018.32,122000
206068.86,194000
152208.11,162000
161024.33,143000
135499.84,128500
136199.52,131000
145122.22,121500
289212.2,168000
146256.73,148800
173653.62,192000
59074.77,125500
116821.36,117000
243633.94,228000
179254.9,218000
188054.05,183000
136715.12,148000
106887.16,139000
128273.55,145000
191813.69,185000
156184.28,153900
101016.82,106000
362752.12,385000
136090.1,147000
174931.16,154000
142401.84,79000
214117.67,219500
196000.28,224000
136712.9,136500
124964.016,166000
435655.4,501837
243534.67,244400
246863.25,230000
201735.06,180000
196783.16,239000
135379.67,97500
248029.31,224900
141012.86,131500
149352.0,149000
283356.66,276000
262708.62,280000
84469.8,75500
120433.01,115000
130707.82,155000
138488.33,135900
274718.1,394617
200248.69,215000
164327.89,180500
251007.81,239000
159698.17,173000
173979.62,140000
251333.36,225000
98787.26,100000
216007.19,200000
120099.46,158000
158501.39,175000
277549.12,281213
159455.72,155000
208897.45,239000
246478.95,285000
120524.04,113000
123748.414,99500
277446.72,275000
242596.83,307000
206082.5,193000
158111.38,142000
45477.8,67000
143353.28,139000
273886.16,280000
158054.44,165000
165744.03,140000
366627.2,270000
204740.67,274300
137947.44,148000
103632.84,119200
129490.51,122000
275364.75,290000
165088.19,112000
194521.55,110000
187687.36,172400
137290.72,124500
133034.38,139000
136282.67,130250
134082.4,145000
147741.11,161500
149104.5,125000
232032.69,187100
116344.05,116000
236793.94,264561
136807.12,133000
157745.95,139900
130118.2,144000
115509.016,139000
151897.78,140000
238473.11,234000
284475.94,266000
169093.19,194700
203753.08,254000
132186.02,137500
196882.56,161000
134478.53,155000
94531.66,147000
203401.81,241500
133517.11,135000
151873.56,145000
193580.8,190000
189703.5,202665
195151.66,207000
140789.28,175000
96100.44,126000
136287.89,102000
134628.88,132000
581421.25,380000
212493.47,215000
143244.72,168000
106774.56,109500
110858.234,93000
125865.7,133700
137110.23,139000
142313.28,60000
136956.47,160000
210016.83,224900
224360.28,221000
213171.36,181000
188800.5,205000
101732.766,118000
177995.02,184000
120594.195,160000
215526.16,175900
177558.0,179540
110607.29,129000
249151.6,251000
116811.77,130000
41701.5,34900
114581.555,127000
225860.95,205950
113589.67,120000
143005.42,157000
253260.6,375000
173647.17,137900
127333.48,144000
125405.28,128000
131725.19,139400
339381.28,318061
162859.44,112000
132991.84,98600
270031.3,340000
119248.42,97000
130894.445,134000
317116.7,255900
117385.76,140000
124504.33,110000
151029.38,134800
185770.06,165000
109648.65,120000
170169.25,153000
261841.98,228000
247337.14,194500
165314.06,145000
170889.72,147000
128273.72,125500
238638.95,174000
177194.02,179200
253964.27,158000
261220.19,232000
139154.42,143900
135831.56,88000
197675.66,149500
125760.0,165500
171227.66,178000
281333.66,235000
260729.6,271900
163410.55,129500
104702.37,79900
219412.34,213500
173524.0,168500
246219.9,193500
66802.07,79900
136492.52,134500
136671.77,134000
85261.67,141000
273496.38,252000
124308.35,124500
141753.36,108000
169277.78,127500
192908.47,154300
114862.6,79000
161267.6,122500
354312.03,367294
316415.16,313000
137589.31,98000
159293.48,175500
146377.36,187500
140551.64,142500
158666.58,160000
105973.93,93500
200431.34,190000
92917.84,94750
164258.23,136900
163622.6,159434
226797.48,167000
128949.0,127500
87823.836,105000
286883.03,230500
119630.16,129000
154598.75,145900
102629.65,116050
210567.53,174000
307298.16,325300
122131.58,87000
239147.0,225000
193803.73,172785
220560.56,253000
122110.03,81000
143509.81,224000
128972.6,142000
340034.0,335000
204059.95,210000
123536.65,142125
331930.25,337500
116568.24,110500
236370.84,227875
107048.56,128000
140373.22,129000
178206.56,155000
72684.96,101000
240833.84,169000
150890.27,159500
131463.17,118000
92127.6,100000
142637.64,133000
195933.19,383970
223647.23,183500
160716.03,104900
275113.7,187500
116249.83,129000
132886.62,100000
335867.75,315500
150562.75,147000
293959.5,312500
201718.88,180000
