Preds,Values
88477.555,78000
102107.09,88000
136722.94,84900
727158.6,160000
136516.89,145000
188924.84,160000
64723.586,113000
156871.34,157000
92624.805,109500
241333.58,260000
152746.44,176000
150608.25,163000
320930.8,403000
173872.48,174500
153298.5,168500
105231.6,64500
34299.242,76000
165416.02,90000
179623.44,188000
98307.19,126000
190983.52,171000
126873.85,100000
187956.94,201800
157081.75,153337
163086.5,190000
119841.62,130250
119931.42,100000
69947.48,67000
163021.67,164500
150442.95,140000
137823.88,144000
238538.58,295493
156487.61,190000
260582.53,205000
181915.16,219500
113899.305,129000
138014.61,90000
179717.14,154000
171713.08,202500
186507.94,151000
162539.48,137000
87127.266,98000
320645.28,317000
133590.12,160000
142417.55,153500
95838.93,84000
142671.75,163000
360275.94,337000
118049.96,153900
201467.52,185900
151594.88,143000
186957.84,184900
201627.14,243000
75461.32,110000
192751.9,176000
141481.44,136000
193879.0,188500
161281.19,169990
172303.42,168000
342049.25,350000
225876.9,222000
126973.46,127000
258767.23,227000
151369.56,180500
546332.0,380000
173888.19,165000
338659.84,235000
276564.75,227875
144588.31,189000
141044.25,177500
248876.7,372500
396462.6,402861
471304.38,451950
239204.61,262500
241692.45,220000
159078.19,102000
210238.83,213500
171784.9,136000
234740.77,232600
195946.56,193879
159704.52,124000
296567.9,248000
178378.33,151000
121552.92,118500
165683.38,178000
188580.48,154000
152496.95,100000
102397.75,100000
178398.0,118964
162465.33,189000
237566.8,139400
100704.25,112000
193629.31,179000
151961.47,131000
84156.91,108000
216675.17,174000
156609.42,153000
98859.41,108000
101547.18,106500
129876.836,127500
299375.0,410000
295377.5,350000
174714.31,145250
176089.78,186500
105670.45,120000
270940.0,215000
81192.9,122900
197256.25,183500
184931.62,84500
98057.25,124000
139386.56,128900
148731.06,135000
147471.7,178900
100970.62,135750
272402.34,242000
252857.19,262280
172105.06,157900
152192.03,93500
166260.1,173733
251142.47,261500
58995.32,75000
114602.414,120000
163929.97,155000
192363.34,181000
125973.53,119000
94309.78,144000
119735.805,115000
156708.62,149900
280310.53,255000
146627.5,137000
295223.28,171000
197110.22,240000
312643.56,184100
448032.56,370878
184341.69,140000
139608.89,141000
151309.47,93000
172571.81,137900
131425.25,147000
190032.88,216000
156621.33,176000
92089.86,93000
131401.94,105000
241155.81,210000
322292.8,242000
139983.4,150000
292883.78,310000
75685.41,83500
85068.8,123000
265204.03,283463
77134.664,86000
205590.34,280000
165345.86,176000
130066.21,190000
165335.06,167500
142170.34,135000
114395.45,110000
175853.03,146000
123261.82,147000
238563.66,159500
220581.02,311872
52794.28,85000
130221.91,141000
126988.95,141000
156821.84,146800
157935.84,122000
157413.48,137500
124565.2,125000
96036.57,83000
350499.28,336000
239121.56,252000
338767.78,340000
140109.58,109500
158707.11,113000
184046.97,169000
153443.03,154000
133139.62,137500
102123.195,142125
175261.42,149700
212338.06,190000
163024.1,175500
292619.84,178000
122595.266,127000
190660.6,180500
168565.08,206900
140163.52,184000
307759.66,285000
48827.613,79900
331332.3,320000
228588.34,194500
59726.625,79000
107240.5,160000
126694.734,184000
89837.125,96500
254278.47,240000
104749.06,94500
171819.23,158000
146335.1,107500
270837.34,367294
244164.53,222000
186292.86,98000
111857.82,135000
264064.75,222500
289535.0,383970
168081.7,139000
281815.0,290000
214962.31,197000
268846.44,249700
128281.305,133000
236636.47,290000
245533.81,307000
158504.47,130000
289103.22,244400
149132.1,187500
285030.75,235000
192775.34,129000
132910.08,149000
221616.0,256000
216376.6,190000
122419.82,140000
185804.5,257000
154569.66,130500
160468.47,147000
80816.27,80000
264728.94,325000
140413.98,155000
105794.51,136500
182553.06,155000
69399.89,105900
152148.2,149350
145509.86,145000
404878.6,466500
156858.72,165000
169315.1,158000
172762.9,118858
133739.6,150000
215264.84,172500
191225.22,143900
171564.7,179400
128163.03,167500
264372.7,201000
296659.88,260000
224516.19,161000
155688.47,149000
