Preds,Values
201223.55,254000
112373.11,135000
137392.02,128000
334255.28,375000
248710.56,297000
303170.88,320000
215539.92,275000
151394.6,147400
243628.9,250000
144005.1,130000
219810.31,240000
153312.62,176000
97909.88,130250
158889.83,165000
183950.25,193500
109434.21,130500
157308.97,156000
150605.45,144000
121909.14,109500
337129.88,394432
127807.516,134500
187862.66,172500
84367.3,113000
14359.129,52500
122039.91,152000
100688.2,155000
191428.02,180000
277739.03,315750
155808.8,153500
163809.67,225000
135916.89,149900
122031.414,140000
130582.15,115000
135555.22,155000
75255.28,110000
291612.9,244000
134532.34,109900
100541.164,85000
251994.31,215000
141831.62,135000
93498.74,179000
87331.664,68400
210132.61,197000
186947.84,179900
136582.42,144900
156551.72,200500
140320.75,142500
95779.46,68500
181575.38,239000
88557.02,98000
417723.25,253293
33233.19,79000
177378.22,187500
126102.56,97000
116373.11,136900
123735.39,109000
168309.62,259500
239939.4,213250
286436.53,275000
119040.48,119500
94171.06,115000
402583.06,395000
139353.2,150000
133175.02,112000
163371.97,175000
124067.266,160000
156492.66,141500
111105.11,120500
265457.6,287000
157436.12,148000
120767.586,130000
207452.0,244000
187690.23,207500
119328.695,110000
143359.78,127000
127548.086,136000
81500.45,75000
117474.43,60000
89242.78,107000
103172.69,107500
297220.34,324000
238382.4,222000
121845.85,123000
394775.78,256300
188975.64,185850
85504.11,118500
227488.27,237000
397490.84,372500
160349.27,174900
197697.05,194500
96331.52,101000
185401.14,189950
120904.66,132500
239968.92,230000
132671.27,154300
140635.33,140200
200043.28,212000
189375.3,192000
215907.39,392000
146333.11,115000
362255.6,410000
190704.61,127500
290977.56,275000
130368.164,127000
95057.62,100000
119527.26,118500
142797.16,135000
177057.4,173000
203816.55,213500
159702.77,164700
162957.89,140000
85601.01,35311
152826.1,106000
227243.22,217000
274065.56,269500
113148.35,93000
221652.44,233170
137498.16,142953
127588.73,133900
275999.1,250000
131427.84,160000
216744.6,190000
126265.766,123000
125023.11,113000
122620.44,100000
89451.24,109500
89253.984,147500
146724.92,131400
241875.14,243000
444243.34,475000
122096.1,127500
134067.72,177000
116269.14,125500
404601.75,395192
