Preds,Values
122963.4,101800
263592.53,278000
164478.22,110000
103840.09,129000
241732.39,215000
285989.84,284000
124919.55,134000
165921.6,129500
127699.65,127000
269259.06,318000
172151.62,144000
178622.28,155000
239840.6,303477
299526.7,318061
133796.64,107000
220098.45,219210
108280.195,139000
256051.03,277000
207048.89,210000
60614.18,98000
174405.81,185500
73404.41,109500
368669.16,320000
226174.62,171000
164902.64,168500
81568.14,85000
183424.6,186500
323910.62,320000
95465.266,113000
227137.39,237500
155554.86,159950
115383.99,149350
269499.2,276000
117054.71,137000
245943.56,202500
165687.97,140000
129773.42,84500
168193.31,167900
177481.36,130000
84717.6,207500
251072.6,260000
215968.06,191000
98089.41,134900
155933.0,145000
72253.76,83000
208157.2,175000
122343.6,149900
90993.49,112000
445680.4,402861
111548.17,142125
427298.72,325000
88613.38,122900
227838.61,275000
102248.125,92900
126695.66,120500
200900.97,153500
123945.586,130000
154676.56,179200
168068.05,160200
163802.28,197500
297794.9,248000
91940.49,145000
171970.58,112000
251646.2,239500
115782.414,148000
165026.64,142500
145114.39,138000
131399.16,109000
191747.8,187500
183687.0,185000
160835.44,165600
199414.12,135000
137854.67,138000
123385.56,125500
280544.38,236000
262738.4,245000
159254.03,230000
111730.87,112500
109785.805,125000
83495.25,129900
103503.0,119000
231639.22,213000
94805.234,127000
237497.98,207500
140130.67,108000
115842.35,128000
207649.95,191000
140944.31,94750
136060.0,118000
157518.17,184000
108086.35,173733
244041.7,392500
246407.34,318000
205162.73,130500
195796.62,207000
132167.67,170000
335681.66,755000
371748.5,325000
119079.984,93000
248208.9,200000
356639.7,394617
134832.36,177500
160007.77,97500
335195.97,302000
119902.75,115000
145199.02,119000
55151.684,89500
123214.984,129500
319876.0,265000
222982.94,122000
82404.734,124000
178391.56,135000
95787.23,105900
66632.71,102000
153880.81,188500
249294.52,361919
247632.19,237000
165170.75,179900
201786.05,202500
381387.06,415298
89040.66,58500
161159.4,143000
201142.9,282922
163829.2,152000
220001.03,190000
303296.25,238000
179924.38,176000
118724.18,125000
210906.55,208500
149849.23,179400
214066.86,240000
111658.77,154000
201809.03,194000
134494.55,140000
341669.62,360000
184215.56,187750
138144.36,167500
374578.06,465000
311433.84,320000
146394.7,119500
120562.016,149500
115735.95,109008
143539.05,138500
145364.9,118964
135327.05,123500
196481.47,184100
198101.64,200500
141220.6,112000
169901.33,174000
234327.19,240000
100484.3,83500
333910.2,271900
108876.59,128500
130567.61,129900
275639.88,252000
179462.28,171000
180356.77,217500
