Preds,Values
113936.11,108000
207877.72,203000
129066.13,123000
75572.625,86000
119026.28,112500
104669.38,108480
102001.08,120500
206901.3,204000
140593.44,124000
230825.11,209500
208838.7,275000
96921.85,106500
77635.625,75500
218295.92,252678
191560.5,183000
195767.9,194000
212453.47,201000
298265.53,335000
159195.58,149500
68036.81,61000
127088.234,145000
174905.62,207000
239474.23,239000
158725.25,197500
185827.75,193879
513523.75,625000
110638.0,118500
108131.96,120500
119093.46,133000
106959.21,112000
207825.16,241500
334514.62,337500
159008.94,139500
254159.6,239686
111582.93,124500
197455.17,192500
116092.55,125000
138632.28,145500
81756.08,55000
126688.11,118500
194748.33,174500
220780.5,171000
97048.37,96500
219138.7,215000
310768.97,255500
174543.45,165600
522812.56,380000
118252.35,135000
227640.88,260000
206813.28,236000
253815.19,265900
234005.03,254900
250313.44,277000
110067.9,66500
152057.39,143000
120241.9,132000
253057.73,227000
193614.0,208900
251878.86,230000
180147.64,181000
229347.31,234000
173437.39,161000
174310.88,180500
125990.695,124000
141802.75,145000
205296.9,205000
156214.75,112000
187624.06,179600
148225.77,157000
299344.72,290000
158995.47,140000
187528.42,207500
216515.4,202900
164896.27,162500
188283.6,181000
112289.5,120500
92981.695,109900
107300.71,123000
137704.19,132500
168972.42,184000
278980.0,281000
140114.33,148000
166975.8,192140
125709.64,100000
191309.52,230000
225795.19,227680
135448.28,132000
187126.97,194000
164454.73,180000
167116.39,171000
132113.8,127000
177326.45,185000
194816.94,220000
135959.02,128000
219614.12,269790
121678.23,123600
186670.17,210000
186850.48,185000
225987.38,236000
140083.45,147000
128267.65,113000
196802.9,190000
118963.99,112000
76108.375,82500
147922.02,151000
212806.28,185000
129395.6,128000
133550.47,144500
214647.55,250000
270387.78,201000
98004.05,137500
168147.4,179200
315587.62,306000
146946.72,155000
158996.6,153900
101633.99,93000
163259.84,159000
125475.14,102000
157009.16,173000
115617.77,134900
115683.06,122500
221331.05,222500
111443.234,100000
137873.34,127000
168555.86,140000
171765.33,153500
180592.06,205000
190755.17,199900
191537.3,206300
105111.1,91500
154523.45,180500
159806.69,112000
119237.58,130500
156067.66,155000
179351.3,217500
272415.6,250000
124148.05,116000
131904.92,155900
221536.6,225000
349346.97,423000
153527.92,177500
129779.1,139400
132169.48,137000
176309.56,178000
199886.48,226700
