Preds,Values
129778.63,128000
288610.84,392500
341266.4,315000
121648.87,130000
143014.1,131400
157728.67,165000
177818.66,180000
225904.33,216837
234216.11,243000
227676.58,242000
223559.72,200000
125996.195,131500
297870.97,375000
107192.73,100000
174195.62,189000
110930.25,108000
158000.83,171900
210200.7,210000
270018.8,258000
184146.08,176000
255518.64,201000
137572.36,129000
211490.0,182000
118454.5,107500
219790.14,214000
122126.77,107500
276153.22,282922
143429.42,135000
138945.8,166000
208806.47,190000
108759.97,79000
154845.88,164500
119826.234,119500
318171.12,295000
148934.61,157000
95295.48,82000
135914.31,138500
150866.94,160000
298005.34,340000
98995.53,107000
132010.5,112000
357747.3,325624
218584.94,212000
250503.38,217000
180267.61,196500
193552.31,201800
212959.62,213000
195632.89,224900
244682.06,229000
172661.56,200000
176798.33,181000
142340.98,150000
321660.25,310000
87151.28,79900
176904.75,181500
146827.53,140000
189834.44,207500
236799.56,239000
106954.88,123600
132420.14,104000
141892.3,155000
282983.75,239000
394319.8,402000
174265.88,173500
170636.94,171000
150375.84,157000
104605.03,119000
429876.47,381000
185416.62,188500
176010.02,207000
152275.36,141000
122998.48,129000
119926.695,135000
145629.39,154000
209407.23,187500
158696.4,164700
213958.33,194500
272387.38,255000
307421.06,290000
187047.86,208300
229372.03,244000
118689.414,110000
198275.28,169000
185774.4,180000
128542.766,105500
163996.22,176000
298987.66,303477
110976.516,106000
126547.46,108000
101702.34,72500
148753.38,134000
146847.44,150750
79422.22,112000
81096.37,108500
229352.25,239000
95329.15,100000
118749.64,107500
182666.5,200500
145510.08,139400
142224.1,161000
158965.44,165500
158012.9,172500
161704.02,163000
197191.02,745000
139315.73,139000
199899.92,196000
132170.95,124500
186087.7,181000
152336.0,136905
201978.78,227875
154760.45,176500
322694.7,336000
113358.625,87000
70527.13,80000
174460.69,193000
250544.39,235000
63919.7,60000
177197.73,181000
235418.14,241500
402585.1,465000
122633.52,114500
142894.08,127000
340277.34,305900
78247.52,84000
193961.61,195000
220202.05,275000
268559.66,275000
225010.56,263000
130293.336,134900
123205.61,142125
105329.94,141000
150564.78,143000
429631.97,556581
167720.72,135000
107185.87,112000
172688.6,185000
217416.83,250000
170457.3,190000
129513.95,133000
111468.836,98000
143026.39,155000
172701.36,160000
246159.58,233170
272922.6,281000
113715.61,111000
148639.11,156500
103399.81,105000
173528.86,183200
345000.4,305000
180788.03,171750
241407.83,257500
143826.97,139950
144344.28,135000
147429.84,153500
332324.06,374000
127910.53,149000
177871.42,168000
276355.94,315000
128988.76,135000
103047.984,110000
118747.31,129000
145607.45,153000
360295.88,395192
144302.19,132000
151581.86,148500
237438.78,252678
144834.94,135000
334611.22,274900
195294.58,193879
117420.234,145000
140932.34,156000
126458.35,119500
140936.66,145000
149197.0,189950
234045.16,192000
179786.86,187500
239543.0,242000
460268.78,582933
211483.3,220000
211122.64,235000
173338.5,122000
192347.39,230000
86148.26,68500
155837.83,223500
139097.89,90000
124297.586,105000
138662.3,137500
152465.3,155000
397138.53,423000
165853.12,162900
240388.22,263435
228939.83,202500
104087.71,103200
94197.12,88000
280140.6,385000
117775.75,117000
165505.19,178000
172336.55,201000
112689.91,119000
141240.98,188000
151818.58,137500
107157.65,82000
88498.45,86000
213028.4,201000
146443.1,170000
145428.64,140000
244357.27,222500
200691.53,183500
138572.36,153500
154335.19,145250
114931.32,122500
176139.98,176432
257087.06,251000
73032.24,34900
222921.3,184000
181989.72,174000
225282.73,213250
89251.29,40000
95022.25,110500
140775.67,144000
208233.9,205000
280536.62,227000
129163.06,145000
92658.52,87500
125721.79,115000
179323.08,188000
134587.27,137000
131059.96,128500
104057.375,109900
329531.53,285000
269135.88,232000
145561.98,142500
121647.93,100000
154546.02,180500
135419.64,148000
207344.69,191000
134495.77,147000
165171.73,149900
93422.375,86000
114502.016,110000
180405.77,173000
117683.07,91500
134155.39,155000
187432.22,213000
183667.92,173000
212054.7,230000
138278.25,135000
80237.27,88000
140488.9,144500
336053.22,335000
131772.86,109000
228935.39,272000
298484.94,245350
125526.18,97000
246251.78,272000
170704.84,161000
128334.29,129500
243912.31,262500
130004.375,131000
112702.53,125000
223257.14,239000
143223.88,159500
118649.1,127500
225592.31,325000
159554.12,146000
208063.0,204000
123318.63,110000
182827.31,159895
325738.56,340000
171443.52,176000
122104.73,115000
247789.69,268000
276601.84,270000
201660.7,259500
185041.44,219500
145960.66,129500
149590.61,149350
296387.75,319900
162436.2,158500
166509.39,186700
329850.47,287000
101538.46,106500
292774.12,290000
93201.25,82500
187783.75,186500
137593.27,136000
114406.74,130000
231238.23,198500
179521.81,197000
208556.39,172500
358483.25,377426
94622.68,118400
143064.55,118964
173597.6,169990
171576.58,178000
300202.94,265000
151879.42,144152
112231.5,109500
102532.13,85000
192477.67,199900
175803.31,169000
139667.58,140000
233690.94,222000
239620.11,222500
198528.62,188000
156055.1,205000
305355.9,313000
151458.6,148800
141302.61,164900
106610.98,90000
207344.69,213490
154936.61,168500
120579.8,129000
183475.4,205000
188818.58,211000
93682.35,92900
412384.53,385000
108693.37,121600
148145.1,154000
197077.66,231500
140026.72,150500
115157.91,119000
132081.38,118000
132248.62,152000
80689.08,37900
245397.78,239500
147865.23,146000
187564.08,185000
