Preds,Values
118075.09,108000
211468.61,203000
127584.375,123000
75600.1,86000
118811.55,112500
117556.84,108480
95607.71,120500
212793.94,204000
131458.3,124000
259641.86,209500
204072.89,275000
102342.03,106500
79871.266,75500
230651.86,252678
194543.47,183000
193902.73,194000
212219.05,201000
359552.06,335000
162110.73,149500
74927.164,61000
129324.52,145000
184796.73,207000
234831.44,239000
164996.83,197500
188177.86,193879
590689.06,625000
110889.62,118500
115250.74,120500
129457.68,133000
109308.24,112000
217621.7,241500
343057.47,337500
157554.84,139500
229210.83,239686
123596.21,124500
203650.14,192500
118255.38,125000
143914.27,145500
79928.62,55000
138197.9,118500
184748.03,174500
227178.81,171000
89296.91,96500
233909.86,215000
300969.22,255500
177164.02,165600
444487.53,380000
124522.33,135000
221243.78,260000
223525.03,236000
255227.55,265900
238184.83,254900
257239.8,277000
114213.09,66500
163786.28,143000
134930.83,132000
266471.7,227000
197906.84,208900
249834.53,230000
192464.38,181000
233674.39,234000
165380.84,161000
165440.08,180500
133496.16,124000
146787.6,145000
225250.8,205000
162800.92,112000
191191.98,179600
151605.02,157000
310065.12,290000
148655.33,140000
200619.53,207500
227883.48,202900
166028.05,162500
184710.84,181000
119041.09,120500
122184.4,109900
111339.8,123000
138899.05,132500
183542.62,184000
281662.06,281000
150356.48,148000
182055.31,192140
126738.82,100000
197429.16,230000
213277.45,227680
143409.73,132000
186438.4,194000
162057.81,180000
165531.3,171000
141977.44,127000
181999.62,185000
213456.83,220000
140932.61,128000
240134.05,269790
118125.13,123600
192750.58,210000
186711.62,185000
243080.56,236000
139013.39,147000
128654.67,113000
192028.86,190000
114586.32,112000
84543.23,82500
151198.56,151000
196035.92,185000
138153.77,128000
141800.72,144500
232485.78,250000
269761.0,201000
113895.88,137500
166917.66,179200
306709.44,306000
142681.27,155000
168062.7,153900
101735.31,93000
161234.72,159000
123405.01,102000
162840.75,173000
130064.61,134900
118971.91,122500
232988.53,222500
118357.72,100000
132054.5,127000
164268.86,140000
173856.16,153500
185965.77,205000
183476.42,199900
193097.28,206300
105539.44,91500
161910.89,180500
171267.98,112000
120160.35,130500
161213.97,155000
198577.89,217500
273104.84,250000
134723.6,116000
143399.33,155900
230322.8,225000
365000.75,423000
157082.53,177500
137800.89,139400
137391.12,137000
180679.55,178000
203486.16,226700
96133.42,90350
121215.58,89471
266533.28,251000
200972.22,190000
168772.39,179400
149348.56,118858
126795.195,120000
216761.44,200000
287428.06,270000
154226.52,154300
173698.73,167000
139818.38,115000
163858.77,165000
174491.14,200000
191064.8,143000
205165.67,181000
153695.12,142000
137238.52,142000
129263.65,120000
207750.88,191000
153529.45,137900
290791.88,290000
121083.48,125500
152917.83,155000
155822.73,137500
139695.42,127000
143522.48,134450
186364.6,206000
168998.0,171000
92094.07,92000
122967.08,124900
99664.05,106250
171803.69,145000
222524.64,229456
92743.836,85000
200921.69,183500
254424.27,239799
142825.75,122000
178153.72,200000
139191.73,161500
342269.62,367294
315904.25,318000
246298.77,311872
146854.28,129900
160354.58,140000
133779.7,136500
101587.01,105000
259858.45,301000
167798.27,115000
119749.17,115000
166999.08,82500
122845.89,115000
168306.36,140000
137020.36,130000
236269.02,233230
138512.19,171000
132247.47,109500
189012.56,196000
193789.66,185900
164559.39,223500
91692.85,78000
179275.97,188500
114109.87,114504
341169.12,394432
212884.88,180000
115048.63,109500
113562.266,118500
191360.23,180000
235391.8,265979
153256.67,135000
145731.08,165500
96312.92,94000
138188.77,133000
127726.06,109900
179932.33,187500
135825.98,151500
385358.72,372500
119056.445,127500
316428.03,374000
197125.98,200000
128643.28,130000
173852.0,185000
97885.37,125500
117042.02,121600
143738.88,135000
255084.02,275000
115455.51,111250
148029.34,160000
118397.73,129900
123951.81,160000
74234.805,34900
175648.88,175900
124289.016,134900
196263.06,184000
122418.164,133900
206925.95,208500
83780.64,108500
73983.67,80000
189110.14,175000
287041.34,244600
181184.97,174000
147118.8,135000
181091.06,218000
152234.6,145000
144451.73,127500
194183.5,192000
169693.62,149500
77500.24,37900
146135.23,140000
136848.84,134000
82445.914,100000
180071.08,139600
269365.28,239000
285975.2,248000
296759.94,228000
165243.39,163500
185584.72,185750
107504.68,130000
179693.3,185000
216855.3,260000
134294.97,127000
189895.47,189000
96327.05,87000
136916.33,158000
295270.66,430000
277162.53,248900
128006.16,145000
136086.69,139000
307727.62,147000
184029.34,176000
190794.94,219500
106562.984,113000
389940.88,253293
152135.58,175000
127774.33,110000
102145.016,98000
260712.9,263435
266932.22,295493
128251.914,112000
173346.73,173500
281616.16,287090
197851.75,216000
230823.81,263000
166481.58,180500
238917.25,226000
86529.74,68400
194484.6,202500
155254.27,172000
212996.3,220000
124637.12,107500
161431.53,214500
133456.1,134500
152272.22,147000
121022.23,119900
225680.84,202500
214348.28,235000
94433.12,73000
117558.35,129000
146991.06,134000
426802.06,295000
123417.07,142000
285610.12,325000
288830.56,328900
86368.08,85000
286479.16,275000
155039.05,155000
180841.64,193000
130801.85,138000
256802.56,275000
131482.25,125000
175509.14,175500
173291.16,159000
305109.34,319000
118579.17,125000
106735.45,141000
120224.68,126000
258826.52,225000
97835.875,98000
116420.055,55993
215411.17,205000
171879.16,200100
284620.75,249700
132872.03,138000
166278.33,155000
304528.6,318061
163634.4,151000
138657.0,125000
346089.25,370878
155018.9,142953
136444.36,129000
177318.12,167500
133845.98,116000
200159.64,259500
248330.55,240000
184862.75,196500
134571.48,142500
213709.36,241500
92492.22,91000
161087.86,167000
373965.34,538000
135585.36,126500
109705.63,97000
167638.11,172500
276843.16,375000
507506.3,386250
106786.81,90000
196205.06,231500
217080.73,240000
292573.7,255000
175433.88,181900
223460.1,232000
135712.66,109000
154351.97,155000
150733.05,149000
88278.59,79900
112503.35,108000
75698.59,67000
65018.117,82000
141814.42,130000
121536.97,132000
187183.58,186500
92570.94,75000
100041.484,110000
107005.54,95000
55638.523,35311
149959.48,128500
211031.86,250580
108971.53,82000
75022.07,91000
216844.25,228500
212756.92,174000
199064.88,211000
159711.42,149700
146007.1,149000
189067.45,187000
447485.72,466500
147776.03,150000
134713.66,145000
328827.03,313000
212871.97,176000
189833.27,213000
172901.47,162000
89466.64,80000
202751.33,215000
337404.6,350000
120590.38,119500
169746.45,177500
239904.75,215000
191185.81,181134
263122.1,274000
443643.72,446261
181971.86,239000
235952.89,195000
362110.03,325000
184345.44,230000
153717.1,144000
233849.73,222000
151774.84,150000
191891.33,177000
118916.18,125000
109010.22,110000
204154.44,169000
233519.98,250000
146321.64,140000
278140.44,290000
146768.14,156000
197150.08,200500
281178.3,324000
270638.03,289000
133123.86,104900
96952.1,115000
146786.9,142000
181093.48,173000
183319.56,170000
122998.56,127000
111501.984,109000
123952.24,112000
108371.53,80000
166052.23,180000
149433.05,137450
195000.92,186500
142986.75,143000
222323.39,237500
171256.94,136500
122788.56,117500
232591.58,271000
141495.62,140000
115356.03,110000
323805.88,315000
105616.6,109500
123204.91,93500
182161.12,203000
117055.67,119900
