Preds,Values
149703.39,161750
208282.98,192500
64538.2,60000
113740.28,119500
141414.62,140000
202276.73,213500
90187.1,80000
143974.36,139000
119576.27,117500
113969.38,123500
201365.42,204000
164527.6,149500
137084.02,140000
134587.33,150750
106472.734,139000
195352.12,206900
93176.45,76500
253180.81,230000
220651.64,214000
104426.46,110000
187748.75,165400
164337.55,151000
160798.34,163500
144490.72,113000
227582.0,221000
135871.38,155000
162609.25,180000
150162.9,134000
168505.92,172500
131151.62,110000
445791.62,415298
103774.73,85000
201247.3,208900
209497.88,279500
213440.73,248000
173494.56,178900
114129.586,107500
590512.94,625000
198958.86,220000
146615.75,143000
110081.04,117000
174074.62,180000
110461.3,100000
103919.71,109900
114611.28,147000
123013.01,129000
213692.95,228950
148200.45,165500
136482.4,128000
154457.83,133000
232541.73,222500
130419.07,153575
152401.42,126000
127034.03,128200
294949.28,285000
351668.94,325000
145899.88,147000
129237.48,160000
143112.8,136500
130173.83,132500
148633.5,148500
116817.16,103600
90792.914,80000
130322.734,144000
116531.6,112000
130926.914,124000
174012.86,173500
137571.42,150000
180349.19,181000
70446.74,37900
119642.125,124500
379439.1,372500
226993.77,200000
109320.38,90000
138295.52,127000
235506.1,222500
181715.77,163990
176251.98,190000
158009.73,160000
180768.6,200141
160317.16,172000
256778.25,239500
131720.9,137000
178602.78,193000
154875.11,157000
277093.8,319000
256171.36,262280
119408.88,128000
186188.42,180500
138273.28,155000
131562.16,136500
329955.03,361919
251192.05,277500
225618.81,213000
187922.62,195000
157803.73,157000
190579.52,180000
84311.44,91000
402115.6,555000
173319.44,196000
166147.12,170000
215761.64,190000
216609.73,222000
133132.73,159500
174441.45,140000
264248.94,250000
125362.26,104900
133710.97,153000
154201.69,142953
188434.19,170000
100470.266,107000
175530.73,174500
205317.7,195000
367199.56,424870
144323.44,155900
378925.3,326000
122166.11,122000
199743.5,194000
146331.8,162000
161349.25,143000
125815.69,128500
129595.03,131000
155579.39,121500
212000.94,168000
152948.88,148800
195072.81,192000
109232.7,125500
141456.05,117000
285654.47,228000
176066.27,218000
195934.92,183000
132014.78,148000
139173.94,139000
138214.83,145000
165356.6,185000
137517.27,153900
92450.44,106000
428488.9,385000
136513.34,147000
148789.22,154000
101337.82,79000
215365.14,219500
206830.78,224000
134337.66,136500
127402.07,166000
414030.5,501837
255098.64,244400
248153.39,230000
196171.1,180000
186320.42,239000
148070.64,97500
231663.66,224900
142885.03,131500
177833.61,149000
342491.3,276000
281874.94,280000
82012.05,75500
114508.42,115000
153439.05,155000
112657.35,135900
333178.75,394617
184974.44,215000
170447.53,180500
242080.16,239000
179370.28,173000
150483.38,140000
261569.7,225000
86495.76,100000
222149.58,200000
136417.9,158000
175039.45,175000
318193.62,281213
146063.44,155000
213779.94,239000
323937.12,285000
107488.81,113000
136346.53,99500
262774.5,275000
269094.5,307000
177401.39,193000
147847.44,142000
63722.297,67000
176726.22,139000
217297.84,280000
162284.27,165000
141840.4,140000
246017.77,270000
217703.66,274300
135093.34,148000
119923.29,119200
165036.38,122000
267727.22,290000
181286.7,112000
167713.78,110000
185968.33,172400
133961.6,124500
127464.56,139000
120991.62,130250
153325.66,145000
141616.67,161500
146127.0,125000
194599.17,187100
115487.49,116000
213432.73,264561
154194.6,133000
151876.1,139900
138565.22,144000
157562.27,139000
155018.44,140000
244035.48,234000
287279.0,266000
173322.3,194700
205075.5,254000
131128.55,137500
190396.66,161000
148095.45,155000
110003.21,147000
229568.19,241500
174928.64,135000
151278.8,145000
213520.95,190000
187828.7,202665
193054.64,207000
160011.48,175000
110600.71,126000
120928.3,102000
133114.53,132000
462880.72,380000
214652.03,215000
167923.94,168000
96703.65,109500
116061.17,93000
126369.695,133700
137664.72,139000
132188.64,60000
181758.56,160000
198447.2,224900
229471.23,221000
194532.8,181000
197228.52,205000
92169.0,118000
173713.19,184000
146947.28,160000
212972.42,175900
173310.5,179540
123796.76,129000
269348.22,251000
115845.586,130000
74591.445,34900
135290.14,127000
255034.88,205950
118240.86,120000
157597.33,157000
268845.53,375000
158072.81,137900
141322.22,144000
129917.55,128000
130626.68,139400
290453.4,318061
164813.02,112000
147342.52,98600
342159.22,340000
121173.29,97000
125952.42,134000
253648.48,255900
132744.36,140000
153725.05,110000
126277.13,134800
187160.02,165000
118843.97,120000
140604.53,153000
259654.16,228000
220384.67,194500
122982.836,145000
137607.27,147000
122761.78,125500
177533.08,174000
172853.08,179200
207277.12,158000
244823.33,232000
165917.12,143900
111421.59,88000
160403.97,149500
170771.69,165500
177917.0,178000
272653.38,235000
260626.61,271900
175925.6,129500
105389.67,79900
207372.27,213500
175951.23,168500
193330.05,193500
74115.42,79900
129538.35,134500
140966.02,134000
105330.02,141000
289705.2,252000
127729.125,124500
121537.695,108000
200292.69,127500
165657.78,154300
92586.38,79000
121112.43,122500
324059.75,367294
363107.88,313000
116016.36,98000
160474.67,175500
167981.05,187500
148112.42,142500
134423.56,160000
86276.67,93500
206902.17,190000
125658.086,94750
158910.47,136900
110785.195,159434
174509.75,167000
123879.91,127500
116089.24,105000
286639.7,230500
126029.48,129000
153079.02,145900
111225.14,116050
211907.02,174000
312398.9,325300
98315.02,87000
195533.31,225000
168799.42,172785
231681.03,253000
93267.55,81000
229579.42,224000
138720.22,142000
337008.1,335000
229554.56,210000
116464.64,142125
326873.56,337500
121357.2,110500
236394.84,227875
109172.82,128000
123183.26,129000
175601.92,155000
84477.42,101000
204439.38,169000
166791.48,159500
125774.98,118000
100253.36,100000
136453.5,133000
258133.92,383970
208147.12,183500
126767.99,104900
212502.4,187500
118159.36,129000
160107.25,100000
307037.72,315500
128931.81,147000
270643.66,312500
198794.7,180000
245210.73,302000
325761.16,305900
196750.11,231500
75132.414,55000
196029.06,185000
594505.6,184750
238919.34,205000
96883.516,85500
113800.73,112500
212328.67,235000
126566.73,119500
165108.3,129900
111554.37,100000
227641.56,259000
143444.22,149300
154415.3,155000
269054.44,277000
147887.1,156000
154452.72,157900
114357.805,110000
88112.734,82000
133546.66,145000
215541.48,179600
129056.37,135000
134710.47,118000
111726.555,55993
117077.73,87000
250798.88,214000
365403.88,315000
194835.06,190000
292023.84,289000
126979.95,163500
387742.7,253293
182675.6,176432
107085.734,124000
167312.86,181000
114667.336,122900
307368.9,290000
149368.72,177000
322127.25,354000
190619.9,219500
286316.9,245350
308437.72,372402
172985.78,167000
141302.64,127500
108722.93,112000
233763.3,232000
217756.64,190000
139317.06,153500
132891.02,144000
194836.02,170000
203831.22,216500
170551.73,162500
293793.03,392500
120490.67,119000
171162.97,205000
205622.95,129000
99661.74,91000
202120.33,203000
234661.16,260000
128408.59,118964
261602.42,227000
161752.66,140000
132866.73,125000
214521.28,230000
88526.61,85000
188338.34,226000
155838.2,137500
132023.81,109900
95388.555,82500
110762.01,105900
147373.48,159000
231553.89,254900
192710.92,179000
109074.69,106250
202657.52,187500
224485.84,311500
192191.12,246578
225548.7,220000
179585.42,175000
262007.89,255000
166799.66,168500
