Preds,Values
143700.8,127500
246664.78,238000
260232.69,230000
190074.7,212000
85511.33,75000
212230.42,200000
90328.05,79000
166151.61,157500
252572.16,248328
190890.77,213490
111591.34,109900
423230.53,451950
231512.98,200000
150513.16,135000
225840.08,226000
117919.055,84900
190959.3,203000
125905.2,97000
255922.3,270000
218676.95,282922
126300.305,135000
232301.75,295493
110019.14,155000
115173.5,79500
181455.28,140000
243927.69,250000
90907.516,100000
146061.33,160000
138889.89,145000
183136.9,169000
206651.77,231500
177476.7,140000
168764.6,129900
104004.72,115000
88689.37,102776
92769.69,95000
217267.75,240000
290312.06,319000
261384.4,320000
91224.8,109900
133096.45,135000
239171.2,275000
122488.25,130500
183513.16,187500
194306.62,202500
193142.16,192000
280957.3,258000
137004.89,123000
84696.07,103600
140221.31,141000
200168.73,189000
270374.22,270000
169502.23,180000
169402.66,152000
310208.66,255500
113258.83,125000
138357.56,90000
189912.55,179500
118686.99,100000
101231.01,84000
107958.38,100000
118463.69,133900
194450.14,178000
189581.31,195000
76203.984,91000
122607.97,127000
238790.55,269790
184458.08,176500
327380.75,228000
414848.25,287000
225080.2,248000
327385.53,336000
332655.4,348000
153037.53,144152
146516.77,152000
85667.695,80000
84933.66,80000
129536.29,135960
227809.62,274725
131111.0,135000
133251.23,128000
148193.92,118500
129220.45,119500
223595.55,311500
190241.05,165400
102299.2,94500
166257.33,173000
132782.83,133500
146051.53,144000
117781.08,135000
125083.63,131000
243155.89,271000
162253.08,158000
151041.38,151000
278632.5,239000
116562.734,102000
224897.86,244600
145350.8,143000
305679.5,345000
194594.66,164990
118385.96,125500
234440.28,277000
241264.67,250000
185581.56,187500
62597.28,67000
155895.12,157000
123334.89,129000
268709.9,280000
125565.375,136000
171183.23,136500
129127.15,110000
68841.23,86000
136556.08,152000
146236.19,147000
292149.78,249700
225577.52,215000
112437.2,109500
174959.62,189000
121404.4,147000
183356.75,207500
195386.67,217000
157568.92,141500
139558.02,153000
114322.54,123500
155095.69,168500
152819.83,156000
90020.13,91500
196420.3,194500
214532.5,193000
416096.75,350000
412995.94,402861
265021.25,230500
104507.14,108480
245784.69,233000
146221.73,176000
272903.0,277000
162164.48,144000
216170.92,221500
135755.75,133000
210324.4,190000
192920.52,174000
128624.9,140000
205859.67,231500
234000.16,755000
112447.18,125500
159532.62,179900
411779.44,410000
138535.92,153575
99854.03,86000
80280.98,80500
117024.97,116500
151360.8,155000
319510.78,271900
134579.72,126175
160747.7,172785
122606.93,101800
90230.23,91000
42683.848,35311
193699.64,187000
138305.92,151500
120587.48,147000
199759.62,180500
305527.53,340000
190224.61,192500
104270.39,91300
127146.95,115000
113233.055,118000
161824.75,163500
211271.98,227000
143318.45,127500
144031.47,136500
123950.59,120000
201751.69,235000
191948.25,176485
123174.02,105500
183581.6,178000
306679.53,147000
141897.98,158000
264713.7,262500
166522.4,197000
122202.63,107500
286891.7,340000
87455.72,83500
116903.29,160000
152887.2,116900
292934.62,345000
212886.75,246578
76030.09,120000
171041.12,135000
101903.516,90000
241608.77,215200
159269.48,157000
300881.72,325300
80872.4,81000
340001.8,335000
139549.14,147000
170825.34,235000
187180.02,206000
75530.27,61000
182373.52,175500
132949.25,161750
220453.03,224000
212188.78,179900
112392.27,100000
128607.85,132000
185183.5,194201
220346.36,224900
318888.28,402000
124017.88,122900
136090.55,148500
234775.45,261500
92868.695,92900
207088.17,192000
140226.44,135000
151383.14,140000
111651.82,60000
161808.81,162500
190156.81,175000
48322.21,60000
223463.56,311872
144172.27,160000
131194.58,131500
143123.92,128900
178523.55,179400
82968.195,92000
284976.6,197000
188720.88,198500
309132.4,328900
133489.9,179000
252466.2,228500
108765.59,87000
128499.73,108000
197589.2,200000
152593.7,171500
109346.37,129500
118490.44,156500
160147.48,155000
175865.55,178900
242057.86,217000
111814.73,111000
180631.28,179200
177363.89,185000
316186.47,265000
73122.11,55000
160662.36,175000
145584.47,155000
162862.36,139000
166169.45,185000
142325.17,154300
195036.05,216000
79924.57,85000
180550.7,193000
146874.78,138887
382281.62,412500
219705.6,335000
161927.05,164000
125171.734,130250
155702.52,145000
166468.27,145000
162409.1,143000
191157.28,194000
138145.16,130000
168832.42,181000
120884.16,62383
392832.97,424870
151053.17,179900
187873.61,202665
226756.28,239000
142270.23,159500
149213.62,153500
215104.8,745000
168381.53,143500
199129.27,189000
260943.33,214000
190286.78,206900
153037.02,152000
202816.84,219500
102229.305,82000
281392.34,302000
119531.16,125000
164011.95,153500
168085.5,165000
266307.5,242000
322629.47,306000
211153.19,214000
127492.11,147000
101843.71,113000
119892.98,124500
235184.16,305900
126718.55,128000
201021.89,171000
145907.22,135000
