Preds,Values
186218.2,254000
140025.45,135000
131598.52,128000
348497.62,375000
288780.5,297000
420113.12,320000
250384.73,275000
169857.66,147400
217481.56,250000
132873.5,130000
253653.03,240000
164997.05,176000
117116.37,130250
151227.38,165000
205110.08,193500
112672.18,130500
160190.14,156000
152808.64,144000
130085.234,109500
413027.9,394432
126617.945,134500
156413.16,172500
106055.984,113000
60675.766,52500
184331.62,152000
109626.8,155000
322571.44,180000
315501.4,315750
133238.69,153500
204225.8,225000
133852.7,149900
140937.69,140000
146447.52,115000
153309.7,155000
114755.38,110000
295304.75,244000
127391.234,109900
92514.555,85000
239678.39,215000
112226.82,135000
115169.96,179000
82324.24,68400
267086.72,197000
187216.33,179900
146683.97,144900
172101.11,200500
151032.34,142500
69395.016,68500
183383.1,239000
111944.73,98000
418386.62,253293
88628.8,79000
158812.25,187500
114379.1,97000
114386.29,136900
137031.25,109000
183215.11,259500
215541.2,213250
326785.47,275000
114244.53,119500
108868.97,115000
421200.84,395000
164830.95,150000
167771.56,112000
190418.52,175000
148173.12,160000
124890.75,141500
94927.49,120500
245082.94,287000
146899.62,148000
142885.53,130000
158880.83,244000
163936.69,207500
115118.43,110000
113034.97,127000
231895.84,136000
83102.086,75000
114735.74,60000
106592.61,107000
129198.41,107500
324222.78,324000
256952.44,222000
132877.95,123000
320924.5,256300
202351.2,185850
118862.164,118500
260774.08,237000
439270.94,372500
138294.78,174900
203130.14,194500
112707.08,101000
147482.61,189950
119223.82,132500
246703.9,230000
105106.664,154300
141868.44,140200
195502.11,212000
177676.94,192000
220747.19,392000
142623.0,115000
398200.03,410000
148415.53,127500
229051.39,275000
131553.31,127000
92773.78,100000
132344.39,118500
155334.25,135000
176586.97,173000
193155.61,213500
169896.42,164700
164324.36,140000
50007.29,35311
108420.055,106000
188263.61,217000
265422.03,269500
95971.7,93000
234373.45,233170
112540.016,142953
138585.03,133900
278178.28,250000
130103.414,160000
208163.64,190000
100116.625,123000
145386.9,113000
87689.234,100000
83936.19,109500
146778.84,147500
142292.16,131400
