Preds,Values
101686.98,78000
121062.95,88000
126399.2,84900
623843.75,160000
158729.38,145000
157844.14,160000
34839.383,113000
154617.78,157000
95530.36,109500
240539.77,260000
140456.0,176000
129178.695,163000
281390.16,403000
172061.19,174500
130412.39,168500
125471.14,64500
72104.72,76000
122827.555,90000
185637.36,188000
123363.35,126000
193825.31,171000
87674.67,100000
166483.7,201800
127334.98,153337
182915.03,190000
112200.59,130250
126139.195,100000
123040.38,67000
158273.25,164500
142699.77,140000
150068.38,144000
291035.94,295493
192569.47,190000
211669.22,205000
216132.22,219500
139979.5,129000
155238.06,90000
190440.58,154000
205239.02,202500
174003.05,151000
166494.16,137000
88651.76,98000
302546.3,317000
173697.92,160000
147363.02,153500
39944.97,84000
177772.61,163000
352018.06,337000
132384.39,153900
203118.75,185900
134006.53,143000
204671.83,184900
186143.1,243000
107209.04,110000
191198.23,176000
141749.6,136000
183402.62,188500
176313.44,169990
153937.08,168000
349696.06,350000
278288.5,222000
125801.18,127000
263147.5,227000
162054.44,180500
389831.7,380000
164313.06,165000
285682.06,235000
213346.22,227875
183933.1,189000
163328.58,177500
257821.9,372500
506685.8,402861
387509.34,451950
259914.16,262500
199533.66,220000
148558.81,102000
183757.2,213500
243993.16,136000
229450.98,232600
188155.2,193879
154275.98,124000
222257.83,248000
167734.9,151000
104055.66,118500
124843.086,178000
176507.69,154000
128710.47,100000
87213.03,100000
160001.42,118964
104562.805,189000
161481.17,139400
92541.266,112000
178218.55,179000
143236.34,131000
97962.2,108000
186829.4,174000
118833.664,153000
140154.67,108000
130194.73,106500
151450.22,127500
342324.47,410000
347529.78,350000
167287.14,145250
166390.06,186500
102015.03,120000
278363.3,215000
114263.2,122900
217665.81,183500
135109.25,84500
81246.66,124000
134808.45,128900
140826.5,135000
169590.4,178900
110652.76,135750
326903.4,242000
204031.34,262280
127718.03,157900
142845.42,93500
165670.97,173733
281166.75,261500
95600.82,75000
137092.9,120000
158042.73,155000
156729.78,181000
118900.125,119000
102288.63,144000
179409.9,115000
125278.0,149900
272062.9,255000
138167.94,137000
257041.53,171000
220073.73,240000
198925.52,184100
365832.16,370878
142364.06,140000
170354.61,141000
131464.55,93000
134980.84,137900
150743.16,147000
197274.45,216000
132781.58,176000
124984.15,93000
108197.484,105000
209749.47,210000
265701.88,242000
137272.77,150000
351406.3,310000
101255.46,83500
106915.625,123000
314756.06,283463
86481.055,86000
255785.2,280000
152927.55,176000
152400.66,190000
113612.86,167500
141469.42,135000
106022.54,110000
170525.31,146000
121219.16,147000
302367.12,159500
200533.58,311872
88889.59,85000
117727.34,141000
136989.72,141000
153675.53,146800
140114.19,122000
166535.12,137500
148473.6,125000
88202.78,83000
277955.06,336000
195406.4,252000
335290.66,340000
141976.28,109500
162787.84,113000
195914.47,169000
126039.375,154000
161745.9,137500
123403.94,142125
141242.77,149700
227646.36,190000
137892.72,175500
211779.44,178000
84074.66,127000
147504.1,180500
181825.86,206900
154766.5,184000
409512.2,285000
55846.26,79900
288764.38,320000
238525.4,194500
88537.05,79000
110850.77,160000
175439.83,184000
78499.06,96500
188379.66,240000
95177.28,94500
161145.61,158000
164885.58,107500
282645.38,367294
249428.5,222000
182956.0,98000
131005.22,135000
269597.44,222500
287743.62,383970
149263.77,139000
325739.53,290000
297431.56,197000
275936.6,249700
126338.664,133000
257701.44,290000
313356.53,307000
145689.03,130000
266057.56,244400
202333.16,187500
235071.84,235000
139798.67,129000
133811.7,149000
239881.8,256000
209878.83,190000
161311.9,140000
338963.2,257000
119619.11,130500
151166.83,147000
87564.08,80000
286150.9,325000
125638.81,155000
144348.6,136500
153677.22,155000
89680.234,105900
153894.28,149350
130069.45,145000
532625.5,466500
157777.53,165000
182333.94,158000
162847.33,118858
59695.543,150000
185666.48,172500
136968.9,143900
170956.7,179400
125889.21,167500
283427.62,201000
326184.94,260000
187329.44,161000
161602.2,149000
81198.8,91500
132177.05,130000
179002.97,133000
155306.34,139000
95148.78,118500
98122.52,107000
115826.82,116500
93171.99,115000
230221.55,212900
126963.46,129000
236462.19,181000
225857.84,191000
378906.0,446261
140145.92,132500
212790.88,190000
91913.75,86000
124327.26,134500
199175.81,189000
174276.5,160200
287977.0,265979
113706.97,120000
179583.83,127500
200180.75,181500
63728.492,108500
306391.03,301500
258860.6,250000
139982.77,133500
274013.16,369900
197053.25,220000
146604.62,135960
171149.39,161750
127068.63,132500
110117.92,91300
178499.48,220000
560071.4,184750
220280.14,279500
122716.67,125500
130832.03,132000
132677.81,154900
183530.12,189000
136322.94,134900
105489.75,89000
242589.36,290000
135745.78,149000
135318.42,134450
198310.6,207500
147651.53,138000
133235.1,130000
141848.73,177500
181869.38,163000
263648.5,255000
210965.2,224500
664773.1,625000
198363.42,339750
133851.75,107400
105649.61,119500
126238.805,100000
239025.14,260400
119204.484,128200
-9427.515,35311
211464.36,182000
220440.42,335000
180896.72,157000
230346.31,289000
131889.23,150500
79800.375,80500
94828.05,82500
234570.69,198500
224326.11,205000
200524.86,210000
166850.19,179500
93105.63,119500
183398.97,172400
207016.25,194000
155094.47,147000
138698.72,123600
118694.14,104900
118728.59,109000
136091.1,116000
150855.95,134432
234761.48,224000
143645.84,143000
158732.4,129900
105821.52,120500
86163.164,80000
275260.53,325624
315434.03,229456
169511.89,138887
92322.0,125000
181378.94,133000
506223.22,437154
309277.56,374000
68103.46,102000
172595.9,144000
170153.78,162900
189096.16,210000
118629.914,120000
292536.16,354000
174296.67,227680
296733.25,314813
191142.17,223500
198624.8,230000
375390.5,256300
142943.4,177000
246550.31,315000
159042.16,149900
114570.51,115000
83172.06,81000
156049.47,172785
134964.6,139000
137262.1,140000
133442.78,124000
174189.56,176000
182575.78,135000
178932.94,218000
171686.0,178740
214279.67,275500
108678.47,106000
131756.73,138000
106104.734,115000
170566.9,188700
155987.36,130000
222250.9,274725
97879.68,110500
116809.26,126175
119784.31,114500
147562.81,147400
10686.244,52500
207076.73,227000
125665.81,79900
284082.7,225000
92145.26,137500
96517.34,118000
91843.336,108480
124458.39,134000
153147.17,129900
299148.0,319900
154849.58,159500
178572.53,164900
218619.69,215000
105508.25,109008
101528.61,97000
182498.66,108000
175069.67,165600
199309.72,188000
197270.95,150900
188344.1,108959
280986.25,235128
130195.0,125000
121726.53,134900
133901.19,82000
122637.06,123500
114660.125,129000
323439.53,313000
191531.62,176000
137740.08,165000
154950.23,150000
146742.8,180000
163626.86,175000
215246.92,223000
96075.31,124900
252105.1,328000
172856.11,153000
151527.12,160000
131595.06,105500
503660.88,415298
186855.56,185000
186440.33,163990
130897.34,147000
123462.38,129000
272892.53,275000
98118.04,110000
220172.22,200500
149331.12,155000
104454.81,129900
332996.12,285000
215867.0,248000
253304.98,155000
198335.48,194000
195214.92,224900
142010.6,148800
193657.89,180000
103305.5,90350
166271.55,137000
117019.22,103600
85144.39,37900
107161.83,135000
118468.125,145000
240810.56,210000
184150.34,162000
229151.03,224000
214595.3,199900
217472.08,222500
163765.97,148000
