Preds,Values
124274.67,101800
254186.17,278000
151365.53,110000
129146.44,129000
235378.5,215000
259868.62,284000
145232.42,134000
161893.38,129500
126072.555,127000
274824.75,318000
131899.83,144000
156084.83,155000
303924.75,303477
313989.78,318061
140963.2,107000
236068.23,219210
126586.48,139000
228283.56,277000
231827.42,210000
112321.89,98000
189091.2,185500
85172.766,109500
332577.56,320000
241657.94,171000
154523.81,168500
88472.29,85000
189802.56,186500
360091.84,320000
111399.32,113000
221092.55,237500
145939.53,159950
142666.16,149350
336126.88,276000
131852.73,137000
218966.39,202500
153059.61,140000
97934.12,84500
165399.9,167900
131656.84,130000
164986.95,207500
227212.64,260000
208234.72,191000
128327.81,134900
172137.05,145000
102007.77,83000
163978.58,175000
147670.38,149900
120753.59,112000
403954.22,402861
126239.36,142125
345759.75,325000
119922.5,122900
243366.6,275000
106901.875,92900
119919.22,120500
170439.23,153500
127764.56,130000
170014.44,179200
165029.8,160200
169169.31,197500
285426.62,248000
130595.055,145000
166083.36,112000
261906.22,239500
135894.53,148000
132172.78,142500
136035.33,138000
113138.99,109000
231217.89,187500
182714.94,185000
176032.48,165600
142345.33,135000
140252.33,138000
119876.1,125500
218799.69,236000
246847.22,245000
233843.19,230000
120371.06,112500
116018.5,125000
111269.445,129900
106974.37,119000
208313.61,213000
133517.75,127000
198410.47,207500
123386.69,108000
119938.92,128000
195904.61,191000
120703.984,94750
121207.41,118000
180215.45,184000
157177.27,173733
273099.44,392500
283300.38,318000
185223.86,130500
192149.53,207000
152480.98,170000
597852.1,755000
319426.34,325000
101800.45,93000
213347.67,200000
309977.72,394617
157101.53,177500
144853.9,97500
303394.12,302000
100564.49,115000
121784.36,119000
99988.164,89500
125792.21,129500
300282.47,265000
227362.45,122000
124631.42,124000
164764.06,135000
116823.71,105900
125713.516,102000
174995.72,188500
323662.2,361919
263610.78,237000
160991.48,179900
196065.72,202500
395043.34,415298
71401.31,58500
150686.27,143000
222587.4,282922
151383.56,152000
212803.42,190000
245991.61,238000
192873.38,176000
125840.99,125000
204936.05,208500
166502.4,179400
255785.61,240000
151630.44,154000
191015.95,194000
146820.02,140000
375724.75,360000
194362.2,187750
137816.16,167500
380440.8,465000
313943.44,320000
118428.65,119500
166548.97,149500
116313.01,109008
133755.17,138500
146608.88,118964
132786.36,123500
189958.11,184100
205822.56,200500
170589.45,112000
184615.78,174000
226014.95,240000
83026.72,83500
325813.97,271900
124184.59,128500
136915.47,129900
273701.94,252000
168968.27,171000
174376.02,217500
163789.05,142500
189587.88,186000
199097.7,187500
98793.14,87500
193752.05,217000
196564.66,189000
140399.52,155000
89933.43,86000
212122.66,214900
177205.17,168000
145068.34,149300
156948.22,166000
141648.78,155000
234488.8,275000
279166.44,372402
129996.16,135000
207321.45,183500
63758.047,52500
142727.48,150000
188299.88,200141
250727.08,262280
386607.5,253293
109508.07,120500
157217.73,143000
125630.77,135000
162926.12,184000
177526.52,179540
151361.17,157900
263441.06,311872
175088.42,180500
178371.31,185000
143826.11,149000
147325.08,145000
458338.44,426000
238202.72,236000
153883.23,148500
172489.69,158000
157732.5,159000
118378.055,110000
313421.12,310000
108293.44,84900
322968.25,374000
99053.66,100000
145968.17,142000
166388.19,134432
206927.1,215000
66219.22,81000
78732.43,52000
126437.555,141000
91312.164,68400
145849.11,143000
129708.234,104000
298086.7,377500
180481.52,159000
162814.27,176000
159957.81,225000
330779.66,325624
72027.2,86000
143003.61,165000
213616.02,203000
311200.5,290000
259615.58,248900
97697.5,72500
353697.7,538000
213483.81,235000
220393.69,215000
191041.56,196000
299684.5,280000
113551.85,109500
182631.58,194201
148973.66,160000
232617.25,265900
233688.56,225000
101478.73,85400
130890.03,127000
207359.17,210000
143965.67,143000
125735.086,120000
229681.31,239686
74623.16,84500
176037.19,145000
184142.16,173000
301782.3,299800
205285.47,176000
81893.69,135000
197970.5,187000
126321.516,130000
109252.81,110000
142437.98,151500
173932.39,186700
104477.18,119000
235519.83,257500
136730.03,136000
510047.4,386250
178649.33,177000
105967.984,110000
140579.9,141000
162347.84,179900
245131.0,214000
458024.44,446261
222963.73,222500
129517.64,132250
183244.4,185000
367049.78,350000
128834.36,129500
215198.8,392000
104034.38,106000
156811.33,143500
139353.92,150500
195692.17,256000
138279.86,148000
120151.41,108959
84193.17,91000
58822.99,35311
175315.25,149000
179901.42,180000
90384.875,85000
121264.59,129000
200149.61,190000
246972.2,236500
205860.55,275000
268675.75,197000
245674.95,272000
186767.95,179900
176530.27,193000
156195.8,164500
110485.945,119900
233166.94,212000
75603.84,80000
173600.81,178900
204984.55,219500
155538.39,163000
99063.94,115000
206944.92,205950
147292.88,148000
