Preds,Values
120450.945,108000
213478.33,203000
120475.55,123000
73947.74,86000
103028.625,112500
93640.67,108480
101187.4,120500
207032.62,204000
113886.3,124000
254272.98,209500
237746.03,275000
93553.48,106500
76185.05,75500
242426.12,252678
188741.97,183000
194360.88,194000
232030.06,201000
273026.62,335000
194119.52,149500
67972.68,61000
134807.25,145000
153419.92,207000
206647.48,239000
168140.33,197500
209931.23,193879
589065.6,625000
94554.61,118500
115545.61,120500
87985.266,133000
109313.945,112000
231745.44,241500
272204.25,337500
142824.72,139500
285611.7,239686
130309.3,124500
209686.0,192500
96539.81,125000
123727.93,145500
97110.51,55000
119106.37,118500
189238.33,174500
220275.22,171000
104673.04,96500
232497.67,215000
273974.34,255500
154637.42,165600
490509.34,380000
112943.73,135000
221403.89,260000
239220.69,236000
281214.56,265900
309279.1,254900
260964.78,277000
88115.91,66500
172734.5,143000
152513.81,132000
255056.64,227000
193877.23,208900
240500.67,230000
223205.06,181000
255178.38,234000
228903.12,161000
162012.17,180500
111443.79,124000
158842.86,145000
212630.92,205000
168824.48,112000
201131.39,179600
174005.05,157000
312376.6,290000
186248.9,140000
224067.16,207500
231753.42,202900
169614.64,162500
217629.83,181000
120422.484,120500
110004.87,109900
132130.38,123000
136653.2,132500
149284.44,184000
293370.34,281000
170660.69,148000
171586.4,192140
134601.92,100000
227156.06,230000
190146.02,227680
130562.58,132000
192026.02,194000
161238.64,180000
216717.1,171000
163478.08,127000
165367.39,185000
202338.83,220000
141470.23,128000
259665.98,269790
117251.85,123600
213773.5,210000
184864.0,185000
256091.36,236000
130865.07,147000
115693.36,113000
235148.39,190000
68884.14,112000
63281.434,82500
153193.19,151000
176940.05,185000
167973.11,128000
126356.93,144500
214721.42,250000
246775.77,201000
86853.24,137500
183311.48,179200
290648.94,306000
134373.86,155000
178350.02,153900
91859.445,93000
149725.08,159000
137080.3,102000
166806.27,173000
120612.14,134900
109978.24,122500
264677.03,222500
135635.53,100000
130127.96,127000
172147.11,140000
176411.94,153500
197237.22,205000
187717.92,199900
141115.3,206300
81213.93,91500
170541.23,180500
144473.11,112000
103396.1,130500
208712.45,155000
219982.7,217500
261206.22,250000
141623.36,116000
125623.02,155900
246526.81,225000
379098.0,423000
158307.53,177500
131364.1,139400
111176.64,137000
201163.9,178000
162513.22,226700
80613.94,90350
126494.25,89471
248991.38,251000
215802.0,190000
148732.19,179400
125955.914,118858
138513.61,120000
241526.11,200000
276112.9,270000
142263.98,154300
168796.36,167000
130808.875,115000
132892.98,165000
316018.62,200000
180658.8,143000
194037.81,181000
164170.36,142000
124030.61,142000
127507.11,120000
202205.44,191000
176119.2,137900
270098.0,290000
125799.93,125500
137123.39,155000
185038.06,137500
143124.81,127000
120453.65,134450
190872.98,206000
175462.8,171000
45230.184,92000
130709.53,124900
113928.45,106250
166157.97,145000
314648.2,229456
106436.99,85000
184141.34,183500
258823.97,239799
163803.48,122000
168304.67,200000
173057.78,161500
309473.1,367294
387728.06,318000
252382.0,311872
137550.6,129900
139015.88,140000
134138.53,136500
130015.78,105000
249392.56,301000
134617.45,115000
112571.5,115000
171651.44,82500
122680.72,115000
176577.27,140000
146788.17,130000
273078.53,233230
142824.69,171000
147519.58,109500
156941.11,196000
173526.77,185900
178748.05,223500
77820.7,78000
180984.78,188500
100380.42,114504
310098.0,394432
221312.58,180000
103430.87,109500
112226.8,118500
173673.47,180000
268511.0,265979
144051.81,135000
170226.56,165500
91080.36,94000
146500.52,133000
134143.7,109900
160496.22,187500
148180.06,151500
378894.44,372500
110228.68,127500
306790.25,374000
217664.84,200000
159252.55,130000
168896.67,185000
70899.664,125500
95568.914,121600
124179.85,135000
219450.86,275000
116745.43,111250
166046.11,160000
110141.7,129900
162317.83,160000
84156.68,34900
195699.28,175900
120098.34,134900
197041.64,184000
113429.04,133900
214755.27,208500
63883.812,108500
70146.16,80000
170081.92,175000
279677.12,244600
164833.2,174000
153282.28,135000
205331.62,218000
170699.72,145000
123769.02,127500
182906.48,192000
146111.88,149500
94979.59,37900
122119.05,140000
137225.67,134000
75830.234,100000
124431.48,139600
207556.25,239000
276284.5,248000
338712.97,228000
150092.94,163500
185917.14,185750
104048.1,130000
149613.4,185000
235373.81,260000
144741.05,127000
248824.11,189000
97984.68,87000
143108.23,158000
269483.75,430000
278139.28,248900
153873.48,145000
140060.3,139000
321728.97,147000
159405.8,176000
185236.58,219500
69791.44,113000
412785.75,253293
153944.98,175000
123609.336,110000
167564.58,98000
235471.38,263435
256340.31,295493
128355.84,112000
174410.17,173500
260250.42,287090
189142.61,216000
234722.61,263000
185422.38,180500
305525.84,226000
120835.805,68400
196366.11,202500
109509.766,172000
218346.22,220000
131641.38,107500
194895.38,214500
133665.4,134500
174707.4,147000
130779.945,119900
285195.12,202500
217391.6,235000
115390.77,73000
136576.55,129000
156625.97,134000
489139.25,295000
124015.06,142000
302344.2,325000
242162.31,328900
73613.9,85000
370117.0,275000
137146.42,155000
199136.28,193000
126829.82,138000
231783.75,275000
104936.91,125000
195957.62,175500
208499.55,159000
285602.47,319000
111113.58,125000
135635.1,141000
107914.28,126000
268553.06,225000
104718.24,98000
112416.234,55993
207761.52,205000
165645.47,200100
260947.92,249700
115824.92,138000
135282.19,155000
253437.53,318061
188531.77,151000
157494.92,125000
408008.8,370878
164574.75,142953
133734.22,129000
252563.56,167500
112231.37,116000
163510.86,259500
204988.0,240000
131333.22,196500
126368.63,142500
182175.39,241500
82520.72,91000
140728.75,167000
276257.88,538000
116907.164,126500
116899.664,97000
156931.62,172500
235716.56,375000
506494.1,386250
119307.68,90000
249880.47,231500
235698.75,240000
277107.16,255000
173842.19,181900
224195.67,232000
119339.73,109000
157897.17,155000
168871.17,149000
128167.234,79900
120483.79,108000
72155.75,67000
81552.664,82000
153333.95,130000
89450.28,132000
197791.89,186500
76433.164,75000
121646.69,110000
131045.63,95000
81606.0,35311
184767.72,128500
259888.56,250580
96799.445,82000
58814.94,91000
225033.6,228500
229620.38,174000
209212.75,211000
156200.56,149700
108444.91,149000
180503.25,187000
470479.56,466500
140208.56,150000
123124.51,145000
259005.28,313000
213789.92,176000
179564.2,213000
183624.14,162000
103264.95,80000
204628.08,215000
253590.92,350000
122812.94,119500
175197.89,177500
257381.23,215000
209662.03,181134
272947.44,274000
381928.03,446261
168196.39,239000
238251.53,195000
377185.84,325000
177537.7,230000
136064.27,144000
305621.1,222000
160470.6,150000
216754.8,177000
119113.3,125000
118443.914,110000
237953.66,169000
224681.7,250000
155391.53,140000
288763.5,290000
147867.98,156000
206722.78,200500
294718.7,324000
248977.27,289000
122638.46,104900
126613.1,115000
134304.02,142000
