Preds,Values
120943.03,161750
198652.14,192500
54111.117,60000
106601.016,119500
143896.67,140000
205321.34,213500
78855.58,80000
142701.88,139000
132443.16,117500
128733.414,123500
219254.42,204000
171274.95,149500
108872.63,140000
151013.66,150750
84657.83,139000
201111.97,206900
46023.188,76500
259646.11,230000
184251.11,214000
78909.64,110000
204097.97,165400
187283.11,151000
151252.69,163500
149313.45,113000
215531.39,221000
174192.86,155000
170354.3,180000
166712.73,134000
184502.67,172500
152419.55,110000
364887.84,415298
88196.57,85000
219924.42,208900
211061.52,279500
193555.2,248000
182317.17,178900
127800.02,107500
730718.9,625000
224931.36,220000
149729.52,143000
108920.57,117000
145535.55,180000
97410.12,100000
141212.42,109900
148619.69,147000
114100.81,129000
214232.03,228950
154855.89,165500
150688.9,128000
190415.61,133000
257345.61,222500
80182.89,153575
160904.34,126000
148065.05,128200
296167.7,285000
436736.4,325000
152577.33,147000
125228.875,160000
148655.23,136500
135986.5,132500
157532.5,148500
131819.92,103600
71674.164,80000
96353.06,144000
112085.54,112000
150127.23,124000
167293.77,173500
83770.41,150000
177398.4,181000
101215.02,37900
110277.21,124500
319216.9,372500
255116.05,200000
134341.16,90000
131206.31,127000
223883.38,222500
185468.6,163990
161241.72,190000
162746.2,160000
163402.56,200141
159111.12,172000
266102.5,239500
139326.72,137000
205619.55,193000
166653.47,157000
278325.03,319000
238673.55,262280
91354.3,128000
164151.55,180500
166461.89,155000
112464.4,136500
362173.56,361919
285759.47,277500
228079.5,213000
186278.47,195000
161980.22,157000
202544.31,180000
50173.387,91000
450719.16,555000
194568.14,196000
144806.89,170000
214358.5,190000
258666.67,222000
133350.39,159500
175213.33,140000
261171.97,250000
195503.25,104900
141216.98,153000
161800.28,142953
179136.4,170000
123312.414,107000
192779.75,174500
229959.64,195000
342208.88,424870
148372.73,155900
396037.22,326000
109381.19,122000
200030.75,194000
170853.28,162000
165801.0,143000
125055.4,128500
125924.12,131000
189413.78,121500
204333.92,168000
165279.4,148800
203337.78,192000
81406.21,125500
152991.73,117000
276963.38,228000
173761.4,218000
210216.86,183000
120186.07,148000
171894.36,139000
134850.94,145000
152516.95,185000
151415.48,153900
111248.63,106000
407700.53,385000
122713.45,147000
156798.58,154000
109550.34,79000
190271.67,219500
277068.25,224000
151197.22,136500
150195.3,166000
353275.2,501837
226433.69,244400
246909.97,230000
186403.3,180000
132296.16,239000
100121.55,97500
219013.48,224900
142117.6,131500
195892.05,149000
288306.62,276000
248787.89,280000
103884.81,75500
122700.43,115000
171123.75,155000
119830.195,135900
263111.97,394617
221977.06,215000
176486.78,180500
228979.02,239000
188614.02,173000
147860.8,140000
247249.44,225000
96068.336,100000
171665.33,200000
110681.16,158000
167548.94,175000
315033.75,281213
161733.14,155000
248850.77,239000
284446.03,285000
96417.2,113000
125966.76,99500
246491.98,275000
255838.94,307000
193826.27,193000
186238.27,142000
61769.43,67000
191648.42,139000
272778.88,280000
159162.58,165000
106878.875,140000
235354.22,270000
224684.48,274300
141851.6,148000
118437.93,119200
118210.39,122000
315473.16,290000
103312.9,112000
122754.88,110000
176016.48,172400
123904.54,124500
127824.414,139000
122737.91,130250
153127.98,145000
142301.38,161500
164259.03,125000
194130.25,187100
129923.516,116000
235199.5,264561
137674.38,133000
179036.28,139900
128740.35,144000
188651.05,139000
172069.72,140000
295202.1,234000
275246.5,266000
178368.2,194700
205899.88,254000
133475.16,137500
214867.8,161000
140895.48,155000
131498.42,147000
194157.0,241500
155530.81,135000
106377.06,145000
203434.28,190000
189127.25,202665
176575.11,207000
178333.33,175000
134571.56,126000
137747.77,102000
131929.17,132000
530087.6,380000
243573.6,215000
192968.92,168000
80622.38,109500
122138.484,93000
123061.57,133700
150304.17,139000
111918.91,60000
185010.73,160000
197866.16,224900
216392.95,221000
210274.36,181000
175233.03,205000
112553.09,118000
165098.78,184000
129912.42,160000
208480.28,175900
166372.89,179540
124338.16,129000
275659.78,251000
80398.35,130000
73380.11,34900
120488.14,127000
243331.86,205950
102509.164,120000
150142.25,157000
277596.88,375000
148261.44,137900
126129.99,144000
131843.0,128000
138778.75,139400
258531.5,318061
185307.03,112000
131625.72,98600
333876.6,340000
119310.35,97000
149297.6,134000
284586.3,255900
139628.31,140000
149591.56,110000
108995.44,134800
201478.55,165000
98322.99,120000
171878.25,153000
241653.2,228000
228776.16,194500
100342.42,145000
136760.02,147000
133482.48,125500
166751.92,174000
175200.69,179200
218283.28,158000
234839.78,232000
165020.45,143900
122395.61,88000
116684.625,149500
126749.59,165500
168422.58,178000
288332.1,235000
227444.83,271900
156084.48,129500
88159.43,79900
206838.36,213500
169196.08,168500
185817.84,193500
