Preds,Values
141248.66,126500
106889.25,103200
126922.805,129000
341719.66,320000
200939.5,190000
253886.39,260000
114026.44,142000
228512.52,215000
100436.82,129000
184716.38,172500
193025.33,197000
128461.375,385000
150943.81,146500
326105.03,242000
196676.89,175000
106056.84,92900
128920.125,128000
256764.27,282922
138840.69,139000
189531.11,177000
169601.73,165000
135571.42,101800
115069.65,105000
99137.48,125000
210061.73,220000
201962.69,204750
144022.4,176000
142662.9,132500
110712.24,100000
109319.68,130000
139506.73,154000
160234.83,181900
122509.5,147000
122081.96,117500
214742.2,240000
103034.055,125500
442733.53,360000
150859.45,147400
146706.36,167900
153095.55,134450
246011.23,225000
69239.39,98600
126331.234,128000
202638.44,190000
121222.31,129000
157519.61,149500
146770.36,141000
161880.23,192000
143057.08,132500
173176.03,183200
122095.5,123000
315494.28,325300
114038.336,129900
160000.94,112000
337352.47,281213
188501.27,172500
166148.73,223500
217111.19,198500
145807.89,167500
114464.3,87000
137739.31,116900
117389.85,112500
124690.89,160000
170499.3,148500
175613.23,176432
114159.26,145250
191576.0,208900
114139.17,115000
119960.55,127000
82956.586,120500
167676.44,153900
165244.05,144152
210114.55,185750
139845.84,139000
145165.16,140000
82626.44,94750
88374.836,115000
183389.66,176500
113073.07,107000
172704.53,159950
134951.28,173733
193195.58,193879
147316.73,138000
198316.67,190000
367378.47,285000
689245.1,755000
185824.95,179600
142815.08,124000
92587.85,109500
121826.02,158000
143812.48,109500
161120.08,153900
103525.68,164500
231496.73,224900
156987.48,165000
131768.31,117000
114143.12,85500
361718.22,265979
179159.98,179200
111178.55,138000
160973.45,172500
169987.58,167000
303142.56,255000
168453.66,145000
132438.86,129500
153520.89,148000
155232.56,135000
206200.17,190000
132904.7,144500
105297.45,80000
226344.47,194500
207414.52,230000
145710.05,140000
79548.47,79000
143825.92,124000
148540.92,142500
146625.4,147000
170153.77,172785
129744.9,124500
113229.95,137000
236251.3,180000
363687.53,337500
177155.53,175000
198446.9,222000
86170.05,80000
110017.84,117500
111904.695,120500
285733.38,250000
264178.22,212000
129679.76,137500
93407.96,100000
225441.34,237500
127838.484,133000
234248.73,222500
274846.38,230000
114706.375,115000
296800.78,240000
172125.11,104000
160304.19,183000
148599.23,112000
145677.34,140000
206127.19,223000
132354.97,105000
343395.9,392500
104828.25,110000
161199.5,183900
152146.36,171000
119990.6,122500
193416.11,144000
103608.5,39300
110050.3,125500
223476.02,250000
211726.8,200500
98754.84,125500
140297.47,119000
179071.6,177500
209303.78,127500
101925.9,102000
79868.68,60000
117308.24,134500
179888.94,178000
185754.02,165400
107436.95,107500
121526.01,135960
156276.1,144000
103076.414,119000
112488.27,37900
111067.13,72500
184938.03,169000
225629.6,160000
271382.72,372402
198103.69,195000
148762.56,153500
159473.75,140000
147836.56,131000
213904.03,187500
275206.28,268000
346768.78,313000
115245.94,111000
200039.9,210000
102159.88,87000
110331.48,110500
210445.98,239000
217697.0,241500
173430.19,181000
143600.75,152000
135313.58,143000
217457.33,227680
199627.44,264561
80519.67,80000
264369.56,297000
293983.4,294000
231098.31,293077
155718.4,143000
178542.31,160000
350720.4,556581
274583.47,212000
463938.4,582933
141758.27,149700
202956.55,181134
150424.88,152000
197840.03,184900
273969.5,301500
147699.53,141000
439833.66,446261
218090.16,224900
204108.1,191000
149077.11,169000
168361.02,216000
119438.234,112500
264921.44,250000
143597.39,156000
77659.44,82000
170150.78,143500
115110.836,143000
196676.06,235000
302865.3,354000
101159.28,127500
149923.42,127000
371269.4,325000
166941.4,144000
205684.33,250000
174926.12,180000
93700.16,81000
201539.23,187000
139214.64,107400
124277.55,125000
255260.73,140000
135614.66,165000
136377.2,79900
188173.17,179540
169451.12,177500
262334.2,340000
137388.9,193500
242147.77,274970
105380.76,145000
145307.05,136500
134753.36,156500
186225.84,171000
133892.97,151400
115087.21,134900
199609.4,208300
145476.06,149900
196141.16,145000
129375.555,115000
307756.78,278000
138795.14,141500
419444.7,451950
157275.7,140000
157580.88,127500
255210.3,274300
149805.88,159000
135699.44,172000
103154.61,150000
240402.45,275000
136007.33,159000
199736.3,178400
379935.62,423000
136294.23,128500
275302.53,319900
89111.19,52500
43031.14,130000
182077.64,139600
143774.83,125000
269292.97,157000
145182.58,143000
151113.72,168500
122163.1,79500
135826.27,170000
272927.4,317000
264202.84,267000
212728.88,200000
347071.25,315000
141437.61,143750
389251.12,305000
108493.73,60000
173663.36,185900
132647.62,128000
178843.81,197500
156422.69,110000
497600.0,386250
131363.62,154900
138815.36,99500
79564.99,35311
167256.86,197500
106841.82,107500
154505.48,179400
204424.5,215000
283033.66,250000
231242.52,226000
222323.95,212900
91490.945,141000
