Preds,Values
135661.08,101800
271460.06,278000
177502.06,110000
110119.36,129000
220464.77,215000
275445.44,284000
144736.83,134000
163397.64,129500
121701.164,127000
271028.6,318000
126825.78,144000
155302.39,155000
313802.66,303477
301301.6,318061
148027.06,107000
251544.58,219210
125139.29,139000
219138.75,277000
235913.7,210000
112612.56,98000
185066.45,185500
91838.234,109500
292376.4,320000
296954.44,171000
165881.95,168500
96163.195,85000
189557.23,186500
381344.6,320000
99390.42,113000
218973.4,237500
155209.05,159950
149795.17,149350
391233.28,276000
131663.48,137000
201993.98,202500
153236.45,140000
90358.125,84500
165308.1,167900
124751.03,130000
174348.22,207500
248911.38,260000
195011.31,191000
120613.945,134900
183030.83,145000
98605.18,83000
172096.02,175000
141049.22,149900
130949.04,112000
400006.72,402861
125572.8,142125
315371.47,325000
109951.7,122900
225125.3,275000
96386.28,92900
118747.55,120500
178151.19,153500
131788.67,130000
172787.3,179200
172156.22,160200
165465.9,197500
290700.2,248000
131927.22,145000
151847.06,112000
257359.08,239500
140744.84,148000
139231.5,142500
136096.3,138000
116117.58,109000
227742.7,187500
178737.45,185000
179065.56,165600
124952.31,135000
139211.14,138000
119739.17,125500
234327.31,236000
255917.3,245000
234103.77,230000
121474.5,112500
116380.35,125000
102955.73,129900
113658.02,119000
191765.03,213000
142588.3,127000
203110.16,207500
119540.36,108000
119861.42,128000
199862.66,191000
120149.37,94750
127693.91,118000
174211.1,184000
146214.3,173733
268983.9,392500
278136.0,318000
188327.12,130500
191611.42,207000
161685.02,170000
331674.6,755000
386058.16,325000
100161.07,93000
212207.56,200000
352938.34,394617
157412.7,177500
141873.31,97500
315370.94,302000
116242.89,115000
122727.22,119000
88713.41,89500
131491.52,129500
310604.4,265000
245421.84,122000
129951.734,124000
160556.45,135000
115733.734,105900
122696.76,102000
168817.19,188500
338154.06,361919
254110.67,237000
171932.17,179900
196275.8,202500
445911.66,415298
70821.47,58500
156032.06,143000
223641.11,282922
151075.23,152000
204451.02,190000
219596.89,238000
188501.39,176000
120899.11,125000
195356.9,208500
159838.5,179400
258792.73,240000
153378.77,154000
190575.92,194000
146207.17,140000
388620.22,360000
198353.16,187750
138028.55,167500
465551.8,465000
293202.9,320000
121847.06,119500
160231.81,149500
111590.01,109008
135586.25,138500
151158.33,118964
101574.51,123500
200963.33,184100
190923.77,200500
147539.86,112000
198457.94,174000
229373.38,240000
99742.914,83500
327762.2,271900
130391.48,128500
134302.31,129900
280041.34,252000
155827.92,171000
191545.58,217500
174385.66,142500
181103.14,186000
203628.58,187500
99101.336,87500
191330.94,217000
189655.05,189000
139125.31,155000
92984.75,86000
223315.7,214900
181082.88,168000
142985.52,149300
155342.39,166000
145534.22,155000
272612.2,275000
294086.53,372402
121158.12,135000
198860.62,183500
68222.3,52500
136284.98,150000
169480.06,200141
240211.86,262280
379941.28,253293
113160.984,120500
151268.58,143000
123597.9,135000
165478.27,184000
167593.0,179540
144725.03,157900
255100.55,311872
187787.75,180500
178612.5,185000
141366.42,149000
137641.48,145000
444413.5,426000
227016.28,236000
154621.19,148500
176764.78,158000
150870.7,159000
113353.055,110000
317593.4,310000
114403.7,84900
282831.0,374000
101937.086,100000
148318.17,142000
205602.64,134432
199534.42,215000
69119.84,81000
82902.48,52000
117482.11,141000
86902.07,68400
151465.06,143000
142817.69,104000
303024.16,377500
173199.25,159000
165669.8,176000
152557.38,225000
334181.44,325624
79143.28,86000
147403.19,165000
207355.08,203000
309683.88,290000
274379.03,248900
102553.625,72500
389514.72,538000
199398.7,235000
244388.28,215000
197960.36,196000
