Preds,Values
126827.805,101800
264905.84,278000
156122.94,110000
130633.195,129000
250899.5,215000
255683.34,284000
146976.03,134000
157966.23,129500
116251.15,127000
277277.5,318000
134895.69,144000
150245.55,155000
278889.4,303477
307273.66,318061
139323.52,107000
235762.56,219210
118808.766,139000
219760.3,277000
224252.5,210000
113355.36,98000
186455.89,185500
83645.66,109500
287070.88,320000
298760.16,171000
151289.97,168500
92720.33,85000
192372.48,186500
367386.8,320000
108484.87,113000
228171.12,237500
162651.25,159950
136937.92,149350
326954.22,276000
140662.56,137000
220979.75,202500
151783.1,140000
101077.08,84500
163874.98,167900
118263.48,130000
162737.39,207500
214243.67,260000
201135.19,191000
127801.23,134900
177584.02,145000
97596.29,83000
169758.56,175000
150516.7,149900
125895.5,112000
410313.47,402861
122613.77,142125
387621.7,325000
113196.09,122900
236178.16,275000
91979.375,92900
119069.84,120500
172205.16,153500
122994.88,130000
165547.98,179200
170165.61,160200
167631.3,197500
291779.16,248000
139182.78,145000
153516.97,112000
250759.88,239500
143096.92,148000
145661.02,142500
143610.97,138000
114564.42,109000
217834.05,187500
187273.16,185000
181472.83,165600
135574.72,135000
142159.25,138000
122880.37,125500
229646.22,236000
249633.95,245000
242209.0,230000
110304.36,112500
124408.836,125000
94854.66,129900
110077.5,119000
210253.7,213000
122927.86,127000
217405.62,207500
118633.766,108000
127332.82,128000
202208.86,191000
123862.125,94750
126362.08,118000
190054.19,184000
156820.0,173733
272872.34,392500
270336.28,318000
193022.47,130500
198046.42,207000
155919.72,170000
313232.2,755000
423508.16,325000
112476.63,93000
223471.88,200000
340338.94,394617
157340.36,177500
139713.22,97500
318649.78,302000
105776.42,115000
122041.914,119000
78360.88,89500
127194.81,129500
306480.03,265000
224122.23,122000
112031.484,124000
169463.45,135000
105055.59,105900
114416.58,102000
167515.03,188500
316834.9,361919
247661.25,237000
162393.55,179900
197299.72,202500
378412.78,415298
77309.1,58500
156418.1,143000
238226.19,282922
153357.58,152000
201172.31,190000
231150.6,238000
192727.89,176000
114820.07,125000
197861.52,208500
172789.86,179400
258787.42,240000
147193.45,154000
184174.05,194000
133180.02,140000
373138.88,360000
198043.34,187750
131320.58,167500
401344.94,465000
317327.56,320000
122111.836,119500
159331.03,149500
115231.94,109008
133718.6,138500
131337.48,118964
128215.94,123500
198891.78,184100
209757.5,200500
164806.06,112000
193494.61,174000
207461.97,240000
99433.29,83500
306501.0,271900
127575.46,128500
120150.53,129900
290988.78,252000
164250.05,171000
182819.0,217500
170596.33,142500
186085.94,186000
211602.02,187500
93833.94,87500
195847.78,217000
204035.03,189000
135207.9,155000
91589.54,86000
212257.83,214900
176464.25,168000
148715.25,149300
155249.7,166000
142852.66,155000
236407.8,275000
278681.16,372402
127881.375,135000
201000.06,183500
53678.734,52500
147774.81,150000
180336.53,200141
239003.69,262280
388749.28,253293
117705.086,120500
166083.23,143000
126532.336,135000
173497.17,184000
171577.98,179540
