Preds,Values
142635.3,161750
217138.7,192500
66313.555,60000
120047.66,119500
146633.69,140000
199254.31,213500
75311.99,80000
141816.62,139000
107195.61,117500
126145.445,123500
205332.03,204000
169211.64,149500
131944.8,140000
136788.36,150750
112299.91,139000
196480.98,206900
87958.48,76500
208906.06,230000
228765.28,214000
99123.914,110000
191215.94,165400
166939.48,151000
165754.38,163500
153565.4,113000
226102.47,221000
148246.5,155000
174884.72,180000
148059.95,134000
176213.23,172500
134499.48,110000
441804.12,415298
103466.625,85000
203620.03,208900
208890.28,279500
203638.34,248000
167082.52,178900
114248.86,107500
586372.1,625000
200392.0,220000
148900.92,143000
109827.58,117000
167877.75,180000
110385.984,100000
111954.27,109900
123295.23,147000
116232.53,129000
186331.73,228950
145256.25,165500
124307.84,128000
154508.89,133000
234674.62,222500
131870.97,153575
153100.47,126000
128621.33,128200
287321.06,285000
355495.47,325000
152007.1,147000
120129.016,160000
138210.06,136500
136430.03,132500
149892.52,148500
110908.35,103600
94787.484,80000
137560.56,144000
120661.625,112000
128756.06,124000
174323.12,173500
133661.08,150000
194071.52,181000
70673.51,37900
124763.21,124500
360237.34,372500
227566.97,200000
109307.65,90000
143843.47,127000
240882.06,222500
174193.69,163990
171690.77,190000
174821.19,160000
189584.77,200141
154654.8,172000
262466.2,239500
124349.69,137000
172075.88,193000
129994.72,157000
275378.22,319000
247845.28,262280
117586.11,128000
190761.11,180500
135323.1,155000
135221.66,136500
326104.9,361919
248089.97,277500
217337.06,213000
194594.92,195000
152011.75,157000
196399.0,180000
80543.08,91000
425812.4,555000
169145.77,196000
166193.42,170000
206528.11,190000
219083.61,222000
152405.2,159500
168035.67,140000
275611.47,250000
134109.36,104900
144771.5,153000
145676.42,142953
179859.53,170000
91105.6,107000
180212.38,174500
201244.67,195000
354493.88,424870
138827.84,155900
372535.72,326000
122369.92,122000
199069.22,194000
156714.27,162000
164976.67,143000
131822.53,128500
126078.28,131000
158606.44,121500
222664.69,168000
146195.33,148800
195876.14,192000
107223.92,125500
150594.25,117000
288133.97,228000
170707.08,218000
198580.23,183000
135911.8,148000
137184.34,139000
136677.45,145000
172620.17,185000
147407.86,153900
96677.69,106000
424536.84,385000
130956.266,147000
157223.98,154000
93485.45,79000
213805.03,219500
195956.86,224000
142236.56,136500
135281.61,166000
415862.38,501837
255381.11,244400
230912.83,230000
198059.72,180000
179158.48,239000
145654.73,97500
218466.25,224900
141774.9,131500
180659.0,149000
320966.72,276000
284101.72,280000
83803.266,75500
114918.43,115000
151686.03,155000
115331.03,135900
322782.84,394617
191967.36,215000
172842.14,180500
242774.7,239000
185925.06,173000
155087.72,140000
258587.53,225000
89851.53,100000
206934.47,200000
142287.5,158000
179573.77,175000
320283.4,281213
142108.16,155000
205042.55,239000
321141.47,285000
111250.086,113000
135045.48,99500
256293.02,275000
265269.12,307000
181538.69,193000
152425.3,142000
66005.27,67000
164093.4,139000
200731.23,280000
161788.69,165000
140924.47,140000
235968.84,270000
218779.61,274300
130915.87,148000
117310.42,119200
142516.5,122000
282274.06,290000
190928.94,112000
167727.39,110000
185883.27,172400
141986.97,124500
129616.96,139000
125995.5,130250
154733.33,145000
134204.95,161500
145468.75,125000
206612.95,187100
119813.66,116000
218353.81,264561
153023.86,133000
165197.86,139900
136844.92,144000
142929.4,139000
154221.69,140000
235232.94,234000
276193.97,266000
175259.7,194700
204605.8,254000
133523.94,137500
204200.72,161000
149485.03,155000
109445.266,147000
219614.67,241500
172063.39,135000
142342.44,145000
209640.5,190000
187923.9,202665
185870.84,207000
161844.0,175000
109561.03,126000
117196.03,102000
140131.36,132000
462968.66,380000
216259.83,215000
171321.67,168000
97911.45,109500
112748.73,93000
131631.31,133700
138199.47,139000
127982.3,60000
176795.12,160000
199988.39,224900
235007.97,221000
195143.8,181000
189732.89,205000
101674.88,118000
179319.31,184000
145858.31,160000
222079.84,175900
176106.9,179540
122561.52,129000
272474.4,251000
120213.555,130000
77695.875,34900
136295.42,127000
268315.22,205950
120326.07,120000
150830.3,157000
228620.48,375000
152926.52,137900
138590.84,144000
135391.36,128000
137059.5,139400
302339.6,318061
158009.66,112000
138085.72,98600
321916.28,340000
119074.63,97000
118135.35,134000
264371.1,255900
121438.695,140000
138963.14,110000
124507.47,134800
183532.17,165000
120238.305,120000
146295.4,153000
259540.88,228000
231760.86,194500
135668.97,145000
141127.52,147000
123899.516,125500
178453.84,174000
168703.92,179200
216277.16,158000
243867.81,232000
159779.33,143900
113475.2,88000
165122.8,149500
158891.02,165500
177295.55,178000
257925.78,235000
274810.03,271900
179927.66,129500
103898.97,79900
214268.38,213500
165988.77,168500
204362.95,193500
88023.92,79900
132381.52,134500
142335.27,134000
111965.586,141000
278373.88,252000
129451.21,124500
120053.14,108000
179078.62,127500
154899.69,154300
89463.164,79000
117750.266,122500
368822.38,367294
349711.84,313000
113597.32,98000
148902.06,175500
165915.02,187500
151351.02,142500
130515.5,160000
79798.93,93500
210198.33,190000
122385.52,94750
166252.25,136900
117300.6,159434
182764.3,167000
141053.98,127500
111526.4,105000
279150.78,230500
127521.76,129000
152306.53,145900
122423.99,116050
210050.72,174000
312249.97,325300
98332.0,87000
195960.98,225000
166633.84,172785
234204.64,253000
103420.26,81000
214711.38,224000
145329.19,142000
347844.3,335000
220714.3,210000
115228.1,142125
335622.22,337500
114600.8,110500
256107.58,227875
103364.875,128000
117453.11,129000
178440.67,155000
90318.44,101000
198997.52,169000
163961.42,159500
126403.74,118000
105123.27,100000
136474.5,133000
257005.98,383970
198301.31,183500
135339.72,104900
214170.95,187500
114853.87,129000
148124.88,100000
313131.56,315500
131964.6,147000
280851.25,312500
189255.58,180000
218293.98,302000
302911.6,305900
195871.47,231500
80664.46,55000
194819.42,185000
598540.0,184750
241339.02,205000
99056.44,85500
103901.54,112500
211054.08,235000
124108.734,119500
162662.48,129900
122891.77,100000
225303.88,259000
139772.62,149300
145158.27,155000
273634.78,277000
143084.08,156000
151316.02,157900
116856.76,110000
83244.414,82000
111799.87,145000
217809.2,179600
124584.18,135000
142995.44,118000
115270.57,55993
107949.25,87000
254199.6,214000
360464.16,315000
185453.06,190000
213337.48,289000
130209.4,163500
407044.22,253293
190834.92,176432
102330.6,124000
167982.36,181000
105635.19,122900
297906.12,290000
153237.06,177000
319451.8,354000
181745.94,219500
264362.1,245350
322398.5,372402
176093.36,167000
138733.03,127500
106679.58,112000
242832.95,232000
220826.27,190000
148102.56,153500
132429.23,144000
180492.69,170000
205564.4,216500
179607.92,162500
281743.9,392500
121541.195,119000
164363.98,205000
203947.1,129000
100035.99,91000
201174.31,203000
224912.81,260000
133413.45,118964
259860.78,227000
162095.88,140000
127945.234,125000
214334.47,230000
100581.625,85000
191497.28,226000
156004.0,137500
134220.64,109900
113563.64,82500
103563.69,105900
144931.55,159000
212744.12,254900
199764.92,179000
101558.86,106250
215786.67,187500
212237.0,311500
206253.95,246578
224217.42,220000
183424.92,175000
258374.44,255000
167247.75,168500
126476.336,109000
207474.02,240000
123461.766,132000
144033.11,135000
212027.95,179900
152447.05,148000
125778.42,144000
217368.44,224500
247518.9,245500
142262.84,148000
121546.58,135750
128426.28,176000
230729.97,236000
189647.22,182000
137372.33,135000
191011.17,198900
110793.85,119900
106458.72,105000
330014.88,310000
123543.79,129500
108153.234,118500
148322.47,156500
103156.61,83000
175068.42,151400
125220.14,108000
153875.58,207500
224940.94,335000
330859.66,260000
119880.26,115000
122183.69,109500
149423.39,141000
206113.78,230000
337482.44,340000
220830.23,216837
192171.11,194000
227908.77,277000
196360.12,197000
249638.64,275000
131693.47,114500
204763.75,240000
170633.8,157500
101550.82,100000
252683.23,284000
142670.17,134450
91910.88,86000
107880.24,91300
223918.34,250000
201007.92,190000
164224.58,179400
133576.5,128900
177474.69,200000
190305.28,179900
137059.5,139950
162988.9,155000
304681.84,248328
218228.52,257500
121304.23,132000
211368.7,202500
343252.25,305000
309241.78,235000
109247.81,118000
146852.62,141000
209950.05,250580
80297.06,81000
196208.9,207500
186341.9,157000
198384.64,192000
145845.64,145000
157837.44,174900
141792.2,139000
206933.89,215000
177214.06,197500
139721.0,160000
113617.586,119000
219534.34,222000
163754.08,143000
148116.7,144000
127737.87,133000
147053.28,153500
172914.48,173900
159012.17,140000
305969.88,250000
203041.94,172500
150804.53,163000
178560.72,175000
158572.44,186700
361863.28,320000
270089.38,271000
240774.62,240000
172449.53,145000
84549.78,68400
276122.78,200500
206984.55,235000
151946.64,175000
114050.695,110000
106496.72,94000
92106.03,92000
156195.75,159950
169814.72,173000
154507.42,151000
232408.12,260000
202346.4,190000
130633.94,119500
198757.08,195400
76610.8,52500
113481.94,125000
137265.73,133500
96915.54,135000
157649.4,170000
129929.08,111250
151367.69,173000
199532.53,208500
111818.66,110000
303224.1,255500
247540.03,272000
175947.81,185000
89904.984,80500
208090.7,189000
324090.56,374000
153678.72,149900
148200.7,152000
108819.83,120000
130522.055,135000
295045.88,258000
193318.89,204000
180973.2,190000
112073.27,122500
125713.71,110000
149517.0,175000
143419.77,143750
268850.28,269500
248202.08,272000
125313.16,142000
165872.69,200100
169209.5,177000
189226.36,199900
202947.84,197900
104990.92,108000
155330.03,162000
136251.78,130000
216353.42,237000
141824.7,143000
194446.23,197000
179073.72,207500
120815.414,134900
183825.31,177000
