Preds,Values
146556.16,127500
173169.72,238000
282284.53,230000
207615.77,212000
53623.875,75000
261522.94,200000
95989.42,79000
187955.23,157500
221481.92,248328
190051.03,213490
109698.66,109900
315614.53,451950
195373.06,200000
136031.72,135000
220587.72,226000
95420.44,84900
188642.55,203000
121393.57,97000
296453.0,270000
193052.2,282922
108942.586,135000
264442.66,295493
150101.1,155000
128485.69,79500
148792.75,140000
180486.9,250000
94299.08,100000
147020.34,160000
148786.36,145000
188332.67,169000
213485.89,231500
247414.06,140000
192362.72,129900
112604.56,115000
124522.98,102776
106552.21,95000
189900.31,240000
312429.5,319000
310761.66,320000
101315.11,109900
135355.22,135000
299031.34,275000
120342.33,130500
212838.52,187500
158741.83,202500
190134.5,192000
307730.16,258000
141269.23,123000
133777.17,103600
143639.9,141000
218354.42,189000
294144.44,270000
167355.38,180000
167750.58,152000
315184.53,255500
126553.03,125000
154054.36,90000
196215.73,179500
119359.43,100000
93174.516,84000
79828.66,100000
173417.81,133900
201299.92,178000
192130.27,195000
51399.55,91000
129088.94,127000
244329.7,269790
235340.28,176500
285127.44,228000
369027.47,287000
205259.89,248000
302481.4,336000
325078.62,348000
214539.97,144152
141178.7,152000
128952.586,80000
76866.34,80000
142757.95,135960
217564.23,274725
135784.12,135000
79710.14,128000
151412.34,118500
130141.414,119500
246362.33,311500
253752.84,165400
101818.6,94500
147986.56,173000
134432.72,133500
136551.28,144000
157123.12,135000
106568.445,131000
217506.86,271000
186085.86,158000
170013.1,151000
203391.69,239000
141357.38,102000
168540.77,244600
136014.75,143000
347565.06,345000
188818.6,164990
104785.83,125500
213899.9,277000
237557.33,250000
134888.58,187500
57154.863,67000
131949.34,157000
115436.19,129000
275962.47,280000
155470.14,136000
215905.95,136500
142674.9,110000
60687.746,86000
123192.67,152000
154346.4,147000
267933.12,249700
191364.39,215000
109623.11,109500
199002.84,189000
124561.34,147000
166837.69,207500
184110.14,217000
175942.25,141500
135568.6,153000
106178.836,123500
163964.39,168500
153405.53,156000
115314.89,91500
199018.92,194500
245833.86,193000
358887.7,350000
395226.03,402861
352693.16,230500
108303.57,108480
224819.66,233000
148345.62,176000
239832.16,277000
172041.77,144000
237566.66,221500
140628.16,133000
176401.12,190000
180391.83,174000
100964.61,140000
167702.72,231500
188797.17,755000
132751.77,125500
162651.62,179900
424637.12,410000
112374.35,153575
95044.09,86000
94599.28,80500
88671.125,116500
153626.64,155000
246594.23,271900
119857.016,126175
152876.86,172785
131976.97,101800
33302.598,91000
3462.5955,35311
177154.64,187000
153786.62,151500
65728.84,147000
192767.86,180500
315758.1,340000
163809.61,192500
113468.3,91300
119272.305,115000
164579.0,118000
95246.97,163500
219702.28,227000
140342.5,127500
120169.58,136500
100602.805,120000
178989.23,235000
190766.02,176485
131799.22,105500
195809.25,178000
226500.4,147000
147164.84,158000
218066.08,262500
227421.94,197000
122421.66,107500
357792.56,340000
73418.805,83500
60703.727,160000
96832.88,116900
268890.72,345000
157348.08,246578
64679.316,120000
188136.6,135000
98911.09,90000
198364.34,215200
143892.17,157000
339758.88,325300
65659.33,81000
276734.5,335000
136852.58,147000
183639.1,235000
195251.6,206000
69209.0,61000
152409.56,175500
159743.3,161750
198014.14,224000
245518.48,179900
119110.19,100000
138539.0,132000
172685.31,194201
225338.83,224900
440510.25,402000
69553.11,122900
130898.99,148500
257117.2,261500
124961.81,92900
222367.69,192000
141318.55,135000
155333.08,140000
102330.375,60000
162700.05,162500
205864.38,175000
36691.125,60000
240718.84,311872
76803.09,160000
155510.64,131500
122626.3,128900
138264.0,179400
83173.36,92000
196536.95,197000
171810.97,198500
280368.56,328900
137624.08,179000
236581.14,228500
106933.44,87000
147785.03,108000
189384.44,200000
176322.92,171500
108333.27,129500
138500.52,156500
