Preds,Values
152857.56,113000
225887.36,240000
126963.62,145000
89807.98,130500
166056.45,157000
365852.94,325000
146052.95,130250
211901.67,178000
117519.055,123000
144475.23,151500
121948.16,125000
270897.6,234000
337591.47,475000
202912.39,179900
173305.88,176000
145437.45,164500
167080.03,215000
124499.266,135000
185291.42,180000
173302.77,175000
135660.6,115000
87642.586,129900
139906.12,172500
216558.78,202500
212148.06,212000
169296.53,175000
130041.82,126000
141359.69,169900
147714.3,174000
151892.06,155000
167671.31,141000
160097.5,153900
196906.14,183500
143911.9,153500
120513.445,114500
113307.76,108000
91452.86,116000
133459.27,110000
232920.19,207000
264163.75,195000
124204.22,122000
141995.1,134432
211461.06,185000
172586.84,145000
135914.95,140000
107682.97,98000
109210.9,140000
198666.23,226000
163740.89,156000
301557.75,340000
164421.48,173000
308182.0,266000
210605.86,179200
251803.42,255900
178746.23,187100
344663.22,310000
138879.36,175500
188502.88,193500
322210.12,306000
128472.63,140000
153670.28,162000
125567.61,120000
263263.38,275000
145448.7,170000
171368.42,149000
332750.84,235000
99624.99,110000
227677.14,263000
123656.414,101800
385592.0,260000
157591.31,181500
114118.625,122000
200985.52,279500
401773.3,402000
177179.97,184000
154317.53,144152
242094.25,180000
127449.195,102000
180304.31,174000
351558.66,290000
100482.336,73000
109868.99,122500
168153.42,176000
118795.6,134800
136220.11,104900
127697.11,140200
194010.73,180500
121730.22,128200
275626.72,222000
206288.56,160000
126447.75,160000
163784.98,145000
165918.69,197500
255069.47,239799
162655.1,143000
184212.14,230000
359930.38,394432
135754.56,150000
295733.9,410000
209729.94,196000
209675.86,204000
139503.89,138000
292510.38,305900
173355.89,185000
116211.25,132000
209365.48,232000
195224.83,172400
116395.86,168000
124534.21,142000
80893.05,75500
143776.94,108000
156735.61,155000
125516.36,123000
208764.17,187500
125156.97,115000
91047.555,127000
124744.055,100000
188337.67,181000
120798.49,125000
148974.95,180000
185077.75,185000
163154.2,140000
128572.96,179000
103012.7,84500
97131.27,86000
150621.4,148000
280122.4,266500
285697.25,325300
127300.13,170000
105063.94,120500
