Preds,Values
84080.17,78000
106089.6,88000
88164.945,84900
788841.9,160000
168393.5,145000
193796.08,160000
130289.836,113000
177153.66,157000
92871.125,109500
206880.94,260000
143949.78,176000
169835.06,163000
320933.88,403000
175019.33,174500
133569.48,168500
133301.39,64500
90680.56,76000
160590.73,90000
160578.9,188000
107405.14,126000
185452.23,171000
81215.17,100000
161013.36,201800
136831.23,153337
165728.94,190000
105766.95,130250
94601.2,100000
78803.64,67000
141735.98,164500
150266.31,140000
103855.805,144000
250054.75,295493
202989.05,190000
233641.36,205000
188620.23,219500
128407.14,129000
157163.97,90000
149784.25,154000
257195.67,202500
160009.28,151000
125856.18,137000
98884.1,98000
308023.44,317000
135958.12,160000
160336.7,153500
116823.734,84000
176359.81,163000
331535.34,337000
151938.72,153900
193890.38,185900
176493.92,143000
168606.73,184900
172816.53,243000
101604.48,110000
167689.42,176000
157008.88,136000
155797.11,188500
168098.2,169990
155791.36,168000
324523.8,350000
224158.48,222000
109946.29,127000
231955.98,227000
140676.39,180500
507261.1,380000
132354.0,165000
352055.53,235000
288909.8,227875
168496.72,189000
177795.84,177500
303575.9,372500
376488.47,402861
425377.75,451950
220837.11,262500
215684.77,220000
146152.22,102000
249538.39,213500
199046.1,136000
242507.77,232600
246187.4,193879
156471.08,124000
280166.5,248000
168076.42,151000
108919.586,118500
154115.11,178000
198093.3,154000
128657.48,100000
111482.88,100000
168440.38,118964
187283.55,189000
176461.61,139400
113134.36,112000
215048.92,179000
146624.67,131000
93204.3,108000
218987.7,174000
128215.23,153000
103674.9,108000
96683.875,106500
140210.17,127500
296257.4,410000
295806.0,350000
176874.19,145250
200064.39,186500
109084.24,120000
218596.81,215000
122353.125,122900
181389.58,183500
146808.27,84500
121249.75,124000
132032.66,128900
180603.16,135000
182009.3,178900
114485.74,135750
351407.75,242000
264562.34,262280
176785.34,157900
115456.78,93500
175250.83,173733
263616.8,261500
96425.68,75000
103176.14,120000
133883.9,155000
166038.36,181000
126683.26,119000
124948.14,144000
102441.89,115000
165630.44,149900
262971.84,255000
155538.69,137000
306292.38,171000
221165.53,240000
208277.02,184100
416833.25,370878
172508.64,140000
151542.69,141000
150291.94,93000
133400.3,137900
