Preds,Values
97362.59,113000
220930.69,240000
126490.32,145000
91304.04,130500
206817.72,157000
319824.3,325000
125679.66,130250
178106.84,178000
96853.47,123000
128587.27,151500
119873.0,125000
282200.53,234000
403034.47,475000
195768.92,179900
179050.98,176000
153418.47,164500
184596.25,215000
88853.32,135000
185884.89,180000
159676.67,175000
138383.47,115000
78839.484,129900
122531.984,172500
210701.03,202500
218386.7,212000
158546.97,175000
121534.734,126000
138307.4,169900
143601.6,174000
149309.97,155000
155509.6,141000
141364.55,153900
186215.89,183500
128998.375,153500
123746.664,114500
130778.39,108000
106661.69,116000
137117.69,110000
208237.77,207000
248553.88,195000
58398.11,122000
161836.58,134432
212384.16,185000
217886.64,145000
142227.19,140000
108171.76,98000
129115.195,140000
188405.06,226000
127177.125,156000
305785.12,340000
133999.92,173000
326287.28,266000
201465.67,179200
245727.58,255900
233710.8,187100
388158.53,310000
159931.4,175500
194783.11,193500
306330.22,306000
132911.56,140000
131429.48,162000
113733.28,120000
218218.69,275000
129579.78,170000
172629.75,149000
431100.56,235000
104093.01,110000
253191.61,263000
130468.05,101800
301870.06,260000
159565.2,181500
108703.914,122000
222244.02,279500
280610.03,402000
130967.77,184000
159921.9,144152
297678.34,180000
99629.98,102000
162759.67,174000
325883.75,290000
98874.98,73000
118686.05,122500
175440.9,176000
141456.02,134800
151568.06,104900
151289.83,140200
155054.33,180500
110903.13,128200
232172.56,222000
150085.34,160000
175351.72,160000
163992.0,145000
169940.97,197500
278303.62,239799
175137.3,143000
202201.5,230000
290575.6,394432
132612.3,150000
395539.0,410000
198958.81,196000
206226.89,204000
145355.42,138000
314401.56,305900
174778.97,185000
117188.46,132000
199702.6,232000
191699.33,172400
102677.305,168000
132603.92,142000
87061.1,75500
140487.25,108000
161677.83,155000
118541.87,123000
213040.89,187500
137024.97,115000
125395.12,127000
116846.17,100000
207062.06,181000
121565.375,125000
152920.86,180000
211954.66,185000
163196.83,140000
136649.66,179000
120842.586,84500
65156.996,86000
138246.27,148000
298746.0,266500
250677.67,325300
148356.9,170000
120337.97,120500
151771.55,151000
132206.62,119200
159240.97,152000
87968.0,93000
185385.61,191000
155114.1,174500
171262.02,143500
175669.03,140000
93328.75,115000
147915.84,138800
168674.22,188500
177130.95,179540
251202.67,210000
86869.51,126000
125793.22,143250
75615.164,84000
336937.1,318061
160253.55,153500
276589.5,250000
108882.89,88000
93872.71,100000
88634.87,135000
155649.62,135000
174873.12,125000
108783.78,116050
158604.77,165000
183158.58,196000
75604.13,113000
185786.36,156000
49196.582,40000
70674.125,75000
116507.29,108000
159872.9,155000
417533.5,315000
195481.3,162900
85735.336,107000
166043.44,163000
178514.48,163990
101512.58,133500
123909.32,129500
128059.3,145000
211841.73,180000
136064.3,143000
136200.33,130000
191182.36,204750
132905.17,144000
233613.83,221000
166519.33,134000
166781.16,125000
184913.03,187750
123414.414,159434
170296.39,128000
312990.5,290000
161442.61,213500
533027.6,485000
126769.96,78000
129689.03,154900
219716.2,260000
38871.754,35311
85404.16,135500
182784.16,205000
189117.2,133900
189467.67,226000
211971.69,269500
229514.42,230000
163656.95,171000
92197.57,79900
101166.01,105000
124819.6,153000
114210.99,153575
220840.42,193000
120912.67,91000
219283.58,214000
291760.5,301000
211848.05,185850
179108.8,201800
144661.22,135000
120933.73,143000
230007.97,250000
221203.38,222500
211075.36,190000
147939.89,132000
154326.47,200500
138428.61,135900
181824.39,179000
126276.79,136500
122234.766,175000
240782.36,245000
147285.97,243000
137438.39,132000
165260.14,196000
233591.08,335000
176382.52,159500
159242.67,128000
125307.69,135000
125307.15,134500
90653.55,118400
130476.21,118000
318498.2,377500
