Preds,Values
97100.87,78000
109244.734,88000
111866.27,84900
683564.06,160000
143016.8,145000
146322.52,160000
90890.914,113000
155398.7,157000
88058.41,109500
245283.34,260000
141303.45,176000
159019.25,163000
347691.7,403000
189792.69,174500
163887.7,168500
109475.01,64500
83267.34,76000
110135.6,90000
176343.08,188000
102439.945,126000
172399.94,171000
84310.65,100000
192615.34,201800
144899.0,153337
178806.2,190000
126020.9,130250
113184.414,100000
90461.28,67000
156999.6,164500
146616.7,140000
135951.36,144000
258461.5,295493
177528.73,190000
233286.2,205000
204625.52,219500
116193.22,129000
154116.17,90000
171554.67,154000
249570.38,202500
159020.88,151000
139255.95,137000
86607.37,98000
311398.66,317000
160966.45,160000
152177.44,153500
89909.98,84000
162899.72,163000
275262.34,337000
137999.33,153900
191025.39,185900
153431.67,143000
179528.77,184900
241249.08,243000
109704.234,110000
175898.47,176000
141493.55,136000
173201.67,188500
174271.61,169990
167987.12,168000
341923.97,350000
218357.47,222000
124150.1,127000
214902.48,227000
169413.38,180500
463353.28,380000
174028.11,165000
340458.38,235000
236404.45,227875
192814.98,189000
171575.12,177500
356680.66,372500
388383.7,402861
397192.28,451950
243434.44,262500
219564.31,220000
128779.48,102000
211917.92,213500
208032.61,136000
241273.16,232600
205799.19,193879
133806.4,124000
277221.84,248000
152923.73,151000
104837.03,118500
168931.39,178000
169216.11,154000
105845.66,100000
107006.68,100000
153994.22,118964
167193.39,189000
148825.66,139400
110293.336,112000
195027.34,179000
135757.34,131000
104642.48,108000
177776.05,174000
135342.97,153000
125652.8,108000
103345.33,106500
141809.72,127500
444657.06,410000
355063.0,350000
161385.48,145250
187350.64,186500
112470.47,120000
233382.58,215000
124887.36,122900
203753.11,183500
138616.38,84500
128211.17,124000
129564.85,128900
143353.52,135000
172784.45,178900
118946.73,135750
267041.88,242000
260201.58,262280
155581.98,157900
127946.516,93500
165402.47,173733
219329.9,261500
91816.805,75000
118878.484,120000
153972.1,155000
170713.44,181000
109709.0,119000
116402.24,144000
127726.47,115000
147158.36,149900
262746.06,255000
130567.89,137000
243872.31,171000
214944.52,240000
221098.17,184100
344991.28,370878
175509.28,140000
143927.58,141000
111211.38,93000
157912.89,137900
136886.86,147000
197857.27,216000
169280.4,176000
101047.805,93000
110004.77,105000
229276.1,210000
282082.78,242000
147568.69,150000
311866.0,310000
94119.93,83500
110204.82,123000
322085.6,283463
84700.37,86000
214996.05,280000
158694.73,176000
156989.95,190000
139573.25,167500
139652.42,135000
104070.94,110000
168930.31,146000
124494.68,147000
253841.58,159500
237158.62,311872
85235.45,85000
91444.75,141000
131278.56,141000
158454.9,146800
138127.73,122000
156223.2,137500
151272.31,125000
97218.77,83000
333511.2,336000
270489.12,252000
304903.62,340000
122475.71,109500
133185.53,113000
201255.27,169000
148763.08,154000
138333.53,137500
121471.7,142125
151612.1,149700
194583.14,190000
178822.86,175500
219781.84,178000
111248.82,127000
191698.94,180500
182903.11,206900
187247.3,184000
427067.28,285000
69013.11,79900
373286.7,320000
217139.28,194500
51809.414,79000
128587.32,160000
166971.92,184000
93433.81,96500
252633.12,240000
103319.84,94500
140434.38,158000
150634.23,107500
341785.47,367294
251895.83,222000
110238.6,98000
126468.03,135000
241167.73,222500
272528.9,383970
132656.64,139000
293504.97,290000
263004.28,197000
268142.34,249700
123170.45,133000
256425.78,290000
267245.5,307000
163570.38,130000
289145.97,244400
165580.98,187500
274110.2,235000
225152.27,129000
144843.55,149000
197993.53,256000
188657.97,190000
141254.88,140000
272000.2,257000
128005.17,130500
138912.06,147000
87921.46,80000
304957.9,325000
142015.89,155000
129988.47,136500
142238.89,155000
106476.93,105900
144192.36,149350
167493.23,145000
403360.1,466500
157697.53,165000
160771.28,158000
146115.69,118858
92085.88,150000
183509.12,172500
171456.42,143900
157543.22,179400
140663.27,167500
246986.19,201000
297227.47,260000
197743.7,161000
152092.66,149000
97918.75,91500
127337.305,130000
154953.55,133000
163357.62,139000
120220.945,118500
96205.06,107000
117809.99,116500
102784.766,115000
214656.03,212900
127514.56,129000
201643.78,181000
203843.48,191000
409046.72,446261
132983.94,132500
206591.5,190000
73697.43,86000
130482.96,134500
171847.58,189000
162979.38,160200
261955.83,265979
126460.12,120000
167911.02,127500
181683.95,181500
92440.234,108500
349769.28,301500
267554.34,250000
130644.96,133500
309749.62,369900
214753.98,220000
131521.78,135960
140766.95,161750
128387.28,132500
111367.67,91300
212806.92,220000
678248.56,184750
222271.02,279500
115915.66,125500
115453.13,132000
124124.89,154900
197311.73,189000
124457.625,134900
97189.0,89000
303930.3,290000
169583.56,149000
141836.86,134450
197104.33,207500
145919.58,138000
139341.28,130000
