Preds,Values
214554.34,254000
114053.37,135000
131836.88,128000
257315.11,375000
275722.47,297000
326445.12,320000
239924.53,275000
158899.95,147400
219510.66,250000
118100.63,130000
228965.14,240000
155317.75,176000
120947.98,130250
150945.6,165000
185019.56,193500
111467.27,130500
138456.92,156000
139403.12,144000
117842.22,109500
340971.7,394432
120412.94,134500
138876.05,172500
108445.95,113000
76113.664,52500
140789.42,152000
129179.05,155000
244202.84,180000
248229.89,315750
139058.81,153500
191352.78,225000
128611.53,149900
129415.02,140000
118179.21,115000
138012.47,155000
107955.12,110000
229904.5,244000
122472.46,109900
100869.66,85000
220211.62,215000
161817.9,135000
125695.664,179000
97142.78,68400
253293.03,197000
180819.36,179900
133345.81,144900
172677.22,200500
129485.93,142500
86099.65,68500
185185.08,239000
121215.76,98000
350331.22,253293
84886.27,79000
207433.78,187500
114294.54,97000
152710.67,136900
118623.5,109000
188712.55,259500
204741.69,213250
237579.47,275000
126632.61,119500
110797.72,115000
338833.25,395000
126832.58,150000
160851.61,112000
165414.02,175000
164433.61,160000
130233.14,141500
104408.54,120500
242598.64,287000
135724.84,148000
136529.5,130000
196228.89,244000
172603.47,207500
119420.5,110000
115161.16,127000
180491.55,136000
103879.9,75000
136351.06,60000
98680.414,107000
110782.625,107500
251082.28,324000
204507.58,222000
118714.57,123000
260563.77,256300
180679.33,185850
134784.47,118500
197283.73,237000
346875.53,372500
141315.14,174900
174219.47,194500
103846.22,101000
149083.44,189950
123588.91,132500
236975.5,230000
154157.36,154300
136018.38,140200
186215.72,212000
181152.16,192000
215279.67,392000
142531.77,115000
354731.9,410000
118019.84,127500
224696.92,275000
112212.055,127000
106978.25,100000
116864.89,118500
135590.11,135000
175525.33,173000
212780.83,213500
159797.6,164700
137506.23,140000
89309.49,35311
115287.61,106000
178342.22,217000
248693.6,269500
102485.74,93000
218682.6,233170
153990.7,142953
114743.07,133900
253209.19,250000
136906.08,160000
195058.1,190000
116024.72,123000
103984.37,113000
95863.35,100000
91328.2,109500
141033.64,147500
127480.46,131400
205777.48,243000
363358.06,475000
172589.17,127500
138916.02,177000
118729.375,125500
372995.62,395192
280694.94,312500
215657.67,217000
177022.77,230000
199079.05,215200
109799.06,76500
200102.27,179665
152476.02,165500
158418.3,129900
118381.16,134800
146963.22,165000
213634.5,220000
115023.26,122500
178270.16,200141
159413.6,130500
104275.41,105000
104685.81,73000
164083.08,172785
108233.36,105000
128507.54,128000
107813.125,105000
133271.75,129900
99320.38,93000
161377.44,90000
131041.39,134000
202744.86,194500
150524.11,197500
177257.84,207000
192496.16,226700
239406.56,235000
105626.38,106000
165839.81,178000
218603.06,261500
170156.5,172400
100135.86,120000
148201.77,136905
121825.234,126500
163876.05,140000
161013.14,178400
142543.34,153000
212419.55,197000
127635.73,148000
177455.77,184000
179995.03,214500
121557.875,147000
193431.53,227000
271614.75,290000
126700.086,143000
376511.97,333168
413149.78,437154
154698.36,180000
158899.95,151000
157910.77,151000
140552.17,149000
135317.75,132000
116484.33,138500
158950.23,146000
135591.78,150750
119335.484,118500
179714.66,215000
113315.86,132000
208272.17,272000
313661.06,335000
205582.58,129000
218876.4,207500
146149.72,177500
180238.03,179200
260750.28,299800
111300.0,123000
126562.28,116000
180085.5,165400
102698.375,84500
140903.9,145250
129466.57,144000
277719.2,275000
124003.016,104900
311092.8,430000
109453.65,125500
290499.88,285000
242598.64,255900
184614.17,215000
144409.72,144500
114944.69,129900
100788.66,80000
215110.67,205000
139576.48,127500
155015.17,177000
115461.914,114500
138507.94,139000
115017.18,119500
171298.47,155835
248085.16,227000
