Preds,Values
134867.03,128000
295753.12,392500
349683.4,315000
123861.29,130000
139692.11,131400
172932.7,165000
157580.23,180000
224721.3,216837
227607.67,243000
248789.95,242000
208516.84,200000
145295.22,131500
297531.7,375000
110364.69,100000
189759.58,189000
100203.95,108000
158556.73,171900
195254.72,210000
259440.6,258000
177993.98,176000
234818.27,201000
142449.33,129000
188727.03,182000
127301.25,107500
219048.23,214000
121739.78,107500
254017.27,282922
146139.25,135000
139582.75,166000
218417.11,190000
112681.9,79000
156206.17,164500
122976.0,119500
382072.75,295000
161705.44,157000
69465.48,82000
140257.1,138500
154200.5,160000
280151.94,340000
124228.25,107000
124067.19,112000
362332.5,325624
224321.11,212000
193653.95,217000
195343.58,196500
194030.03,201800
227587.03,213000
202106.53,224900
242283.75,229000
208790.0,200000
186638.03,181000
142724.44,150000
297552.53,310000
73643.445,79900
205746.75,181500
158316.72,140000
199896.53,207500
229413.28,239000
112088.414,123600
128459.62,104000
133779.94,155000
239079.89,239000
291883.47,402000
168021.9,173500
160242.92,171000
157553.33,157000
101016.76,119000
442350.34,381000
176184.38,188500
187247.3,207000
132569.61,141000
123574.945,129000
122226.664,135000
142253.78,154000
203100.53,187500
149289.48,164700
240103.53,194500
265798.88,255000
275115.53,290000
193696.34,208300
227187.23,244000
118647.32,110000
191332.86,169000
182002.97,180000
130918.375,105500
162945.1,176000
289858.38,303477
140065.3,106000
121345.34,108000
102366.37,72500
153706.95,134000
139597.33,150750
90307.18,112000
77421.945,108500
233798.73,239000
90799.29,100000
121297.52,107500
189684.47,200500
144119.31,139400
153286.81,161000
139509.27,165500
153184.77,172500
134413.34,163000
638460.6,745000
150886.84,139000
199824.88,196000
140421.44,124500
211641.11,181000
143882.52,136905
245887.11,227875
160248.1,176500
352578.34,336000
111434.17,87000
83810.016,80000
180633.6,193000
257711.55,235000
72412.38,60000
190492.27,181000
204451.4,241500
350210.44,465000
122091.19,114500
138060.62,127000
328349.94,305900
94408.305,84000
187261.72,195000
224748.53,275000
277681.3,275000
233152.77,263000
125886.14,134900
125334.164,142125
91548.84,141000
143512.55,143000
422913.62,556581
179096.3,135000
130528.984,112000
177707.97,185000
244000.56,250000
192919.67,190000
137906.73,133000
93825.57,98000
154253.94,155000
173099.2,160000
237131.19,233170
255259.64,281000
105290.695,111000
153943.03,156500
96638.25,105000
179091.53,183200
343431.84,305000
166598.89,171750
240395.44,257500
138485.44,139950
140123.34,135000
154104.36,153500
322774.66,374000
130057.0,149000
179050.4,168000
278579.44,315000
118621.92,135000
106200.31,110000
117701.03,129000
136881.53,153000
417398.84,395192
146615.1,132000
148041.02,148500
241513.64,252678
141305.69,135000
310106.0,274900
199038.45,193879
122754.38,145000
141687.16,156000
127368.54,119500
137420.7,145000
151864.97,189950
219765.3,192000
183142.58,187500
245048.52,242000
440301.53,582933
190909.25,220000
216747.67,235000
126777.37,122000
178605.7,230000
69824.805,68500
153167.03,223500
122061.84,90000
122454.58,105000
131625.61,137500
157488.98,155000
321546.6,423000
144071.47,162900
231171.8,263435
237590.14,202500
107826.195,103200
83110.555,88000
214171.72,385000
118950.85,117000
184722.42,178000
191207.31,201000
98044.734,119000
137301.34,188000
153965.67,137500
112518.69,82000
57297.01,86000
220432.33,201000
149090.27,170000
134953.34,140000
240414.56,222500
185002.75,183500
160444.38,153500
164435.64,145250
119639.56,122500
176465.11,176432
249374.94,251000
78711.76,34900
217402.19,184000
183508.64,174000
218899.02,213250
95050.7,40000
85181.84,110500
140635.61,144000
191848.88,205000
248908.3,227000
128912.26,145000
97478.15,87500
132596.02,115000
186476.03,188000
136624.11,137000
133211.44,128500
96353.61,109900
335825.06,285000
245734.94,232000
150274.34,142500
122238.63,100000
157630.58,180500
138607.98,148000
199448.12,191000
119477.086,147000
142464.1,149900
89046.305,86000
111280.2,110000
184621.95,173000
120792.25,91500
130145.56,155000
211100.17,213000
185772.28,173000
218667.92,230000
142507.45,135000
111807.79,88000
139000.5,144500
359813.72,335000
127225.89,109000
253281.9,272000
305685.94,245350
121430.945,97000
240726.6,272000
155617.62,161000
127648.2,129500
263258.25,262500
125292.57,131000
103561.02,125000
219165.69,239000
148832.77,159500
130875.664,127500
272726.3,325000
175931.38,146000
211501.67,204000
119948.31,110000
168468.31,159895
293144.34,340000
171067.3,176000
110483.45,115000
347213.9,268000
252274.0,270000
187553.72,259500
204060.28,219500
161218.03,129500
141303.98,149350
274308.22,319900
159378.61,158500
134999.6,186700
405140.5,287000
106304.0,106500
302991.1,290000
84426.33,82500
206260.75,186500
132604.95,136000
108221.664,130000
168409.45,198500
186374.7,197000
193331.34,172500
382205.06,377426
99431.164,118400
