Preds,Values
142894.89,161750
223806.64,192500
74576.66,60000
105419.375,119500
131753.33,140000
205122.45,213500
85435.086,80000
146877.9,139000
117943.69,117500
128366.15,123500
213576.17,204000
163810.62,149500
128543.88,140000
150015.98,150750
115760.78,139000
210204.4,206900
70337.43,76500
210323.33,230000
214683.72,214000
91090.2,110000
178540.5,165400
171970.7,151000
162120.94,163500
184272.92,113000
233101.89,221000
160746.78,155000
172634.72,180000
162649.92,134000
172272.4,172500
167976.45,110000
444288.78,415298
104359.336,85000
225642.47,208900
224244.33,279500
195645.3,248000
156948.16,178900
116412.71,107500
545257.6,625000
193547.44,220000
136352.73,143000
103386.39,117000
165176.84,180000
102523.305,100000
121136.3,109900
152447.83,147000
140147.27,129000
162074.92,228950
142077.75,165500
132024.78,128000
157984.22,133000
230671.3,222500
133455.44,153575
138008.05,126000
116388.875,128200
352163.6,285000
379053.53,325000
147222.62,147000
145293.4,160000
135996.02,136500
130749.45,132500
147326.72,148500
122524.54,103600
104987.555,80000
130490.63,144000
132942.05,112000
142585.42,124000
161313.9,173500
119683.39,150000
191496.03,181000
75404.93,37900
118299.086,124500
322837.12,372500
210011.03,200000
124692.8,90000
146723.16,127000
249695.03,222500
170109.52,163990
184695.08,190000
162467.7,160000
175824.36,200141
165422.11,172000
269290.9,239500
121488.84,137000
173082.0,193000
147530.4,157000
275394.75,319000
244932.64,262280
115543.42,128000
182412.27,180500
157363.83,155000
135382.95,136500
311274.78,361919
240370.3,277500
216342.19,213000
187069.33,195000
140498.25,157000
194791.22,180000
86561.76,91000
442153.12,555000
166744.86,196000
192280.19,170000
218010.11,190000
223414.31,222000
151160.36,159500
159189.42,140000
285864.6,250000
132338.55,104900
144848.92,153000
168783.69,142953
189075.17,170000
93309.45,107000
176930.08,174500
211082.23,195000
368810.6,424870
141013.94,155900
380810.94,326000
125151.88,122000
197326.22,194000
156513.22,162000
170827.77,143000
137924.6,128500
123649.19,131000
152716.83,121500
232579.5,168000
156674.39,148800
196731.36,192000
71872.35,125500
150123.05,117000
262775.16,228000
208694.58,218000
192023.3,183000
140260.78,148000
140471.72,139000
120828.98,145000
156663.11,185000
150579.7,153900
79217.805,106000
454661.4,385000
121694.52,147000
158966.39,154000
106193.69,79000
209406.92,219500
187868.88,224000
137934.84,136500
117369.97,166000
404368.78,501837
274312.7,244400
229826.25,230000
199673.97,180000
181018.55,239000
146928.1,97500
218635.31,224900
139568.31,131500
166327.78,149000
292573.5,276000
264341.0,280000
83770.39,75500
127334.195,115000
153129.48,155000
122739.37,135900
288295.4,394617
195325.23,215000
175264.78,180500
269169.75,239000
185948.23,173000
149483.08,140000
232670.44,225000
82090.63,100000
206541.17,200000
140244.36,158000
161148.92,175000
317667.84,281213
142184.66,155000
202065.14,239000
316902.84,285000
109905.78,113000
136202.61,99500
283576.9,275000
231943.66,307000
177883.05,193000
168763.12,142000
74554.77,67000
158429.16,139000
207384.77,280000
162593.7,165000
139639.77,140000
242685.69,270000
179655.06,274300
117135.4,148000
101507.414,119200
133508.73,122000
275649.9,290000
199538.52,112000
181022.22,110000
190842.69,172400
148209.66,124500
122249.23,139000
126367.9,130250
139620.94,145000
132165.39,161500
145399.53,125000
222382.4,187100
114566.64,116000
227232.77,264561
154649.0,133000
160544.12,139900
149012.73,144000
170266.47,139000
161610.61,140000
222343.98,234000
265839.62,266000
166589.12,194700
198423.36,254000
130886.234,137500
192423.52,161000
149483.03,155000
110939.414,147000
210309.92,241500
155069.66,135000
151416.31,145000
217263.05,190000
186731.61,202665
195692.25,207000
156250.81,175000
91984.79,126000
129308.664,102000
140870.89,132000
487095.25,380000
222201.94,215000
167941.31,168000
103370.875,109500
116740.266,93000
129920.98,133700
131800.55,139000
137562.28,60000
190248.69,160000
193708.9,224900
224631.84,221000
191236.44,181000
191519.16,205000
87562.516,118000
179679.23,184000
136120.62,160000
184746.16,175900
176035.7,179540
119363.305,129000
257578.98,251000
112615.15,130000
53015.426,34900
129785.555,127000
253979.84,205950
121243.75,120000
135676.11,157000
258321.98,375000
160620.2,137900
135843.0,144000
133414.47,128000
138640.34,139400
282170.78,318061
176452.08,112000
150619.95,98600
340288.12,340000
108726.44,97000
128163.79,134000
279247.7,255900
120773.46,140000
140622.86,110000
127621.03,134800
185781.53,165000
103535.03,120000
149745.14,153000
249116.53,228000
215519.14,194500
138550.28,145000
146404.8,147000
129470.62,125500
148985.0,174000
169006.31,179200
223704.44,158000
220717.62,232000
136566.27,143900
109008.27,88000
142464.34,149500
166370.97,165500
177929.56,178000
269058.2,235000
251610.52,271900
190000.34,129500
83431.08,79900
207203.25,213500
173549.0,168500
209219.0,193500
85320.266,79900
122687.9,134500
140747.9,134000
125906.1,141000
254983.64,252000
128157.27,124500
123674.03,108000
203045.27,127500
157480.97,154300
103978.25,79000
77911.18,122500
402900.3,367294
361838.2,313000
129389.336,98000
148492.77,175500
166008.39,187500
146160.7,142500
116769.86,160000
93228.375,93500
199624.28,190000
125890.89,94750
172263.19,136900
120579.88,159434
196238.17,167000
135410.75,127500
114580.41,105000
260934.16,230500
132133.42,129000
192305.88,145900
129779.38,116050
222397.5,174000
299082.22,325300
104830.766,87000
189401.97,225000
163119.0,172785
216401.22,253000
69048.87,81000
220551.73,224000
140505.52,142000
365873.22,335000
236247.22,210000
104556.33,142125
393732.6,337500
127423.23,110500
226409.73,227875
113673.984,128000
123181.84,129000
179869.8,155000
76139.92,101000
226355.33,169000
174296.47,159500
99561.48,118000
122358.76,100000
136122.36,133000
231864.78,383970
196055.88,183500
125519.28,104900
223914.03,187500
122990.57,129000
139304.16,100000
364767.88,315500
135708.23,147000
274758.06,312500
177972.33,180000
226233.8,302000
345798.34,305900
200572.62,231500
55339.656,55000
192089.7,185000
490684.9,184750
218799.78,205000
97337.414,85500
104546.62,112500
212171.4,235000
132442.6,119500
149850.05,129900
122157.77,100000
251119.0,259000
138217.92,149300
134814.52,155000
292776.4,277000
140283.34,156000
131480.39,157900
117730.88,110000
88092.71,82000
125219.305,145000
