Preds,Values
152854.14,113000
225856.9,240000
126947.56,145000
89814.02,130500
166040.81,157000
365856.44,325000
146031.78,130250
211896.3,178000
117536.76,123000
144449.9,151500
121930.95,125000
270898.53,234000
337624.0,475000
202857.58,179900
173302.3,176000
145394.7,164500
167084.77,215000
124468.07,135000
185277.33,180000
173305.05,175000
135645.17,115000
87645.04,129900
139907.98,172500
216555.55,202500
212106.67,212000
169311.67,175000
130050.66,126000
141358.08,169900
147714.95,174000
151875.39,155000
167629.92,141000
160143.3,153900
196919.38,183500
143888.9,153500
120482.7,114500
113317.086,108000
91476.19,116000
133423.34,110000
232897.05,207000
264148.0,195000
124187.016,122000
141996.03,134432
211465.31,185000
172560.08,145000
135893.97,140000
107723.73,98000
109219.375,140000
198664.38,226000
163726.0,156000
301544.0,340000
164445.56,173000
308194.88,266000
210598.28,179200
251785.67,255900
178739.22,187100
344652.66,310000
138869.8,175500
188509.19,193500
322194.78,306000
128463.71,140000
153704.66,162000
125541.97,120000
263268.78,275000
145438.92,170000
171352.69,149000
332763.44,235000
99629.93,110000
227716.02,263000
123622.21,101800
385613.38,260000
157604.69,181500
114123.47,122000
200960.02,279500
401772.06,402000
177190.72,184000
154297.17,144152
242095.7,180000
127445.28,102000
180295.75,174000
351548.5,290000
100489.36,73000
109875.2,122500
168139.45,176000
118812.93,134800
136187.77,104900
127689.83,140200
194033.7,180500
121750.51,128200
275607.5,222000
206293.88,160000
126490.97,160000
163793.75,145000
165939.1,197500
255079.72,239799
162678.94,143000
184189.08,230000
359930.0,394432
135742.22,150000
295739.44,410000
209730.02,196000
209652.95,204000
139487.14,138000
292489.56,305900
173367.81,185000
116189.195,132000
209368.53,232000
195207.38,172400
116398.07,168000
124550.86,142000
80892.07,75500
143735.7,108000
156731.94,155000
125514.125,123000
208775.23,187500
125144.81,115000
91042.47,127000
124719.89,100000
188333.1,181000
120788.18,125000
148936.7,180000
185055.36,185000
163139.1,140000
128581.48,179000
102984.695,84500
97132.2,86000
150621.16,148000
280122.28,266500
285708.9,325300
127291.79,170000
105063.42,120500
153611.23,151000
115428.51,119200
191856.3,152000
81597.77,93000
186736.3,191000
180891.23,174500
165595.5,143500
144778.02,140000
99634.92,115000
161520.81,138800
171195.83,188500
160521.1,179540
278127.78,210000
101690.3,126000
122050.125,143250
69154.9,84000
379051.03,318061
172107.89,153500
284681.7,250000
118804.46,88000
94710.445,100000
101200.06,135000
183201.16,135000
134003.38,125000
104470.625,116050
161682.62,165000
216245.33,196000
91823.08,113000
164702.03,156000
57072.87,40000
95444.78,75000
115497.32,108000
149101.94,155000
351497.47,315000
157706.03,162900
80158.734,107000
133756.12,163000
169740.02,163990
129423.836,133500
119702.13,129500
133151.05,145000
194856.77,180000
153361.25,143000
134235.08,130000
199680.2,204750
101879.46,144000
237181.2,221000
138855.06,134000
138498.58,125000
204039.66,187750
120008.93,159434
108484.36,128000
269064.0,290000
214642.42,213500
484944.16,485000
84454.17,78000
124078.33,154900
198287.22,260000
27151.559,35311
149220.83,135500
189135.48,205000
155373.6,133900
178823.25,226000
202865.55,269500
232419.6,230000
155474.47,171000
72930.89,79900
121457.75,105000
144038.69,153000
123655.805,153575
197017.9,193000
96605.95,91000
228470.7,214000
311792.8,301000
213198.27,185850
180122.42,201800
130353.4,135000
173417.16,143000
207487.42,250000
232119.7,222500
271481.6,190000
166255.06,132000
205332.02,200500
111609.914,135900
194114.36,179000
128713.49,136500
171455.42,175000
236168.34,245000
204728.42,243000
136697.97,132000
160082.81,196000
226849.64,335000
177683.3,159500
131228.27,128000
108375.45,135000
127483.836,134500
107133.35,118400
121486.25,118000
344207.6,377500
102974.28,124000
136572.61,130000
121917.05,107000
298004.9,197000
171151.22,214500
226898.81,215000
275741.4,254900
161738.4,167000
261070.94,260000
139125.98,127500
140027.42,108000
227251.94,223000
123259.984,135960
142480.58,160000
293358.44,267000
173561.42,176432
469609.97,501837
124733.22,124500
164351.42,167900
115072.65,106500
117771.58,124000
191506.12,180000
226365.23,192500
152511.9,160000
153987.42,165000
391964.16,319900
209216.47,203000
222012.97,180000
131408.77,133000
338300.5,372402
191338.69,165150
454803.28,611657
41981.047,61000
122261.18,139000
100815.48,80500
111710.875,145000
135071.42,147000
254204.44,252678
471480.88,385000
122550.95,207500
115672.01,110000
133271.47,109500
98077.51,118500
96112.87,91300
168729.31,235000
115144.55,87000
198345.8,191000
234306.83,224900
174383.12,188700
235635.3,200000
94792.72,85000
125869.625,166000
183025.83,172500
83813.125,95000
115422.17,138000
130157.39,149900
92485.125,128000
182318.4,181900
122080.16,131500
296905.84,263435
152641.02,124900
408637.8,412500
141124.72,131400
159004.05,133000
145379.25,139000
134949.2,161500
129633.91,120000
307452.97,354000
260979.89,255000
83375.195,85400
349397.28,424870
166260.3,181000
177191.4,178000
227424.53,240000
121081.52,79500
126292.51,129900
149528.08,218000
191856.69,185500
203632.14,193879
205173.88,200500
125361.49,100000
153216.89,156000
147169.89,155000
55901.094,67000
186291.36,152000
136320.52,175000
83632.5,122500
163674.42,161750
109272.64,149500
205739.86,159000
137814.52,128000
164658.3,201000
195110.75,219500
216570.31,236000
111299.055,64500
119201.95,132250
416840.22,556581
81842.03,109000
52178.39,80000
184361.45,187500
189796.86,210000
288295.78,345000
141957.12,168500
120668.03,133000
223465.55,256000
188740.33,181000
213563.73,179900
166450.1,223500
117857.336,125000
127343.27,94750
132706.64,165000
150058.25,115000
150098.03,176000
153018.38,140000
142488.72,144900
58418.164,76000
129742.58,119000
107363.95,94500
122080.13,129000
100937.51,127000
125854.516,155000
130869.53,123600
115209.38,125500
181882.52,187000
216330.19,150900
145503.23,144000
189826.42,239900
159171.94,144000
233075.86,259000
187839.66,168000
179264.14,119000
126894.03,112000
232917.4,227875
225512.95,244000
110074.32,93000
159655.12,186700
102398.03,147000
491391.38,385000
219953.22,220000
218494.44,224000
166328.8,169000
123036.26,81000
128488.305,132500
213875.88,192140
142501.0,129500
195249.17,170000
414804.03,451950
130356.75,125500
195164.39,160000
163565.98,165500
193011.12,197900
141628.05,142953
326794.4,375000
398252.84,326000
315645.66,339750
168866.1,157000
96006.92,87000
281839.94,164000
91957.99,79900
312903.4,274900
270641.38,252000
116854.016,163500
165660.28,173000
164811.2,158500
138836.78,158000
90686.72,110000
361492.3,287000
161517.38,157000
106253.15,130000
163302.19,157900
120610.55,102000
183240.25,191000
89215.59,93500
191279.34,219500
181264.1,185900
235133.95,225000
133902.08,137000
101140.695,124900
132836.48,99500
101015.555,90350
111338.11,128900
202838.94,161000
181654.45,180500
133940.55,162500
157010.39,160000
191692.62,179665
140848.02,132500
166768.73,163000
192937.1,177000
96382.8,118000
217583.92,235000
198949.72,175000
341372.84,335000
122511.2,106000
150673.84,139000
254432.48,250000
158642.06,176000
115997.09,160000
176771.62,154000
115950.15,131500
337480.44,250000
260522.88,268000
168087.5,104000
284397.75,317000
107269.586,113000
104814.9,127500
186748.1,180000
191026.72,176485
230321.75,239000
