Preds,Values
118802.305,113000
230217.3,240000
141845.97,145000
113017.71,130500
189110.8,157000
318037.62,325000
122052.08,130250
187992.61,178000
120460.68,123000
137053.16,151500
115179.68,125000
211254.25,234000
377458.03,475000
196186.42,179900
166134.28,176000
151720.75,164500
197461.47,215000
121272.97,135000
176599.95,180000
180351.55,175000
174763.56,115000
119955.39,129900
166988.4,172500
191321.64,202500
240012.77,212000
156027.12,175000
141071.33,126000
143711.47,169900
190497.72,174000
146710.75,155000
163767.33,141000
167098.75,153900
199325.9,183500
151754.8,153500
120767.03,114500
113022.14,108000
121963.64,116000
122052.08,110000
191004.86,207000
226187.44,195000
154759.86,122000
151074.8,134432
190694.27,185000
183668.88,145000
143550.14,140000
108463.67,98000
142028.52,140000
210888.77,226000
148863.08,156000
323562.75,340000
163648.36,173000
298313.3,266000
190323.95,179200
246183.9,255900
197873.02,187100
329944.47,310000
170720.08,175500
195362.61,193500
302051.72,306000
147194.3,140000
146573.45,162000
130507.82,120000
290531.8,275000
144772.7,170000
165718.73,149000
290590.88,235000
108640.34,110000
225663.38,263000
126302.48,101800
311820.03,260000
163704.62,181500
115558.445,122000
206969.62,279500
356533.72,402000
188825.16,184000
162449.53,144152
238268.27,180000
106031.766,102000
175583.0,174000
323773.4,290000
108074.26,73000
119677.82,122500
148177.66,176000
123666.49,134800
128332.836,104900
129574.65,140200
171071.31,180500
129564.16,128200
215618.17,222000
165337.92,160000
148116.3,160000
154604.77,145000
158851.06,197500
234542.27,239799
149810.98,143000
259323.84,230000
350572.25,394432
143872.38,150000
422593.7,410000
172099.62,196000
205788.0,204000
140085.34,138000
310624.1,305900
165968.6,185000
118277.77,132000
207286.17,232000
180351.55,172400
225136.17,168000
126756.57,142000
86106.37,75500
115185.516,108000
165428.53,155000
123004.95,123000
222746.44,187500
111291.94,115000
125345.945,127000
122191.125,100000
178838.7,181000
115057.81,125000
163852.5,180000
162811.27,185000
166869.58,140000
128498.62,179000
108681.19,84500
95122.52,86000
143783.33,148000
217114.17,266500
298376.4,325300
175782.77,170000
122790.59,120500
162449.53,151000
120063.445,119200
174423.69,152000
113700.805,93000
194953.34,191000
178435.98,174500
137165.44,143500
175192.81,140000
117822.39,115000
142690.3,138800
182344.9,188500
182344.9,179540
197917.95,210000
113535.08,126000
130831.51,143250
94722.44,84000
303192.84,318061
143820.44,153500
273529.9,250000
112106.89,88000
97451.03,100000
89782.61,135000
114567.625,135000
113125.414,125000
117567.11,116050
132080.84,165000
185007.39,196000
108471.55,113000
145618.06,156000
81275.0,40000
103388.44,75000
117981.3,108000
159704.92,155000
348247.16,315000
179752.02,162900
87172.26,107000
168150.05,163000
166134.28,163990
136181.23,133500
118028.45,129500
134133.72,145000
192317.19,180000
134255.95,143000
133754.25,130000
190569.28,204750
125978.42,144000
224062.78,221000
149534.25,134000
147710.94,125000
190191.05,187750
113541.93,159434
133590.5,128000
307720.06,290000
201632.5,213500
476473.8,485000
95910.19,78000
112068.445,154900
210793.95,260000
73301.29,35311
145962.62,135500
179391.39,205000
167824.42,133900
197113.05,226000
289343.1,269500
231196.72,230000
167604.22,171000
101662.414,79900
110730.37,105000
150065.64,153000
119986.305,153575
201632.5,193000
93970.96,91000
208270.47,214000
261348.5,301000
191321.64,185850
197999.2,201800
155140.06,135000
173295.8,143000
212409.77,250000
223941.94,222500
188959.23,190000
145048.2,132000
181254.44,200500
119265.48,135900
190002.28,179000
128706.68,136500
161109.36,175000
259347.69,245000
213510.16,243000
139420.1,132000
172494.12,196000
255303.03,335000
147374.52,159500
133991.6,128000
125515.15,135000
124068.28,134500
102910.38,118400
127486.61,118000
336915.88,377500
110574.586,124000
176770.27,130000
103097.88,107000
276812.03,197000
178938.1,214500
191391.88,215000
222936.8,254900
167408.2,167000
225536.45,260000
112554.945,127500
110011.87,108000
218614.11,223000
121518.73,135960
155179.88,160000
276332.0,267000
173630.97,176432
402014.9,501837
123622.98,124500
161945.97,167900
131353.03,106500
116802.82,124000
196907.1,180000
205356.53,192500
161757.55,160000
163253.56,165000
298313.3,319900
189370.05,203000
231617.02,180000
128043.33,133000
292653.4,372402
167683.39,165150
405908.38,611657
83167.07,61000
141475.95,139000
88114.48,80500
120691.02,145000
114545.164,147000
213552.1,252678
309771.1,385000
159387.86,207500
112397.98,110000
124496.64,109500
105463.87,118500
111962.92,91300
156607.73,235000
98414.96,87000
195159.3,191000
222913.08,224900
144747.9,188700
218674.62,200000
90083.49,85000
111736.25,166000
187131.48,172500
120220.305,95000
138223.06,138000
138287.86,149900
105141.76,128000
167725.94,181900
137504.98,131500
252950.2,263435
121862.74,124900
390622.4,412500
138876.8,131400
154640.48,133000
136097.2,139000
144973.95,161500
136248.67,120000
314785.84,354000
278088.8,255000
104721.6,85400
392370.5,424870
186926.06,181000
167678.86,178000
246760.81,240000
112636.19,79500
119305.54,129900
163367.56,218000
191753.52,185500
189880.45,193879
205520.36,200500
126878.81,100000
141587.34,156000
150269.84,155000
78789.95,67000
144828.55,152000
136424.98,175000
136034.6,122500
134466.33,161750
146707.83,149500
173662.5,159000
139221.48,128000
185627.0,201000
182645.27,219500
231196.72,236000
108730.72,64500
139473.52,132250
440796.8,556581
110507.33,109000
102758.49,80000
194344.69,187500
205324.44,210000
318345.7,345000
150502.97,168500
125520.695,133000
196177.89,256000
180351.55,181000
231955.38,179900
164287.22,223500
131160.12,125000
118169.88,94750
136355.4,165000
100623.02,115000
148519.5,176000
133845.55,140000
144408.62,144900
99788.305,76000
112552.28,119000
110728.04,94500
116523.74,129000
121006.98,127000
139019.16,155000
119866.73,123600
128144.78,125500
181254.44,187000
179197.6,150900
122800.555,144000
247238.78,239900
155921.31,144000
217177.27,259000
175067.16,168000
133611.33,119000
163962.05,112000
204251.08,227875
216778.38,244000
97623.445,93000
171724.19,186700
134050.9,147000
382945.5,385000
204663.36,220000
187153.48,224000
