Preds,Values
367922.7,325000
228568.73,122000
181854.5,217000
203233.36,212000
185352.28,213490
161554.27,172500
377050.88,315500
167391.42,167000
210415.83,250000
128163.5,139000
137115.45,110000
234707.94,180000
140502.16,148800
108714.195,83000
185429.9,155835
116003.19,110000
98292.234,110000
213982.95,274970
207065.83,175000
99934.02,87000
385365.34,337500
144557.73,135000
243064.12,270000
473538.5,424870
149019.17,145250
245521.6,335000
138977.27,177000
266178.66,240000
160471.31,185000
128657.69,128900
144011.8,142000
147515.75,100000
90466.81,127000
71969.79,67000
432596.75,403000
98929.51,97000
183864.25,158000
175092.64,193500
161111.25,133000
123187.07,139000
96118.16,112000
138111.16,144500
261419.73,242000
187327.53,241500
139716.11,126000
90896.65,90350
41492.875,39300
201989.3,192000
96638.56,88000
164844.17,165500
215367.2,228950
363087.0,372500
206492.1,203000
150301.02,140000
183872.47,157000
107041.69,87000
138053.58,144000
194309.78,196000
454362.9,381000
107450.13,144000
151948.16,138000
153380.73,155000
138206.61,148500
307773.53,374000
44579.766,40000
112947.2,127500
198845.84,185000
279529.8,274900
115574.125,134900
172140.98,189000
170166.72,174000
186687.23,157000
216265.17,275000
166317.36,140000
151699.58,129000
291766.7,180000
173053.19,175000
116130.125,131000
164294.62,172500
139094.23,144000
344765.78,394432
113652.164,119500
120505.63,108000
207935.64,230000
97348.22,150000
106116.78,107000
132956.56,205000
212106.86,180000
155152.02,144000
142965.77,139500
219660.77,227000
157128.66,138800
119644.9,130250
223354.86,181500
113078.56,100000
133786.39,140200
200499.61,189950
203856.08,201000
112957.78,80000
260966.25,254900
179066.95,185000
248114.69,260400
168526.16,142500
181449.36,210000
118231.28,121600
270166.47,284000
207049.39,236500
137074.1,122000
200574.16,192000
243758.14,395000
136329.23,123000
50294.953,86000
261727.52,394617
124973.99,129000
173477.69,156000
127822.97,139000
206841.19,193879
138500.56,129500
107732.766,128500
213944.03,176432
216775.33,319000
250376.06,214000
134231.27,154500
102606.0,84500
108123.734,130000
168125.02,161750
213326.7,239900
96272.73,113000
109432.13,123600
302508.66,372402
93792.43,81000
168258.36,220000
108529.85,102000
240288.36,174000
223863.55,235000
150939.4,165500
212471.25,192000
308296.44,268000
223418.05,210000
199275.98,187500
241144.47,286000
171820.08,216500
218072.88,219500
131232.52,93500
190952.77,207000
181442.22,208300
215917.03,186500
190562.17,217500
137277.06,135000
139053.4,139000
138101.11,125000
83753.93,55000
45431.027,91000
175976.5,137500
140867.28,147400
118926.47,132500
327454.1,271900
130761.12,135000
179532.45,194700
145670.23,167000
181247.06,200000
98548.52,85000
226502.11,181000
88091.63,108959
121135.7,124500
114901.76,124000
96912.78,123500
207766.42,180000
134776.66,155000
146630.45,149000
132564.42,139600
204343.53,187100
133882.02,105900
202584.7,279500
148327.42,165000
211431.88,230000
203660.58,246578
143654.27,137000
214659.38,210000
128108.11,130000
320414.4,348000
278242.7,301500
133601.52,134800
370909.7,320000
102253.484,84000
100416.164,133500
154847.52,187500
92023.734,93000
208778.69,164990
125528.78,142000
202151.62,312500
202449.47,179600
207656.98,215000
134948.56,169900
319764.75,228500
222115.2,230500
216820.92,207500
123785.53,62383
173477.33,174000
144738.48,163000
98334.38,135000
143987.8,135000
461592.75,430000
177205.56,160000
116932.65,100000
97131.26,87500
223638.1,212000
116078.53,142125
52765.91,68500
242173.48,190000
104831.664,79500
233626.84,280000
170805.66,153900
295389.34,345000
115262.46,125000
273523.22,278000
180496.2,265979
195106.44,174000
134930.45,157000
220128.14,200000
228485.84,187000
171551.25,178000
126554.98,168000
207697.83,193000
150012.69,140000
203273.5,210000
393076.78,415298
220492.03,190000
244697.47,222000
269242.8,235128
61265.875,141000
230820.69,192500
99228.12,83500
139143.38,124500
220334.7,241500
153543.48,127500
152075.28,145000
115760.16,111000
110898.04,139000
197762.7,190000
101489.54,93000
259689.77,190000
124826.73,119500
119674.56,123000
608084.44,755000
175069.69,169000
240885.66,274000
197347.31,174000
474949.66,426000
154910.55,159500
160305.12,135000
237568.14,375000
99278.22,103000
413979.6,302000
235720.7,284000
165845.3,152000
213613.95,316600
212202.02,281000
269821.7,272000
138087.58,164900
207781.4,186500
92496.36,113000
296648.28,361919
263198.72,269790
145730.1,163000
165569.45,154000
326725.22,315000
156466.9,139000
211888.77,187500
198802.7,240000
178357.62,120000
198693.36,173000
208553.73,165500
97549.65,118500
131378.64,115000
206776.72,195000
109300.21,112000
147069.27,153575
264823.47,248900
115639.51,135000
94888.03,119000
109999.83,153900
126678.52,128000
167498.7,177000
243620.16,226000
145812.44,171500
166728.14,164000
166160.78,142600
116341.02,98300
305422.6,324000
213568.08,226000
131519.7,141000
187000.2,192140
130258.805,101800
146732.28,147000
148036.22,149900
102762.84,96500
140173.25,108000
315167.1,383970
280478.47,210000
131218.17,177000
198490.23,185900
208981.39,227875
223216.11,218000
141190.34,151000
116844.0,119750
123628.164,97000
126037.54,132500
181730.4,179900
149730.75,257500
78141.37,86000
482151.53,285000
178214.9,196000
112279.77,145000
150960.48,98000
179727.73,150000
133857.77,124000
223828.27,228500
136114.28,178400
167431.75,175000
224078.22,275000
107484.23,122500
270202.16,248000
127518.24,105000
94615.13,95000
131966.64,129000
228558.47,244000
236813.89,233000
119939.74,76500
131071.96,140000
162256.19,144000
168608.22,214500
143360.69,119000
120581.98,120500
133288.44,137000
102515.17,87000
147965.2,289000
117005.586,89471
280943.9,239500
220300.75,213000
107412.76,100000
130698.164,130000
127149.81,109900
160758.16,155000
202073.7,187500
182082.06,188000
135907.92,149350
89471.82,108500
168757.11,194000
147237.27,136500
155217.25,154000
176758.45,142000
149484.02,132500
404477.12,611657
178031.66,156932
194300.42,170000
356212.25,260000
205520.94,189000
375279.78,342643
155239.52,160000
255111.3,219210
210933.55,207500
169991.75,186700
196560.33,163500
125581.91,155000
137534.28,116050
203512.78,175000
226446.78,230000
237034.64,265900
94239.68,125000
169320.02,207000
120510.23,124900
96319.5,135500
164839.66,161000
138086.48,134450
262080.78,392500
128020.02,120000
97093.516,159434
258280.12,440000
202074.1,185000
162522.06,197000
83252.71,118400
152702.4,181900
83821.01,385000
119142.86,157900
201665.88,180000
97064.87,109500
101678.25,100000
132695.03,134500
184676.39,177000
109477.45,104000
114728.695,134500
237666.08,220000
223006.75,235000
250516.31,224900
98692.266,52000
167168.56,135000
96132.26,94500
322583.97,339750
234559.27,260000
134958.12,140000
93238.16,85400
133626.31,108000
89715.21,72500
141752.47,184000
177616.05,180000
272334.8,260000
79706.734,121000
135294.36,140000
142969.25,158000
200908.06,209500
252459.1,278000
416677.88,200500
145041.84,148000
108266.94,116900
212953.03,202500
396645.53,465000
138987.67,159500
190169.6,178000
110303.945,116000
155961.61,147000
85812.29,61000
115151.28,149000
265770.03,318000
131955.22,136500
200466.84,193000
141064.34,151000
175499.16,152000
102943.945,119900
405283.8,412500
97042.2,106250
357429.03,340000
287353.34,244000
89005.86,108480
199822.23,163990
223739.4,205000
220296.08,392000
98046.57,82000
200560.47,178900
104087.68,92900
161648.23,165000
119777.805,117500
295189.38,260000
150080.31,176000
145463.55,151000
162794.8,140000
187453.33,184900
134961.64,145000
259029.45,255000
142828.83,137500
231567.17,215000
488768.5,538000
137620.03,128200
143880.67,147000
228309.38,215000
145011.3,185000
129217.8,141000
171428.4,129000
148806.94,136905
477384.7,380000
184809.97,158000
319523.88,314813
192594.53,198900
212728.4,159500
226252.66,234000
118299.49,110000
246025.72,282922
259875.78,287090
324510.44,340000
126791.87,125500
201406.97,188000
149898.73,159000
79026.945,84500
149576.78,139000
138022.06,147000
166717.08,189000
344971.03,315000
112290.65,91000
204940.16,226700
105622.055,135000
180889.31,171000
161498.06,127000
117418.72,112000
120675.11,90000
154365.42,149900
163625.98,153500
298807.78,197000
463209.97,287000
118216.6,137000
123501.57,152000
253419.86,253000
223866.72,222500
128707.44,109500
146184.22,140000
228975.84,234000
375068.1,325000
177868.44,165000
330880.56,318061
208344.27,208500
149288.34,160000
124035.11,151500
367808.16,253293
289744.2,232000
120333.5,138000
208197.14,233230
233988.53,301000
142695.33,156000
166402.06,134900
148337.55,115000
310517.4,306000
73769.45,81000
286895.4,238000
242372.64,260000
167280.27,200000
214652.78,212900
146152.39,131500
235425.88,277000
283026.78,237000
179581.19,275000
119375.84,60000
110007.86,100000
182232.69,175900
234406.22,198500
97735.125,75000
127354.805,86000
80059.5,132000
118127.87,131000
259153.8,266500
156546.22,154000
117197.47,122000
105477.41,135000
210073.84,208900
199080.61,231500
198465.77,233170
157634.03,113000
99354.4,68400
214094.45,155000
443733.62,555000
317404.62,310000
140292.2,171900
381094.5,350000
139035.08,139000
130719.555,132000
194684.67,230000
224665.25,237500
281574.4,315750
128627.41,128000
87991.16,79000
123038.805,110500
203856.62,172400
239910.02,122000
216165.7,176000
115286.664,109000
267380.66,250000
141715.25,201800
464975.2,410000
115504.39,109500
160038.55,150000
152959.2,235000
135831.9,84500
181781.72,187500
198193.7,192000
142704.12,143000
