Preds,Values
134631.55,127500
225231.38,238000
248572.27,230000
199866.39,212000
96586.8,75000
214729.14,200000
82561.11,79000
166695.42,157500
230279.69,248328
190291.02,213490
95527.055,109900
352026.47,451950
201214.55,200000
154346.81,135000
213288.08,226000
108229.73,84900
181965.5,203000
124662.61,97000
270013.78,270000
218839.6,282922
125199.086,135000
254462.58,295493
133245.36,155000
116555.79,79500
159800.44,140000
211014.64,250000
85626.51,100000
142924.78,160000
142441.42,145000
182963.92,169000
199410.55,231500
195698.53,140000
174544.3,129900
101823.12,115000
103220.734,102776
96871.266,95000
205577.53,240000
294731.0,319000
270922.84,320000
106986.305,109900
136603.39,135000
224598.58,275000
112463.84,130500
206531.64,187500
191510.34,202500
199860.19,192000
292058.06,258000
144678.38,123000
111827.83,103600
125835.17,141000
205127.23,189000
276236.56,270000
176674.42,180000
159653.62,152000
287187.34,255500
116686.81,125000
139922.03,90000
157673.64,179500
124721.51,100000
102190.125,84000
100556.33,100000
143583.0,133900
196938.31,178000
197356.69,195000
91321.47,91000
132132.95,127000
236813.28,269790
196335.92,176500
321414.47,228000
376803.25,287000
210696.39,248000
318048.06,336000
288750.22,348000
149693.47,144152
162061.25,152000
98852.125,80000
84239.55,80000
128084.95,135960
224150.84,274725
134033.45,135000
119882.93,128000
144615.44,118500
127161.58,119500
223629.03,311500
185960.8,165400
108251.48,94500
171620.36,173000
133761.03,133500
129568.29,144000
130243.56,135000
127514.55,131000
244371.89,271000
157551.17,158000
155474.22,151000
282160.22,239000
120086.484,102000
233061.58,244600
146136.52,143000
331134.47,345000
177893.22,164990
121253.55,125500
218293.66,277000
245313.67,250000
170134.64,187500
63698.816,67000
148300.34,157000
132612.28,129000
207735.08,280000
141447.1,136000
172434.23,136500
126129.95,110000
71687.88,86000
149503.11,152000
149962.34,147000
281641.5,249700
211633.45,215000
117980.74,109500
173553.1,189000
93137.516,147000
195380.9,207500
194771.3,217000
151520.25,141500
143043.86,153000
129606.82,123500
158191.14,168500
146033.58,156000
126157.6,91500
206146.22,194500
215626.88,193000
380385.2,350000
391740.47,402861
298156.38,230500
102488.62,108480
217190.2,233000
141638.72,176000
242798.67,277000
149539.12,144000
228714.62,221500
138886.45,133000
179691.48,190000
182159.36,174000
125735.75,140000
195912.38,231500
358608.78,755000
114839.195,125500
165170.88,179900
362150.03,410000
137481.42,153575
96114.516,86000
90711.37,80500
105281.54,116500
156906.66,155000
257429.66,271900
122474.234,126175
158887.72,172785
133159.73,101800
89730.055,91000
59058.97,35311
193236.72,187000
133728.9,151500
126978.96,147000
173634.36,180500
298596.66,340000
186133.81,192500
110028.94,91300
127504.805,115000
122680.03,118000
157140.72,163500
217444.92,227000
140944.9,127500
132976.11,136500
122088.34,120000
223345.0,235000
187240.31,176485
126725.88,105500
186667.33,178000
295996.5,147000
144456.02,158000
249453.33,262500
185625.6,197000
121759.02,107500
308083.72,340000
98366.95,83500
107556.445,160000
143427.94,116900
274976.25,345000
181914.2,246578
103209.48,120000
162753.45,135000
90145.836,90000
209899.72,215200
149129.89,157000
331937.84,325300
83933.85,81000
320896.44,335000
146233.34,147000
168405.28,235000
192309.84,206000
67155.72,61000
165110.92,175500
145865.92,161750
199658.12,224000
202911.8,179900
114594.18,100000
134762.95,132000
179248.9,194201
225588.88,224900
303118.72,402000
123503.59,122900
136873.2,148500
245033.7,261500
103465.484,92900
211132.45,192000
148445.16,135000
158044.08,140000
126130.945,60000
160702.0,162500
177482.33,175000
71240.336,60000
236529.52,311872
132406.11,160000
123896.14,131500
127563.336,128900
166103.42,179400
83447.22,92000
240333.38,197000
185444.61,198500
309978.97,328900
122024.664,179000
260681.58,228500
112779.58,87000
135488.53,108000
172585.3,200000
160504.78,171500
118170.766,129500
138011.61,156500
157574.64,155000
169850.66,178900
209028.19,217000
112619.46,111000
184663.45,179200
186996.95,185000
264705.8,265000
55592.207,55000
140377.27,175000
152750.4,155000
163011.67,139000
199860.64,185000
158081.58,154300
194456.2,216000
105775.85,85000
173712.12,193000
174629.11,138887
382904.06,412500
239336.95,335000
164068.38,164000
127349.1,130250
156021.12,145000
163599.55,145000
156046.6,143000
192748.83,194000
165375.72,130000
173058.95,181000
119924.87,62383
317256.47,424870
142873.16,179900
189883.9,202665
231706.8,239000
142715.4,159500
148521.16,153500
356544.0,745000
153815.64,143500
185355.62,189000
243247.05,214000
189465.16,206900
147251.08,152000
234727.0,219500
104249.62,82000
312598.16,302000
122237.914,125000
