Preds,Values
125716.9,101800
270337.4,278000
172186.33,110000
121333.3,129000
228829.23,215000
264223.47,284000
141896.22,134000
160098.39,129500
113492.41,127000
268275.9,318000
141504.5,144000
157898.97,155000
318311.47,303477
320636.7,318061
146236.27,107000
247606.89,219210
122333.64,139000
213589.88,277000
224032.4,210000
100808.164,98000
185363.84,185500
89014.53,109500
296757.94,320000
300088.3,171000
159317.44,168500
84190.29,85000
193923.62,186500
405411.7,320000
101646.39,113000
228527.73,237500
160629.08,159950
145176.52,149350
360437.38,276000
137309.16,137000
208734.03,202500
152681.73,140000
97380.43,84500
166811.6,167900
111519.42,130000
169870.28,207500
236817.12,260000
203348.66,191000
128797.09,134900
179917.39,145000
99606.41,83000
173261.72,175000
145318.56,149900
129966.11,112000
421997.03,402861
124653.625,142125
329091.3,325000
105170.99,122900
231349.27,275000
95696.125,92900
117753.52,120500
174826.81,153500
131269.55,130000
173933.11,179200
159765.94,160200
168045.31,197500
298540.38,248000
134716.6,145000
156017.8,112000
253291.36,239500
142776.3,148000
143461.55,142500
141530.27,138000
118279.95,109000
235066.45,187500
178637.0,185000
176154.95,165600
129419.28,135000
141256.28,138000
121269.91,125500
235988.11,236000
250091.5,245000
242128.6,230000
114306.05,112500
121522.35,125000
97036.52,129900
103249.695,119000
199454.98,213000
124869.55,127000
211938.47,207500
115156.055,108000
118874.44,128000
193924.3,191000
120900.42,94750
140529.22,118000
180625.3,184000
152083.08,173733
266485.12,392500
281007.12,318000
202464.31,130500
193450.78,207000
160846.11,170000
319043.56,755000
403347.66,325000
103713.47,93000
227759.4,200000
356963.9,394617
159003.16,177500
136467.86,97500
329886.3,302000
111597.47,115000
119935.18,119000
84754.32,89500
135702.25,129500
315073.03,265000
237065.05,122000
122840.07,124000
163655.19,135000
116797.09,105900
117035.97,102000
162649.16,188500
340144.28,361919
248791.92,237000
172367.58,179900
204903.45,202500
451110.78,415298
66922.234,58500
155101.88,143000
223995.95,282922
148254.19,152000
200465.66,190000
216873.44,238000
194145.58,176000
123770.945,125000
210215.16,208500
172791.1,179400
245618.2,240000
149409.9,154000
179191.17,194000
135940.12,140000
382565.38,360000
194532.1,187750
132925.52,167500
426223.22,465000
298198.16,320000
115847.26,119500
158234.33,149500
108656.53,109008
131055.09,138500
160046.86,118964
114785.52,123500
196491.89,184100
198465.67,200500
163624.1,112000
196358.72,174000
221006.0,240000
103473.266,83500
328276.47,271900
132008.38,128500
131196.2,129900
268527.03,252000
170094.83,171000
184708.56,217500
171828.39,142500
183009.08,186000
201348.33,187500
94613.38,87500
194250.03,217000
194198.56,189000
133154.84,155000
96223.02,86000
228909.2,214900
171802.75,168000
149457.17,149300
158243.48,166000
143408.58,155000
254460.11,275000
290034.56,372402
119302.46,135000
193622.42,183500
56534.57,52500
145777.25,150000
171030.94,200141
238083.98,262280
393660.72,253293
127516.32,120500
158581.61,143000
128220.7,135000
157828.47,184000
165873.67,179540
147680.66,157900
247442.22,311872
187863.89,180500
185808.23,185000
143822.64,149000
155422.14,145000
452271.12,426000
234792.88,236000
155008.77,148500
182378.9,158000
150863.05,159000
113107.914,110000
326123.9,310000
113243.28,84900
258138.67,374000
104082.93,100000
145111.25,142000
187488.16,134432
203975.64,215000
62625.895,81000
80138.86,52000
120686.37,141000
90536.48,68400
160121.78,143000
150030.97,104000
301000.47,377500
187613.8,159000
170253.75,176000
154678.9,225000
323633.78,325624
81081.586,86000
141624.9,165000
196565.75,203000
312559.56,290000
267047.7,248900
103540.15,72500
395187.22,538000
206526.31,235000
231723.23,215000
203517.08,196000
343912.9,280000
114930.1,109500
189177.98,194201
144665.27,160000
220133.45,265900
239313.11,225000
94493.445,85400
131545.64,127000
209454.02,210000
142395.98,143000
115264.01,120000
236212.56,239686
75121.805,84500
177135.44,145000
179537.58,173000
302610.78,299800
199615.39,176000
91962.7,135000
210775.45,187000
127818.34,130000
117517.44,110000
157233.19,151500
187524.38,186700
110868.164,119000
232352.77,257500
132001.06,136000
510401.88,386250
182726.83,177000
106357.984,110000
146471.7,141000
159789.88,179900
239665.34,214000
443981.94,446261
222240.02,222500
139123.22,132250
180748.56,185000
401035.28,350000
128592.09,129500
224401.75,392000
102343.445,106000
166836.27,143500
137965.56,150500
188994.03,256000
143542.23,148000
139513.69,108959
89050.055,91000
56640.594,35311
172062.5,149000
184800.77,180000
82347.625,85000
125586.2,129000
212074.52,190000
257259.4,236500
214241.61,275000
250403.36,197000
229713.11,272000
183630.31,179900
168256.16,193000
147820.16,164500
108173.71,119900
229847.4,212000
75923.2,80000
162387.73,178900
202928.58,219500
162708.81,163000
92270.305,115000
213822.4,205950
137037.67,148000
136253.61,120000
192981.36,205000
232400.62,250000
175269.16,165150
131282.23,129500
154739.78,154500
138493.81,139000
210334.55,207500
308134.2,359100
127200.99,108000
132701.94,144500
210590.88,172500
131841.73,139000
136388.17,144500
94495.67,99900
287166.28,277500
148116.3,162900
189125.7,206900
218400.38,215000
132473.45,136500
91960.77,112000
105270.39,78000
245108.14,262500
63689.816,76500
176839.03,181000
256463.89,159500
182338.66,206000
221081.56,194500
