Preds,Values
152859.39,113000
225879.25,240000
126960.19,145000
89800.41,130500
166039.78,157000
365862.7,325000
146058.12,130250
211895.16,178000
117548.39,123000
144453.48,151500
121945.11,125000
270891.06,234000
337622.66,475000
202857.95,179900
173294.17,176000
145401.97,164500
167079.94,215000
124466.19,135000
185287.12,180000
173292.2,175000
135652.66,115000
87641.734,129900
139899.34,172500
216554.9,202500
212119.39,212000
169313.58,175000
130052.74,126000
141369.2,169900
147710.61,174000
151883.23,155000
167626.88,141000
160134.52,153900
196914.48,183500
143889.92,153500
120492.91,114500
113316.73,108000
91464.19,116000
133447.36,110000
232898.83,207000
264156.7,195000
124196.67,122000
141982.31,134432
211462.03,185000
172565.53,145000
135897.62,140000
107722.94,98000
109220.11,140000
198655.06,226000
163735.4,156000
301538.4,340000
164436.78,173000
308193.22,266000
210587.9,179200
251785.72,255900
178745.72,187100
344651.72,310000
138869.1,175500
188511.38,193500
322194.06,306000
128466.734,140000
153687.92,162000
125546.34,120000
263275.7,275000
145442.77,170000
171349.56,149000
332767.78,235000
99622.91,110000
227708.1,263000
123623.72,101800
385605.8,260000
157588.44,181500
114123.08,122000
200971.19,279500
401767.7,402000
177172.69,184000
154312.14,144152
242088.4,180000
127435.234,102000
180304.77,174000
351560.78,290000
100485.83,73000
109874.06,122500
168140.03,176000
118798.086,134800
136186.02,104900
127688.09,140200
194019.05,180500
121755.52,128200
275611.56,222000
206288.83,160000
126481.695,160000
163797.94,145000
165939.27,197500
255065.23,239799
162671.05,143000
184201.33,230000
359921.12,394432
135747.81,150000
295730.2,410000
209732.53,196000
209653.89,204000
139492.77,138000
292490.62,305900
173362.8,185000
116190.76,132000
209369.06,232000
195214.53,172400
116403.625,168000
124551.516,142000
80894.75,75500
143733.61,108000
156735.14,155000
125496.25,123000
208781.31,187500
125152.69,115000
91040.8,127000
124719.055,100000
188326.25,181000
120782.414,125000
148956.62,180000
185050.45,185000
163147.7,140000
128587.93,179000
102988.21,84500
97128.586,86000
150619.61,148000
280122.44,266500
285700.03,325300
127296.65,170000
105065.08,120500
153613.23,151000
115424.46,119200
191868.2,152000
81596.51,93000
186739.39,191000
180882.89,174500
165611.28,143500
144778.56,140000
99635.984,115000
161522.92,138800
171196.3,188500
160521.98,179540
278126.06,210000
101705.09,126000
122046.06,143250
69141.625,84000
379043.38,318061
172114.56,153500
284694.44,250000
118801.42,88000
94719.56,100000
101191.125,135000
183203.86,135000
133990.73,125000
104480.65,116050
161688.8,165000
216240.42,196000
91823.766,113000
164708.36,156000
57072.4,40000
95435.34,75000
115497.914,108000
149103.8,155000
351507.62,315000
157705.38,162900
80155.875,107000
133771.64,163000
169726.44,163990
129416.43,133500
119700.47,129500
133147.72,145000
194849.66,180000
153360.2,143000
134233.02,130000
199681.98,204750
101893.26,144000
237193.61,221000
138847.55,134000
138489.78,125000
204041.14,187750
120006.77,159434
108486.875,128000
269070.62,290000
214653.64,213500
484933.44,485000
84467.62,78000
124082.91,154900
198289.64,260000
27149.547,35311
149204.64,135500
189130.77,205000
155355.7,133900
178821.75,226000
202871.6,269500
232399.44,230000
155469.58,171000
72923.805,79900
121464.414,105000
144036.62,153000
123653.02,153575
197021.69,193000
96627.79,91000
228473.28,214000
311805.88,301000
213183.61,185850
180114.69,201800
130356.13,135000
173424.03,143000
207499.73,250000
232135.72,222500
271484.34,190000
166266.34,132000
205336.81,200500
111613.91,135900
194139.9,179000
128734.15,136500
171482.34,175000
236169.56,245000
204719.6,243000
136698.33,132000
160085.75,196000
226841.6,335000
177690.56,159500
131214.31,128000
108373.375,135000
127488.51,134500
107123.42,118400
121488.08,118000
344211.7,377500
102993.945,124000
136579.06,130000
121904.36,107000
297993.22,197000
171128.12,214500
226891.44,215000
275743.56,254900
161763.95,167000
261062.73,260000
139122.84,127500
140037.94,108000
227264.52,223000
123262.76,135960
142468.9,160000
293358.03,267000
173563.44,176432
469602.72,501837
124734.195,124500
164345.86,167900
115084.92,106500
117772.86,124000
191502.78,180000
226370.89,192500
152511.55,160000
153989.8,165000
391960.3,319900
209215.89,203000
222023.75,180000
131425.02,133000
338304.53,372402
191326.19,165150
454783.8,611657
41973.977,61000
122256.38,139000
100807.47,80500
111708.836,145000
135076.19,147000
254206.69,252678
471488.53,385000
122553.16,207500
115673.34,110000
133267.27,109500
98074.42,118500
96115.27,91300
168728.61,235000
115141.53,87000
198349.36,191000
234305.39,224900
174402.11,188700
235643.08,200000
94796.06,85000
125872.46,166000
183018.81,172500
83827.98,95000
115420.97,138000
130158.805,149900
92491.93,128000
182319.92,181900
122085.734,131500
296910.56,263435
152638.73,124900
408630.34,412500
141117.62,131400
159004.95,133000
145401.17,139000
134951.61,161500
129626.39,120000
307455.22,354000
260986.36,255000
83381.31,85400
349406.75,424870
166256.39,181000
177193.05,178000
227427.12,240000
121082.086,79500
126286.05,129900
149519.66,218000
191851.75,185500
203623.02,193879
205159.81,200500
125372.65,100000
153219.39,156000
147176.78,155000
55896.914,67000
186277.84,152000
136325.56,175000
83640.445,122500
163668.1,161750
109267.414,149500
205738.05,159000
137813.36,128000
164646.36,201000
195106.52,219500
216574.58,236000
111292.8,64500
119220.33,132250
416843.03,556581
81816.52,109000
52176.81,80000
184363.89,187500
189805.89,210000
288310.34,345000
141962.25,168500
120659.984,133000
223458.47,256000
188742.56,181000
213578.83,179900
166453.05,223500
117854.484,125000
127338.64,94750
132707.02,165000
150057.25,115000
150090.86,176000
153006.42,140000
142494.88,144900
58420.15,76000
129743.56,119000
107370.336,94500
122086.336,129000
100924.67,127000
125852.766,155000
130878.586,123600
115200.63,125500
181896.89,187000
216342.97,150900
145507.23,144000
189836.66,239900
159171.61,144000
233080.47,259000
187834.77,168000
179258.86,119000
126902.41,112000
232921.88,227875
225511.02,244000
110063.01,93000
159663.55,186700
102404.51,147000
491390.84,385000
219938.02,220000
218476.19,224000
166329.33,169000
123032.68,81000
128496.53,132500
213880.4,192140
142513.55,129500
195262.31,170000
414818.16,451950
130367.24,125500
195154.84,160000
163563.05,165500
193009.88,197900
141639.52,142953
326798.2,375000
398262.62,326000
315652.5,339750
168865.08,157000
96018.22,87000
281835.2,164000
91960.48,79900
312907.0,274900
270638.5,252000
116846.97,163500
165654.64,173000
164803.83,158500
138839.47,158000
90678.51,110000
361474.66,287000
161518.8,157000
106252.94,130000
163305.34,157900
120615.52,102000
183229.7,191000
89221.83,93500
191272.1,219500
181263.69,185900
235135.95,225000
133900.42,137000
101147.75,124900
132824.58,99500
101019.14,90350
111333.5,128900
202837.31,161000
181645.9,180500
133927.19,162500
157011.02,160000
191708.06,179665
140857.83,132500
166767.44,163000
192939.72,177000
96381.21,118000
217592.16,235000
198953.44,175000
341359.66,335000
122505.61,106000
150685.45,139000
254430.45,250000
158637.27,176000
115999.445,160000
176776.1,154000
115958.54,131500
337485.12,250000
260512.67,268000
168081.1,104000
284387.72,317000
107289.55,113000
104818.75,127500
186737.38,180000
