Preds,Values
96606.52,78000
92150.945,88000
77255.59,84900
693108.1,160000
164773.84,145000
171099.06,160000
81542.84,113000
138117.31,157000
87351.555,109500
262864.47,260000
123490.92,176000
166354.34,163000
381938.75,403000
113548.22,174500
192330.84,168500
86098.74,64500
113912.63,76000
143332.98,90000
179480.12,188000
86262.56,126000
179528.16,171000
72617.82,100000
150521.42,201800
105180.164,153337
205552.66,190000
130898.984,130250
121399.195,100000
81216.1,67000
180250.05,164500
150416.52,140000
120447.95,144000
269392.28,295493
158215.0,190000
194868.25,205000
186977.23,219500
127284.55,129000
155714.7,90000
201824.56,154000
251542.8,202500
164200.25,151000
135997.78,137000
81725.71,98000
296168.03,317000
121242.17,160000
142157.92,153500
132265.25,84000
142581.05,163000
283965.34,337000
107033.27,153900
170308.86,185900
139684.12,143000
193108.95,184900
212933.5,243000
114300.164,110000
192500.92,176000
170721.28,136000
163581.53,188500
160335.86,169990
125394.63,168000
311199.38,350000
217210.72,222000
123505.07,127000
278987.9,227000
130014.0,180500
423113.3,380000
166560.19,165000
394479.56,235000
216393.16,227875
177985.02,189000
198139.05,177500
333334.9,372500
338665.16,402861
423496.12,451950
248931.88,262500
239012.62,220000
132013.05,102000
228306.88,213500
234084.83,136000
242651.52,232600
199154.28,193879
167884.5,124000
332187.9,248000
154871.5,151000
109005.62,118500
117355.51,178000
180254.03,154000
122174.57,100000
115914.11,100000
148721.7,118964
240097.6,189000
190425.22,139400
132732.83,112000
194202.75,179000
158856.56,131000
85349.39,108000
198931.72,174000
122376.11,153000
114604.29,108000
89242.8,106500
128131.3,127500
490967.72,410000
324679.75,350000
187527.3,145250
181680.86,186500
98065.586,120000
227021.8,215000
91849.65,122900
206142.84,183500
167322.2,84500
110750.45,124000
138469.84,128900
122458.06,135000
193977.05,178900
131759.14,135750
272091.78,242000
292575.72,262280
141929.72,157900
143782.84,93500
172013.12,173733
254958.56,261500
62107.117,75000
99536.41,120000
170931.36,155000
207126.53,181000
115732.97,119000
100463.86,144000
77796.984,115000
136698.56,149900
309846.78,255000
152934.6,137000
295609.03,171000
212763.56,240000
188485.23,184100
309022.0,370878
188358.64,140000
142615.86,141000
97426.875,93000
159838.9,137900
94900.086,147000
184940.02,216000
147968.36,176000
114112.61,93000
107136.664,105000
220085.72,210000
202172.89,242000
195206.52,150000
380807.97,310000
79013.24,83500
121898.33,123000
252676.75,283463
124894.875,86000
209355.6,280000
179365.94,176000
157892.81,190000
159569.75,167500
136528.48,135000
108893.26,110000
159364.89,146000
116579.875,147000
320959.25,159500
190688.39,311872
96836.56,85000
89682.85,141000
138728.88,141000
167072.17,146800
144912.75,122000
169821.4,137500
107172.625,125000
77878.484,83000
327973.3,336000
242502.55,252000
271449.7,340000
114864.36,109500
194817.9,113000
216065.72,169000
158493.16,154000
122122.48,137500
116949.03,142125
166229.73,149700
226671.33,190000
152206.52,175500
187732.75,178000
104218.3,127000
178206.9,180500
168427.48,206900
186067.53,184000
457985.84,285000
74829.76,79900
382865.62,320000
244756.08,194500
67767.1,79000
118966.07,160000
147070.84,184000
110325.516,96500
257499.14,240000
125056.13,94500
164339.78,158000
195802.4,107500
300123.97,367294
245547.38,222000
135292.17,98000
117719.6,135000
283570.4,222500
290098.1,383970
146082.31,139000
314436.94,290000
194113.45,197000
263635.72,249700
138006.2,133000
248460.52,290000
230911.31,307000
171870.47,130000
244545.73,244400
238792.53,187500
276138.97,235000
176457.22,129000
145271.12,149000
123712.164,256000
218613.84,190000
133273.72,140000
256419.55,257000
133773.84,130500
154107.05,147000
109342.14,80000
242464.11,325000
153462.05,155000
106581.54,136500
162802.7,155000
98111.93,105900
123349.375,149350
156647.66,145000
359182.3,466500
165172.14,165000
142822.5,158000
146093.16,118858
85327.05,150000
181655.94,172500
162986.11,143900
178092.56,179400
163252.31,167500
290876.66,201000
250463.2,260000
175728.23,161000
173083.36,149000
92762.06,91500
151965.53,130000
195543.4,133000
161694.31,139000
129801.32,118500
69755.66,107000
114870.84,116500
96967.52,115000
191875.75,212900
121899.22,129000
185923.0,181000
226213.73,191000
367037.2,446261
136269.44,132500
192934.44,190000
34591.207,86000
117671.21,134500
170608.33,189000
160083.27,160200
218749.62,265979
109963.07,120000
150036.39,127500
187935.25,181500
61236.137,108500
289137.6,301500
241048.53,250000
127216.57,133500
263956.25,369900
251020.22,220000
103169.17,135960
153618.03,161750
125928.39,132500
108360.05,91300
231799.08,220000
778052.0,184750
225991.22,279500
113984.85,125500
117737.5,132000
148632.8,154900
204492.33,189000
132688.28,134900
119746.35,89000
320735.7,290000
167303.17,149000
131240.38,134450
149793.06,207500
147635.73,138000
137956.44,130000
146039.89,177500
156802.88,163000
246266.05,255000
200474.08,224500
597870.2,625000
307227.78,339750
88975.1,107400
115127.8,119500
120344.72,100000
199512.66,260400
144471.94,128200
22313.625,35311
196175.48,182000
266473.16,335000
131928.27,157000
299682.34,289000
154325.02,150500
90488.0,80500
68866.55,82500
189319.84,198500
273089.4,205000
176052.56,210000
186442.44,179500
155178.77,119500
182284.1,172400
196538.3,194000
138798.56,147000
143789.17,123600
136445.64,104900
89109.71,109000
137333.52,116000
