Preds,Values
414549.4,325000
167441.27,122000
189743.84,217000
251504.67,212000
181810.31,213490
179173.2,172500
357556.44,315500
171177.27,167000
200587.1,250000
123739.47,139000
104198.69,110000
211085.08,180000
148951.78,148800
85906.555,83000
179267.22,155835
123728.984,110000
110680.83,110000
201748.94,274970
186499.86,175000
90343.55,87000
396386.25,337500
138969.7,135000
242253.28,270000
320950.7,424870
193584.66,145250
263532.38,335000
240292.9,177000
278852.7,240000
197974.28,185000
136286.66,128900
157011.12,142000
123945.29,100000
144097.62,127000
50359.344,67000
302840.28,403000
80508.72,97000
202514.6,158000
197437.67,193500
190207.47,133000
134681.69,139000
104696.09,112000
134817.42,144500
261938.69,242000
302526.47,241500
132085.22,126000
95292.22,90350
8118.5474,39300
203534.11,192000
83706.734,88000
153802.16,165500
193509.34,228950
335520.88,372500
212547.7,203000
152104.42,140000
163547.03,157000
92880.81,87000
125364.01,144000
184898.69,196000
514372.62,381000
164570.84,144000
151513.64,138000
135825.6,155000
133570.03,148500
293488.3,374000
87431.98,40000
105821.6,127500
213854.44,185000
262516.88,274900
115676.09,134900
211947.12,189000
215982.47,174000
149012.14,157000
243985.61,275000
143793.78,140000
128896.79,129000
294271.3,180000
155043.12,175000
109312.6,131000
139726.9,172500
157805.94,144000
384129.5,394432
118935.34,119500
115587.984,108000
212200.88,230000
54865.89,150000
110332.38,107000
113213.4,205000
162866.67,180000
108439.914,144000
180575.62,139500
220707.1,227000
166028.75,138800
113986.01,130250
206455.14,181500
108674.82,100000
149023.61,140200
154248.08,189950
215487.27,201000
73511.484,80000
224559.38,254900
173119.31,185000
247068.47,260400
167644.55,142500
178683.89,210000
118379.23,121600
251955.9,284000
169158.66,236500
124169.58,122000
195441.75,192000
403121.47,395000
129570.52,123000
75800.14,86000
286093.06,394617
127259.06,129000
162825.52,156000
143992.39,139000
215677.7,193879
197578.03,129500
140222.19,128500
177634.28,176432
233831.14,319000
211695.89,214000
136343.58,154500
186898.48,84500
117116.61,130000
163252.4,161750
221769.53,239900
154072.11,113000
161580.8,123600
303907.22,372402
105165.8,81000
217041.22,220000
130905.96,102000
212384.5,174000
204758.6,235000
152014.28,165500
234259.42,192000
354489.16,268000
238885.56,210000
186778.94,187500
206310.67,286000
143078.67,216500
252680.98,219500
116577.92,93500
199073.5,207000
204707.27,208300
174331.98,186500
163813.47,217500
108249.61,135000
127590.42,139000
141312.34,125000
56449.656,55000
95539.34,91000
154891.25,137500
158638.1,147400
137941.12,132500
332060.22,271900
135599.34,135000
150957.67,194700
134315.67,167000
207289.75,200000
113651.414,85000
188821.66,181000
123304.48,108959
141108.19,124500
141461.16,124000
89468.48,123500
196919.64,180000
138702.39,155000
122993.85,149000
180171.14,139600
214396.22,187100
97680.28,105900
191809.88,279500
146058.3,165000
214184.12,230000
212397.9,246578
134051.77,137000
192709.36,210000
178281.61,130000
330895.47,348000
451801.88,301500
111465.78,134800
379032.06,320000
82666.016,84000
137331.61,133500
160212.42,187500
106650.65,93000
215301.16,164990
118945.65,142000
236493.16,312500
206499.98,179600
191445.16,215000
158567.48,169900
306146.8,228500
221867.55,230500
204126.97,207500
127392.42,62383
165604.0,174000
147841.8,163000
110408.664,135000
86211.336,135000
317482.06,430000
185851.86,160000
99127.55,100000
93878.414,87500
190105.02,212000
125579.586,142125
51704.336,68500
215193.03,190000
117324.97,79500
220204.39,280000
161236.19,153900
369629.12,345000
138412.58,125000
282252.78,278000
260207.8,265979
170686.81,174000
158651.3,157000
205829.39,200000
207977.42,187000
133096.47,178000
118165.484,168000
197647.64,193000
173749.12,140000
196045.98,210000
433074.78,415298
221724.7,190000
236336.97,222000
310366.03,235128
68227.086,141000
193771.69,192500
79463.45,83500
136069.19,124500
228682.42,241500
140943.7,127500
133045.97,145000
126028.69,111000
129113.51,139000
210081.34,190000
104775.8,93000
258555.9,190000
140947.0,119500
125485.39,123000
693193.7,755000
184366.22,169000
228060.55,274000
218714.5,174000
510254.97,426000
136151.06,159500
124085.27,135000
219026.17,375000
82087.17,103000
303373.97,302000
251436.06,284000
147264.19,152000
221210.77,316600
244215.67,281000
260620.58,272000
142926.08,164900
210616.28,186500
87935.31,113000
330075.0,361919
239600.9,269790
159624.08,163000
154865.16,154000
325543.97,315000
130949.92,139000
166722.89,187500
210202.78,240000
146794.97,120000
183644.97,173000
161157.78,165500
115651.125,118500
127606.18,115000
182788.2,195000
102564.336,112000
141877.86,153575
267210.5,248900
126676.37,135000
95296.984,119000
119698.48,153900
144386.52,128000
171000.34,177000
272189.8,226000
153769.03,171500
170133.53,164000
113003.58,142600
129715.14,98300
311683.78,324000
204555.97,226000
144312.53,141000
